Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
1596,30,InternalRecognizeWithIteration,2022-10-07,13:28:12.865000,13:28:23.326000,0 days 00:00:10.461000,0,,0 days 00:00:10.461000
1597,30,TransferTasksToRobot,2022-10-07,13:28:23.372000,13:28:26.083000,0 days 00:00:02.711000,0,,0 days 00:00:02.711000
1598,30,TransferTasksToRobot,2022-10-07,13:28:30.515000,13:28:30.686000,0 days 00:00:00.171000,0,,0 days 00:00:00.171000
1599,30,TransferTasksToRobot,2022-10-07,13:28:31.750000,13:28:31.897000,0 days 00:00:00.147000,0,,0 days 00:00:00.147000
1600,30,InternalRecognizeWithIteration,2022-10-07,13:28:23.334000,13:28:32.177000,0 days 00:00:08.843000,0,,0 days 00:00:08.843000
1601,30,TransferTasksToRobot,2022-10-07,13:28:32.220000,13:28:35.080000,0 days 00:00:02.860000,0,,0 days 00:00:02.860000
1602,30,TransferTasksToRobot,2022-10-07,13:28:39.527000,13:28:39.619000,0 days 00:00:00.092000,0,,0 days 00:00:00.092000
1603,30,TransferTasksToRobot,2022-10-07,13:28:40.505000,13:28:40.629000,0 days 00:00:00.124000,0,,0 days 00:00:00.124000
1604,30,InternalRecognizeWithIteration,2022-10-07,13:28:32.186000,13:28:41.051000,0 days 00:00:08.865000,0,,0 days 00:00:08.865000
1605,30,TransferTasksToRobot,2022-10-07,13:28:41.093000,13:28:43.841000,0 days 00:00:02.748000,0,,0 days 00:00:02.748000
1606,30,TransferTasksToRobot,2022-10-07,13:28:48.884000,13:28:48.950000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1607,30,TransferTasksToRobot,2022-10-07,13:28:49.751000,13:28:49.815000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1608,30,InternalRecognizeWithIteration,2022-10-07,13:28:41.060000,13:28:50.074000,0 days 00:00:09.014000,0,,0 days 00:00:09.014000
1609,30,TransferTasksToRobot,2022-10-07,13:28:50.118000,13:28:53.010000,0 days 00:00:02.892000,0,,0 days 00:00:02.892000
1610,30,TransferTasksToRobot,2022-10-07,13:28:57.517000,13:28:57.634000,0 days 00:00:00.117000,0,,0 days 00:00:00.117000
1611,30,TransferTasksToRobot,2022-10-07,13:28:58.546000,13:28:58.700000,0 days 00:00:00.154000,0,,0 days 00:00:00.154000
1612,30,InternalRecognizeWithIteration,2022-10-07,13:28:50.083000,13:28:59.619000,0 days 00:00:09.536000,0,,0 days 00:00:09.536000
1613,30,TransferTasksToRobot,2022-10-07,13:28:59.632000,13:29:02.180000,0 days 00:00:02.548000,0,,0 days 00:00:02.548000
1614,30,TransferTasksToRobot,2022-10-07,13:29:14.362000,13:29:14.386000,0 days 00:00:00.024000,0,,0 days 00:00:00.024000
1615,30,TransferTasksToRobot,2022-10-07,13:29:14.386000,13:29:14.554000,0 days 00:00:00.168000,0,,0 days 00:00:00.168000
1616,30,TransferTasksToRobot,2022-10-07,13:29:14.597000,13:29:17.946000,0 days 00:00:03.349000,0,,0 days 00:00:03.349000
1617,30,TransferTasksToRobot,2022-10-07,13:29:25.278000,13:29:25.345000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1618,30,TransferTasksToRobot,2022-10-07,13:29:26.159000,13:29:26.224000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1619,30,WaitForPickObjectToComplete,2022-10-07,13:29:02.078000,13:29:14.557000,0 days 00:00:12.479000,0,,0 days 00:00:12.479000
1620,30,InternalRecognizeWithIteration,2022-10-07,13:28:59.629000,13:29:26.224000,0 days 00:00:26.595000,0,,0 days 00:00:26.595000
1621,30,TransferTasksToRobot,2022-10-07,13:29:26.273000,13:29:29.421000,0 days 00:00:03.148000,0,,0 days 00:00:03.148000
1622,30,TransferTasksToRobot,2022-10-07,13:29:34.405000,13:29:34.523000,0 days 00:00:00.118000,0,,0 days 00:00:00.118000
1623,30,TransferTasksToRobot,2022-10-07,13:29:35.518000,13:29:35.583000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1624,30,InternalRecognizeWithIteration,2022-10-07,13:29:26.235000,13:29:35.962000,0 days 00:00:09.727000,0,,0 days 00:00:09.727000
1625,30,TransferTasksToRobot,2022-10-07,13:29:35.973000,13:29:39.023000,0 days 00:00:03.050000,0,,0 days 00:00:03.050000
1626,30,TransferTasksToRobot,2022-10-07,13:29:50.868000,13:29:50.895000,0 days 00:00:00.027000,0,,0 days 00:00:00.027000
1627,30,TransferTasksToRobot,2022-10-07,13:29:50.895000,13:29:51.060000,0 days 00:00:00.165000,0,,0 days 00:00:00.165000
1628,30,TransferTasksToRobot,2022-10-07,13:29:51.098000,13:29:54.661000,0 days 00:00:03.563000,0,,0 days 00:00:03.563000
1629,30,TransferTasksToRobot,2022-10-07,13:30:01.593000,13:30:01.659000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1630,30,TransferTasksToRobot,2022-10-07,13:30:02.468000,13:30:02.533000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1631,30,WaitForPickObjectToComplete,2022-10-07,13:29:38.865000,13:29:51.071000,0 days 00:00:12.206000,0,,0 days 00:00:12.206000
1632,30,InternalRecognizeWithIteration,2022-10-07,13:29:35.970000,13:30:02.756000,0 days 00:00:26.786000,0,,0 days 00:00:26.786000
1633,30,TransferTasksToRobot,2022-10-07,13:30:02.802000,13:30:05.762000,0 days 00:00:02.960000,0,,0 days 00:00:02.960000
1634,30,TransferTasksToRobot,2022-10-07,13:30:10.170000,13:30:10.237000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1635,30,TransferTasksToRobot,2022-10-07,13:30:11.048000,13:30:11.111000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1636,30,InternalRecognizeWithIteration,2022-10-07,13:30:02.765000,13:30:09.972000,0 days 00:00:07.207000,0,,0 days 00:00:07.207000
1637,30,TransferTasksToRobot,2022-10-07,13:30:11.120000,13:30:14.475000,0 days 00:00:03.355000,0,,0 days 00:00:03.355000
1638,30,TransferTasksToRobot,2022-10-07,13:30:46.074000,13:30:46.100000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
1639,30,TransferTasksToRobot,2022-10-07,13:30:46.101000,13:30:46.266000,0 days 00:00:00.165000,0,,0 days 00:00:00.165000
1640,30,TransferTasksToRobot,2022-10-07,13:30:46.307000,13:30:49.815000,0 days 00:00:03.508000,0,,0 days 00:00:03.508000
1641,30,TransferTasksToRobot,2022-10-07,13:30:56.570000,13:30:56.636000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1642,30,TransferTasksToRobot,2022-10-07,13:30:57.436000,13:30:57.499000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1643,30,WaitForPickObjectToComplete,2022-10-07,13:30:13.776000,13:30:46.277000,0 days 00:00:32.501000,0,,0 days 00:00:32.501000
1644,30,InternalRecognizeWithIteration,2022-10-07,13:30:11.117000,13:30:46.744000,0 days 00:00:35.627000,0,,0 days 00:00:35.627000
1645,30,TransferTasksToRobot,2022-10-07,13:30:57.512000,13:31:00.883000,0 days 00:00:03.371000,0,,0 days 00:00:03.371000
1646,30,TransferTasksToRobot,2022-10-07,13:31:12.550000,13:31:12.576000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
1647,30,TransferTasksToRobot,2022-10-07,13:31:12.577000,13:31:12.742000,0 days 00:00:00.165000,0,,0 days 00:00:00.165000
1648,30,TransferTasksToRobot,2022-10-07,13:31:12.782000,13:31:16.365000,0 days 00:00:03.583000,0,,0 days 00:00:03.583000
1649,30,TransferTasksToRobot,2022-10-07,13:31:24.860000,13:31:24.926000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1650,30,TransferTasksToRobot,2022-10-07,13:31:25.727000,13:31:25.792000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1651,30,WaitForPickObjectToComplete,2022-10-07,13:31:00.514000,13:31:12.753000,0 days 00:00:12.239000,0,,0 days 00:00:12.239000
1652,30,InternalRecognizeWithIteration,2022-10-07,13:30:57.509000,13:31:25.792000,0 days 00:00:28.283000,0,,0 days 00:00:28.283000
1653,30,TransferTasksToRobot,2022-10-07,13:31:25.843000,13:31:29.004000,0 days 00:00:03.161000,0,,0 days 00:00:03.161000
1654,30,TransferTasksToRobot,2022-10-07,13:31:38.342000,13:31:38.406000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1655,30,TransferTasksToRobot,2022-10-07,13:31:39.217000,13:31:39.280000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1656,30,InternalRecognizeWithIteration,2022-10-07,13:31:25.803000,13:31:32.233000,0 days 00:00:06.430000,0,,0 days 00:00:06.430000
1657,30,TransferTasksToRobot,2022-10-07,13:31:39.289000,13:31:42.624000,0 days 00:00:03.335000,0,,0 days 00:00:03.335000
1658,30,TransferTasksToRobot,2022-10-07,13:31:54.643000,13:31:54.669000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
1659,30,TransferTasksToRobot,2022-10-07,13:31:54.669000,13:31:54.834000,0 days 00:00:00.165000,0,,0 days 00:00:00.165000
1660,30,TransferTasksToRobot,2022-10-07,13:31:54.876000,13:31:58.299000,0 days 00:00:03.423000,0,,0 days 00:00:03.423000
1661,30,TransferTasksToRobot,2022-10-07,13:32:05.373000,13:32:05.438000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1662,30,TransferTasksToRobot,2022-10-07,13:32:06.253000,13:32:06.317000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1663,30,WaitForPickObjectToComplete,2022-10-07,13:31:41.592000,13:31:54.846000,0 days 00:00:13.254000,0,,0 days 00:00:13.254000
1664,30,InternalRecognizeWithIteration,2022-10-07,13:31:39.286000,13:32:06.578000,0 days 00:00:27.292000,0,,0 days 00:00:27.292000
1665,30,TransferTasksToRobot,2022-10-07,13:32:06.622000,13:32:09.494000,0 days 00:00:02.872000,0,,0 days 00:00:02.872000
1666,30,TransferTasksToRobot,2022-10-07,13:32:16.487000,13:32:16.554000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1667,30,TransferTasksToRobot,2022-10-07,13:32:17.365000,13:32:17.431000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1668,30,InternalRecognizeWithIteration,2022-10-07,13:32:06.588000,13:32:17.692000,0 days 00:00:11.104000,0,,0 days 00:00:11.104000
1669,30,TransferTasksToRobot,2022-10-07,13:32:17.733000,13:32:20.675000,0 days 00:00:02.942000,0,,0 days 00:00:02.942000
1670,30,TransferTasksToRobot,2022-10-07,13:32:25.437000,13:32:25.550000,0 days 00:00:00.113000,0,,0 days 00:00:00.113000
1671,30,TransferTasksToRobot,2022-10-07,13:32:26.406000,13:32:26.577000,0 days 00:00:00.171000,0,,0 days 00:00:00.171000
1672,30,InternalRecognizeWithIteration,2022-10-07,13:32:17.700000,13:32:27.259000,0 days 00:00:09.559000,0,,0 days 00:00:09.559000
1673,30,TransferTasksToRobot,2022-10-07,13:32:27.301000,13:32:30.145000,0 days 00:00:02.844000,0,,0 days 00:00:02.844000
1674,30,TransferTasksToRobot,2022-10-07,13:32:35.949000,13:32:36.167000,0 days 00:00:00.218000,0,,0 days 00:00:00.218000
1675,30,TransferTasksToRobot,2022-10-07,13:32:37.031000,13:32:37.146000,0 days 00:00:00.115000,0,,0 days 00:00:00.115000
1676,30,InternalRecognizeWithIteration,2022-10-07,13:32:27.268000,13:32:37.554000,0 days 00:00:10.286000,0,,0 days 00:00:10.286000
1677,30,TransferTasksToRobot,2022-10-07,13:32:37.597000,13:32:40.390000,0 days 00:00:02.793000,0,,0 days 00:00:02.793000
1678,30,TransferTasksToRobot,2022-10-07,13:32:46.408000,13:32:46.618000,0 days 00:00:00.210000,0,,0 days 00:00:00.210000
1679,30,TransferTasksToRobot,2022-10-07,13:32:47.511000,13:32:47.574000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1680,30,InternalRecognizeWithIteration,2022-10-07,13:32:37.563000,13:32:47.816000,0 days 00:00:10.253000,0,,0 days 00:00:10.253000
1681,30,TransferTasksToRobot,2022-10-07,13:32:47.858000,13:32:50.799000,0 days 00:00:02.941000,0,,0 days 00:00:02.941000
1682,30,TransferTasksToRobot,2022-10-07,13:32:55.389000,13:32:55.489000,0 days 00:00:00.100000,0,,0 days 00:00:00.100000
1683,30,TransferTasksToRobot,2022-10-07,13:32:56.481000,13:32:56.613000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
1684,30,InternalRecognizeWithIteration,2022-10-07,13:32:47.823000,13:32:57.160000,0 days 00:00:09.337000,0,,0 days 00:00:09.337000
1685,30,TransferTasksToRobot,2022-10-07,13:32:57.201000,13:32:59.933000,0 days 00:00:02.732000,0,,0 days 00:00:02.732000
1686,31,IsReady,2022-10-07,13:41:55.663000,13:41:55.664000,0 days 00:00:00.001000,1,100100,0 days 00:00:00.001000
1687,31,InitializeProductGroup,2022-10-07,13:41:56.186000,13:42:00.574000,0 days 00:00:04.388000,0,,0 days 00:00:04.388000
1688,31,FullCycle,2022-10-07,13:41:36.000,13:42:00.000,0 days 00:00:24,0,,0 days 00:00:24
1689,32,StartOfCycle,2022-10-07,13:42:00.635000,13:42:00.636000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1690,32,GetSensorType,2022-10-07,13:42:00.688000,13:42:00.689000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
1691,32,GetSensorType,2022-10-07,13:42:00.750000,13:42:00.751000,0 days 00:00:00.001000,1,800038,0 days 00:00:00.001000
1692,32,TransferTasksToRobot,2022-10-07,13:42:00.815000,13:42:00.847000,0 days 00:00:00.032000,0,,0 days 00:00:00.032000
1693,32,TransferTasksToRobot,2022-10-07,13:42:03.554000,13:42:03.584000,0 days 00:00:00.030000,863,402904,0 days 00:00:00.030000
1694,32,TransferTasksToRobot,2022-10-07,13:42:03.605000,13:42:03.631000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
1695,32,TransferTasksToRobot,2022-10-07,13:42:03.650000,13:42:03.715000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1696,32,TransferTasksToRobot,2022-10-07,13:42:06.117000,13:42:06.188000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
1697,32,TransferTasksToRobot,2022-10-07,13:42:08.122000,13:42:08.189000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1698,32,TransferTasksToRobot,2022-10-07,13:42:10.323000,13:42:10.389000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1699,32,TransferTasksToRobot,2022-10-07,13:42:12.061000,13:42:12.135000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
1700,32,TransferTasksToRobot,2022-10-07,13:42:14.058000,13:42:14.125000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1701,32,TransferTasksToRobot,2022-10-07,13:42:16.084000,13:42:16.148000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1702,32,TransferTasksToRobot,2022-10-07,13:42:19.335000,13:42:19.398000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1703,32,TransferTasksToRobot,2022-10-07,13:42:20.970000,13:42:21.034000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1704,32,TransferTasksToRobot,2022-10-07,13:42:22.915000,13:42:22.979000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1705,32,TransferTasksToRobot,2022-10-07,13:42:24.928000,13:42:25.001000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
1706,32,TransferTasksToRobot,2022-10-07,13:42:27.855000,13:42:27.921000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1707,32,TransferTasksToRobot,2022-10-07,13:42:29.660000,13:42:29.733000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
1708,32,TransferTasksToRobot,2022-10-07,13:42:32.033000,13:42:32.100000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1709,32,TransferTasksToRobot,2022-10-07,13:42:34.005000,13:42:34.072000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1710,32,TransferTasksToRobot,2022-10-07,13:42:36.798000,13:42:36.864000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1711,32,TransferTasksToRobot,2022-10-07,13:42:38.532000,13:42:38.604000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
1712,32,TransferTasksToRobot,2022-10-07,13:42:40.403000,13:42:40.468000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1713,32,TransferTasksToRobot,2022-10-07,13:42:42.315000,13:42:42.385000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
1714,32,TransferTasksToRobot,2022-10-07,13:42:44.203000,13:42:44.268000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1715,32,TransferTasksToRobot,2022-10-07,13:42:46.225000,13:42:46.294000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
1716,32,TransferTasksToRobot,2022-10-07,13:42:48.836000,13:42:48.903000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1717,32,TransferTasksToRobot,2022-10-07,13:42:50.489000,13:42:50.553000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1718,32,TransferTasksToRobot,2022-10-07,13:42:52.503000,13:42:52.567000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1719,32,TransferTasksToRobot,2022-10-07,13:42:54.654000,13:42:54.718000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1720,32,TransferTasksToRobot,2022-10-07,13:42:57.154000,13:42:57.221000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1721,32,TransferTasksToRobot,2022-10-07,13:42:59.097000,13:42:59.168000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
1722,32,TransferTasksToRobot,2022-10-07,13:43:00.818000,13:43:00.885000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1723,32,TransferTasksToRobot,2022-10-07,13:43:02.578000,13:43:02.650000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
1724,32,TransferTasksToRobot,2022-10-07,13:43:05.427000,13:43:05.494000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1725,32,TransferTasksToRobot,2022-10-07,13:43:07.217000,13:43:07.290000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
1726,32,TransferTasksToRobot,2022-10-07,13:43:09.803000,13:43:09.870000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1727,32,TransferTasksToRobot,2022-10-07,13:43:11.710000,13:43:11.778000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
1728,32,TransferTasksToRobot,2022-10-07,13:43:13.642000,13:43:13.709000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1729,32,TransferTasksToRobot,2022-10-07,13:43:15.645000,13:43:15.718000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
1730,32,TransferTasksToRobot,2022-10-07,13:43:18.250000,13:43:18.315000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1731,32,TransferTasksToRobot,2022-10-07,13:43:20.065000,13:43:20.129000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1732,32,TransferTasksToRobot,2022-10-07,13:43:22.018000,13:43:22.083000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1733,32,TransferTasksToRobot,2022-10-07,13:43:24.132000,13:43:24.205000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
1734,32,TransferTasksToRobot,2022-10-07,13:43:27.183000,13:43:27.250000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1735,32,TransferTasksToRobot,2022-10-07,13:43:29.071000,13:43:29.138000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1736,32,TransferTasksToRobot,2022-10-07,13:43:32.075000,13:43:32.141000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1737,32,TransferTasksToRobot,2022-10-07,13:43:33.870000,13:43:33.944000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
1738,32,TransferTasksToRobot,2022-10-07,13:43:36.808000,13:43:36.874000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1739,32,TransferTasksToRobot,2022-10-07,13:43:38.599000,13:43:38.672000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
1740,32,TransferTasksToRobot,2022-10-07,13:43:41.465000,13:43:41.530000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1741,32,TransferTasksToRobot,2022-10-07,13:43:43.485000,13:43:43.554000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
1742,32,TransferTasksToRobot,2022-10-07,13:43:45.516000,13:43:45.581000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1743,32,TransferTasksToRobot,2022-10-07,13:43:47.537000,13:43:47.599000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
1744,32,TransferTasksToRobot,2022-10-07,13:43:50.305000,13:43:50.372000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1745,32,TransferTasksToRobot,2022-10-07,13:43:51.993000,13:43:52.063000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
1746,32,TransferTasksToRobot,2022-10-07,13:43:54.301000,13:43:54.367000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1747,32,TransferTasksToRobot,2022-10-07,13:43:56.448000,13:43:56.519000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
1748,32,TransferTasksToRobot,2022-10-07,13:43:59.322000,13:43:59.387000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1749,32,TransferTasksToRobot,2022-10-07,13:44:01.370000,13:44:01.440000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
1750,32,TransferTasksToRobot,2022-10-07,13:44:02.903000,13:44:02.970000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1751,32,TransferTasksToRobot,2022-10-07,13:44:04.800000,13:44:04.872000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
1752,32,TransferTasksToRobot,2022-10-07,13:44:07.264000,13:44:07.328000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1753,32,TransferTasksToRobot,2022-10-07,13:44:09.135000,13:44:09.201000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1754,32,TransferTasksToRobot,2022-10-07,13:44:10.782000,13:44:10.847000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1755,32,TransferTasksToRobot,2022-10-07,13:44:12.801000,13:44:12.872000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
1756,32,TransferTasksToRobot,2022-10-07,13:44:15.821000,13:44:15.887000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1757,32,TransferTasksToRobot,2022-10-07,13:44:17.908000,13:44:17.973000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1758,32,TransferTasksToRobot,2022-10-07,13:44:19.945000,13:44:20.009000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1759,32,TransferTasksToRobot,2022-10-07,13:44:22.107000,13:44:22.173000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1760,32,TransferTasksToRobot,2022-10-07,13:44:24.158000,13:44:24.223000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1761,32,TransferTasksToRobot,2022-10-07,13:44:25.853000,13:44:25.920000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1762,32,TransferTasksToRobot,2022-10-07,13:44:28.153000,13:44:28.221000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
1763,32,TransferTasksToRobot,2022-10-07,13:44:30.185000,13:44:30.249000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1764,32,TransferTasksToRobot,2022-10-07,13:44:32.553000,13:44:32.620000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1765,32,TransferTasksToRobot,2022-10-07,13:44:34.464000,13:44:34.531000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1766,32,TransferTasksToRobot,2022-10-07,13:44:36.966000,13:44:37.033000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1767,32,TransferTasksToRobot,2022-10-07,13:44:38.862000,13:44:38.933000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
1768,32,TransferTasksToRobot,2022-10-07,13:44:40.534000,13:44:40.601000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1769,32,TransferTasksToRobot,2022-10-07,13:44:42.615000,13:44:42.689000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
1770,32,TransferTasksToRobot,2022-10-07,13:44:44.815000,13:44:44.882000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1771,32,TransferTasksToRobot,2022-10-07,13:44:46.486000,13:44:46.552000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1772,32,TransferTasksToRobot,2022-10-07,13:44:47.963000,13:44:48.029000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1773,32,TransferTasksToRobot,2022-10-07,13:44:49.617000,13:44:49.687000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
1774,32,TransferTasksToRobot,2022-10-07,13:44:51.821000,13:44:51.886000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1775,32,TransferTasksToRobot,2022-10-07,13:44:53.505000,13:44:53.571000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
1776,32,TransferTasksToRobot,2022-10-07,13:44:55.547000,13:44:55.612000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1777,32,TransferTasksToRobot,2022-10-07,13:44:57.601000,13:44:57.676000,0 days 00:00:00.075000,0,,0 days 00:00:00.075000
1778,32,TransferTasksToRobot,2022-10-07,13:44:59.542000,13:44:59.609000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1779,32,PerformHeightInitialization,2022-10-07,13:42:00.815000,13:45:01.463000,0 days 00:03:00.648000,0,,0 days 00:03:00.648000
1780,32,TransferTasksToRobot,2022-10-07,13:45:01.541000,13:45:01.571000,0 days 00:00:00.030000,0,,0 days 00:00:00.030000
1781,32,TransferTasksToRobot,2022-10-07,13:45:01.780000,13:45:01.912000,0 days 00:00:00.132000,0,,0 days 00:00:00.132000
1782,32,TransferTasksToRobot,2022-10-07,13:45:07.777000,13:45:07.844000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1783,32,TransferTasksToRobot,2022-10-07,13:45:08.638000,13:45:08.702000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
1784,32,TransferTasksToRobot,2022-10-07,13:45:08.734000,13:45:11.832000,0 days 00:00:03.098000,0,,0 days 00:00:03.098000
1785,32,TransferTasksToRobot,2022-10-07,13:45:19.758000,13:45:19.825000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1786,32,TransferTasksToRobot,2022-10-07,13:45:20.623000,13:45:20.686000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
1787,32,InternalRecognizeWithIteration,2022-10-07,13:45:08.718000,13:45:21.053000,0 days 00:00:12.335000,0,,0 days 00:00:12.335000
1788,32,TransferTasksToRobot,2022-10-07,13:45:21.101000,13:45:23.766000,0 days 00:00:02.665000,0,,0 days 00:00:02.665000
1789,32,TransferTasksToRobot,2022-10-07,13:45:27.998000,13:45:28.065000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
1790,32,TransferTasksToRobot,2022-10-07,13:45:28.861000,13:45:28.926000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
1791,32,InternalRecognizeWithIteration,2022-10-07,13:45:21.064000,13:45:29.319000,0 days 00:00:08.255000,0,,0 days 00:00:08.255000
1792,32,TransferTasksToRobot,2022-10-07,13:45:29.367000,13:45:32.008000,0 days 00:00:02.641000,0,,0 days 00:00:02.641000
1793,32,TransferTasksToRobot,2022-10-07,13:45:38.079000,13:45:38.144000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
