,Cycle,Task,Date,Start,Stop,Errors,Error Types
1425,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:01:57.218,1900-01-01 11:01:57.284,0,
1426,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:01:58.097,1900-01-01 11:01:58.161,0,
1427,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:01:32.568,1900-01-01 11:01:47.821,0,
1428,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:01:32.040,1900-01-01 11:01:58.428,0,
1429,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:01:58.475,1900-01-01 11:02:01.360,0,
1430,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:06.644,1900-01-01 11:02:06.711,0,
1431,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:07.512,1900-01-01 11:02:07.576,0,
1432,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:01:58.439,1900-01-01 11:02:07.851,0,
1433,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:07.893,1900-01-01 11:02:10.840,0,
1434,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:15.457,1900-01-01 11:02:15.563,0,
1435,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:16.349,1900-01-01 11:02:16.505,0,
1436,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:02:07.860,1900-01-01 11:02:20.264,0,
1437,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:20.273,1900-01-01 11:02:20.547,0,
1438,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:29.913,1900-01-01 11:02:29.939,0,
1439,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:29.940,1900-01-01 11:02:30.105,0,
1440,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:30.151,1900-01-01 11:02:33.647,0,
1441,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:38.601,1900-01-01 11:02:38.669,0,
1442,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:39.482,1900-01-01 11:02:39.547,0,
1443,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:02:23.804,1900-01-01 11:02:30.114,0,
1444,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:02:20.271,1900-01-01 11:02:38.851,0,
1445,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:39.558,1900-01-01 11:02:42.884,0,
1446,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:52.306,1900-01-01 11:02:52.331,0,
1447,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:52.332,1900-01-01 11:02:52.498,0,
1448,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:02:52.542,1900-01-01 11:02:55.944,0,
1449,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:01.410,1900-01-01 11:03:01.477,0,
1450,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:02.277,1900-01-01 11:03:02.342,0,
1451,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:02:40.079,1900-01-01 11:02:52.501,0,
1452,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:02:39.557,1900-01-01 11:03:02.594,0,
1453,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:02.645,1900-01-01 11:03:05.714,0,
1454,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:11.562,1900-01-01 11:03:11.628,0,
1455,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:12.440,1900-01-01 11:03:12.505,0,
1456,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:03:02.613,1900-01-01 11:03:06.341,0,
1457,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:12.512,1900-01-01 11:03:15.828,0,
1458,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:25.825,1900-01-01 11:03:25.851,0,
1459,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:25.852,1900-01-01 11:03:26.018,0,
1460,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:26.066,1900-01-01 11:03:29.475,0,
1461,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:34.320,1900-01-01 11:03:34.386,0,
1462,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:35.187,1900-01-01 11:03:35.252,0,
1463,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:03:15.693,1900-01-01 11:03:26.031,0,
1464,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:03:12.511,1900-01-01 11:03:26.561,0,
1465,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:35.263,1900-01-01 11:03:38.567,0,
1466,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:48.191,1900-01-01 11:03:48.217,0,
1467,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:48.218,1900-01-01 11:03:48.382,0,
1468,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:48.436,1900-01-01 11:03:51.815,0,
1469,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:56.652,1900-01-01 11:03:56.717,0,
1470,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:57.527,1900-01-01 11:03:57.592,0,
1471,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:03:37.501,1900-01-01 11:03:48.395,0,
1472,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:03:35.262,1900-01-01 11:03:48.926,0,
1473,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:03:57.605,1900-01-01 11:04:00.936,0,
1474,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:10.426,1900-01-01 11:04:10.451,0,
1475,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:10.451,1900-01-01 11:04:10.618,0,
1476,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:10.660,1900-01-01 11:04:14.046,0,
1477,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:18.992,1900-01-01 11:04:19.059,0,
1478,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:19.873,1900-01-01 11:04:19.937,0,
1479,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:03:58.156,1900-01-01 11:04:10.619,0,
1480,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:03:57.604,1900-01-01 11:04:20.197,0,
1481,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:20.242,1900-01-01 11:04:23.214,0,
1482,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:27.580,1900-01-01 11:04:27.647,0,
1483,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:28.460,1900-01-01 11:04:28.525,0,
1484,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:04:20.208,1900-01-01 11:04:27.751,0,
1485,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:28.532,1900-01-01 11:04:31.832,0,
1486,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:42.305,1900-01-01 11:04:42.330,0,
1487,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:42.330,1900-01-01 11:04:42.497,0,
1488,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:42.535,1900-01-01 11:04:45.985,0,
1489,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:51.651,1900-01-01 11:04:51.716,0,
1490,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:52.530,1900-01-01 11:04:52.595,0,
1491,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:04:31.456,1900-01-01 11:04:42.509,0,
1492,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:04:28.531,1900-01-01 11:04:46.806,0,
1493,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:04:52.607,1900-01-01 11:04:55.916,0,
1494,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:06.515,1900-01-01 11:05:06.540,0,
1495,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:06.541,1900-01-01 11:05:06.707,0,
1496,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:06.749,1900-01-01 11:05:10.196,0,
1497,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:16.829,1900-01-01 11:05:16.894,0,
1498,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:17.696,1900-01-01 11:05:17.761,0,
1499,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:04:55.377,1900-01-01 11:05:06.719,0,
1500,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:04:52.605,1900-01-01 11:05:10.572,0,
1501,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:17.775,1900-01-01 11:05:21.102,0,
1502,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:32.393,1900-01-01 11:05:32.418,0,
1503,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:32.418,1900-01-01 11:05:32.585,0,
1504,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:05:32.625,1900-01-01 11:05:36.020,0,
1505,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:05.982,1900-01-01 11:14:06.049,0,
1506,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:06.850,1900-01-01 11:14:06.915,0,
1507,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:05:20.754,1900-01-01 11:05:32.596,0,
1508,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:05:17.772,1900-01-01 11:05:33.102,0,
1509,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:06.927,1900-01-01 11:14:10.226,0,
1510,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:20.514,1900-01-01 11:14:20.540,0,
1511,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:20.540,1900-01-01 11:14:20.706,0,
1512,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:20.748,1900-01-01 11:14:24.297,0,
1513,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:29.653,1900-01-01 11:14:29.718,0,
1514,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:30.532,1900-01-01 11:14:30.597,0,
1515,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:14:08.334,1900-01-01 11:14:20.720,0,
1516,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:14:06.926,1900-01-01 11:14:30.846,0,
1517,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:30.895,1900-01-01 11:14:33.887,0,
1518,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:39.862,1900-01-01 11:14:39.929,0,
1519,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:40.741,1900-01-01 11:14:40.806,0,
1520,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:14:30.856,1900-01-01 11:14:34.808,0,
1521,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:40.814,1900-01-01 11:14:44.156,0,
1522,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:55.306,1900-01-01 11:14:55.332,0,
1523,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:55.333,1900-01-01 11:14:55.498,0,
1524,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:14:55.540,1900-01-01 11:14:58.990,0,
1525,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:06.013,1900-01-01 11:15:06.080,0,
1526,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:06.879,1900-01-01 11:15:06.944,0,
1527,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 11:14:42.600,1900-01-01 11:14:55.509,0,
1528,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:14:40.812,1900-01-01 11:15:07.202,0,
1529,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:07.250,1900-01-01 11:15:10.306,0,
1530,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:14.718,1900-01-01 11:15:14.783,0,
1531,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:15.700,1900-01-01 11:15:15.837,0,
1532,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:15:07.213,1900-01-01 11:15:18.766,0,
1533,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:18.811,1900-01-01 11:15:19.055,0,
1534,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:23.479,1900-01-01 11:15:23.635,0,
1535,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:24.500,1900-01-01 11:15:24.563,0,
1536,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:15:18.784,1900-01-01 11:15:30.688,0,
1537,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:30.739,1900-01-01 11:15:30.878,0,
1538,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:37.963,1900-01-01 11:15:38.074,0,
1539,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:38.869,1900-01-01 11:15:38.933,0,
1540,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:15:30.706,1900-01-01 11:15:43.143,0,
1541,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:43.194,1900-01-01 11:15:43.343,0,
1542,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:52.733,1900-01-01 11:15:52.936,0,
1543,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:53.736,1900-01-01 11:15:53.801,0,
1544,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:15:43.154,1900-01-01 11:15:54.053,0,
1545,30,TransferTasksToRobot,2022-10-07,1900-01-01 11:15:54.095,1900-01-01 11:15:57.151,0,
1546,30,TransferTasksToRobot,2022-10-07,1900-01-01 12:06:16.834,1900-01-01 12:06:16.902,0,
1547,30,TransferTasksToRobot,2022-10-07,1900-01-01 12:06:17.715,1900-01-01 12:06:17.780,0,
1548,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 11:15:54.062,1900-01-01 12:06:18.042,0,
1549,30,TransferTasksToRobot,2022-10-07,1900-01-01 12:06:18.081,1900-01-01 13:26:18.726,0,
1550,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:26.737,1900-01-01 13:26:26.802,0,
1551,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:27.605,1900-01-01 13:26:27.668,0,
1552,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 12:06:18.051,1900-01-01 13:26:28.007,0,
1553,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:28.047,1900-01-01 13:26:30.976,0,
1554,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:36.846,1900-01-01 13:26:36.939,0,
1555,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:37.899,1900-01-01 13:26:38.010,0,
1556,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:26:28.016,1900-01-01 13:26:39.050,0,
1557,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:39.060,1900-01-01 13:26:41.645,0,
1558,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:51.048,1900-01-01 13:26:51.074,0,
1559,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:51.075,1900-01-01 13:26:51.241,0,
1560,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:51.278,1900-01-01 13:26:54.802,0,
1561,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:26:59.635,1900-01-01 13:26:59.702,0,
1562,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:00.504,1900-01-01 13:27:00.568,0,
1563,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:26:41.913,1900-01-01 13:26:51.254,0,
1564,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:26:39.059,1900-01-01 13:27:00.568,0,
1565,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:00.618,1900-01-01 13:27:03.765,0,
1566,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:08.285,1900-01-01 13:27:08.353,0,
1567,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:09.152,1900-01-01 13:27:09.216,0,
1568,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:27:00.589,1900-01-01 13:27:09.458,0,
1569,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:09.500,1900-01-01 13:27:12.445,0,
1570,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:17.699,1900-01-01 13:27:17.764,0,
1571,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:18.576,1900-01-01 13:27:18.642,0,
1572,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:27:09.467,1900-01-01 13:27:18.898,0,
1573,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:18.941,1900-01-01 13:27:21.838,0,
1574,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:26.290,1900-01-01 13:27:26.357,0,
1575,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:27.169,1900-01-01 13:27:27.234,0,
1576,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:27:18.905,1900-01-01 13:27:22.368,0,
1577,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:27.242,1900-01-01 13:27:30.591,0,
1578,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:40.364,1900-01-01 13:27:40.390,0,
1579,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:40.390,1900-01-01 13:27:40.557,0,
1580,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:40.602,1900-01-01 13:27:43.995,0,
1581,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:48.788,1900-01-01 13:27:48.853,0,
1582,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:49.667,1900-01-01 13:27:49.733,0,
1583,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:27:30.522,1900-01-01 13:27:40.569,0,
1584,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:27:27.241,1900-01-01 13:27:41.084,0,
1585,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:27:49.746,1900-01-01 13:27:53.057,0,
1586,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:02.584,1900-01-01 13:28:02.610,0,
1587,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:02.611,1900-01-01 13:28:02.776,0,
1588,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:02.818,1900-01-01 13:28:06.200,0,
1589,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:11.675,1900-01-01 13:28:11.741,0,
1590,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:12.543,1900-01-01 13:28:12.608,0,
1591,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:27:50.301,1900-01-01 13:28:02.789,0,
1592,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:27:49.745,1900-01-01 13:28:12.853,0,
1593,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:12.899,1900-01-01 13:28:15.803,0,
1594,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:21.816,1900-01-01 13:28:21.962,0,
1595,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:22.789,1900-01-01 13:28:22.902,0,
1596,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:28:12.865,1900-01-01 13:28:23.326,0,
1597,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:23.372,1900-01-01 13:28:26.083,0,
1598,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:30.515,1900-01-01 13:28:30.686,0,
1599,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:31.750,1900-01-01 13:28:31.897,0,
1600,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:28:23.334,1900-01-01 13:28:32.177,0,
1601,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:32.220,1900-01-01 13:28:35.080,0,
1602,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:39.527,1900-01-01 13:28:39.619,0,
1603,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:40.505,1900-01-01 13:28:40.629,0,
1604,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:28:32.186,1900-01-01 13:28:41.051,0,
1605,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:41.093,1900-01-01 13:28:43.841,0,
1606,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:48.884,1900-01-01 13:28:48.950,0,
1607,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:49.751,1900-01-01 13:28:49.815,0,
1608,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:28:41.060,1900-01-01 13:28:50.074,0,
1609,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:50.118,1900-01-01 13:28:53.010,0,
1610,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:57.517,1900-01-01 13:28:57.634,0,
1611,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:58.546,1900-01-01 13:28:58.700,0,
1612,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:28:50.083,1900-01-01 13:28:59.619,0,
1613,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:28:59.632,1900-01-01 13:29:02.180,0,
1614,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:14.362,1900-01-01 13:29:14.386,0,
1615,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:14.386,1900-01-01 13:29:14.554,0,
1616,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:14.597,1900-01-01 13:29:17.946,0,
1617,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:25.278,1900-01-01 13:29:25.345,0,
1618,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:26.159,1900-01-01 13:29:26.224,0,
1619,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:29:02.078,1900-01-01 13:29:14.557,0,
1620,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:28:59.629,1900-01-01 13:29:26.224,0,
1621,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:26.273,1900-01-01 13:29:29.421,0,
1622,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:34.405,1900-01-01 13:29:34.523,0,
1623,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:35.518,1900-01-01 13:29:35.583,0,
1624,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:29:26.235,1900-01-01 13:29:35.962,0,
1625,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:35.973,1900-01-01 13:29:39.023,0,
1626,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:50.868,1900-01-01 13:29:50.895,0,
1627,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:50.895,1900-01-01 13:29:51.060,0,
1628,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:29:51.098,1900-01-01 13:29:54.661,0,
1629,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:01.593,1900-01-01 13:30:01.659,0,
1630,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:02.468,1900-01-01 13:30:02.533,0,
1631,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:29:38.865,1900-01-01 13:29:51.071,0,
1632,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:29:35.970,1900-01-01 13:30:02.756,0,
1633,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:02.802,1900-01-01 13:30:05.762,0,
1634,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:10.170,1900-01-01 13:30:10.237,0,
1635,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:11.048,1900-01-01 13:30:11.111,0,
1636,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:30:02.765,1900-01-01 13:30:09.972,0,
1637,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:11.120,1900-01-01 13:30:14.475,0,
1638,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:46.074,1900-01-01 13:30:46.100,0,
1639,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:46.101,1900-01-01 13:30:46.266,0,
1640,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:46.307,1900-01-01 13:30:49.815,0,
1641,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:56.570,1900-01-01 13:30:56.636,0,
1642,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:57.436,1900-01-01 13:30:57.499,0,
1643,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:30:13.776,1900-01-01 13:30:46.277,0,
1644,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:30:11.117,1900-01-01 13:30:46.744,0,
1645,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:30:57.512,1900-01-01 13:31:00.883,0,
1646,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:12.550,1900-01-01 13:31:12.576,0,
1647,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:12.577,1900-01-01 13:31:12.742,0,
1648,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:12.782,1900-01-01 13:31:16.365,0,
1649,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:24.860,1900-01-01 13:31:24.926,0,
1650,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:25.727,1900-01-01 13:31:25.792,0,
1651,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:31:00.514,1900-01-01 13:31:12.753,0,
1652,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:30:57.509,1900-01-01 13:31:25.792,0,
1653,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:25.843,1900-01-01 13:31:29.004,0,
1654,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:38.342,1900-01-01 13:31:38.406,0,
1655,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:39.217,1900-01-01 13:31:39.280,0,
1656,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:31:25.803,1900-01-01 13:31:32.233,0,
1657,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:39.289,1900-01-01 13:31:42.624,0,
1658,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:54.643,1900-01-01 13:31:54.669,0,
1659,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:54.669,1900-01-01 13:31:54.834,0,
1660,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:31:54.876,1900-01-01 13:31:58.299,0,
1661,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:05.373,1900-01-01 13:32:05.438,0,
1662,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:06.253,1900-01-01 13:32:06.317,0,
1663,30,WaitForPickObjectToComplete,2022-10-07,1900-01-01 13:31:41.592,1900-01-01 13:31:54.846,0,
1664,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:31:39.286,1900-01-01 13:32:06.578,0,
1665,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:06.622,1900-01-01 13:32:09.494,0,
1666,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:16.487,1900-01-01 13:32:16.554,0,
1667,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:17.365,1900-01-01 13:32:17.431,0,
1668,30,InternalRecognizeWithIteration,2022-10-07,1900-01-01 13:32:06.588,1900-01-01 13:32:17.692,0,
1669,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:17.733,1900-01-01 13:32:20.675,0,
1670,30,TransferTasksToRobot,2022-10-07,1900-01-01 13:32:25.437,1900-01-01 13:32:25.550,0,
