Cycle,Task,Time Start,Time End
52,TransferTasksToRobot,2022-10-10 13-18-32.946,2022-10-10 13-18-33.009
52,TransferTasksToRobot,2022-10-10 13-18-35.165,2022-10-10 13-18-35.231
52,TransferTasksToRobot,2022-10-10 13-18-36.842,2022-10-10 13-18-36.915
52,TransferTasksToRobot,2022-10-10 13-18-38.340,2022-10-10 13-18-38.407
52,TransferTasksToRobot,2022-10-10 13-18-39.997,2022-10-10 13-18-40.064
52,TransferTasksToRobot,2022-10-10 13-18-42.228,2022-10-10 13-18-42.296
52,TransferTasksToRobot,2022-10-10 13-18-43.912,2022-10-10 13-18-43.978
52,TransferTasksToRobot,2022-10-10 13-18-45.983,2022-10-10 13-18-46.050
52,TransferTasksToRobot,2022-10-10 13-18-48.039,2022-10-10 13-18-48.104
52,TransferTasksToRobot,2022-10-10 13-18-49.997,2022-10-10 13-18-50.062
52,PerformHeightInitialization,2022-10-10 13-15-55.685,2022-10-10 13-18-51.908
52,TransferTasksToRobot,2022-10-10 13-18-51.986,2022-10-10 13-18-52.017
52,TransferTasksToRobot,2022-10-10 13-18-52.218,2022-10-10 13-18-52.345
52,TransferTasksToRobot,2022-10-10 13-18-58.343,2022-10-10 13-18-58.409
52,TransferTasksToRobot,2022-10-10 13-18-59.211,2022-10-10 13-18-59.278
52,TransferTasksToRobot,2022-10-10 13-18-59.312,2022-10-10 13-19-02.473
52,TransferTasksToRobot,2022-10-10 13-19-10.576,2022-10-10 13-19-10.641
52,TransferTasksToRobot,2022-10-10 13-19-11.449,2022-10-10 13-19-11.513
52,InternalRecognizeWithIteration,2022-10-10 13-18-59.286,2022-10-10 13-19-11.752
52,TransferTasksToRobot,2022-10-10 13-19-11.796,2022-10-10 13-19-14.624
52,TransferTasksToRobot,2022-10-10 13-19-18.963,2022-10-10 13-19-19.028
52,TransferTasksToRobot,2022-10-10 13-19-19.835,2022-10-10 13-19-19.898
52,InternalRecognizeWithIteration,2022-10-10 13-19-11.761,2022-10-10 13-19-20.169
52,TransferTasksToRobot,2022-10-10 13-19-20.213,2022-10-10 13-19-23.045
52,TransferTasksToRobot,2022-10-10 13-19-29.227,2022-10-10 13-19-29.293
52,TransferTasksToRobot,2022-10-10 13-19-30.096,2022-10-10 13-19-30.161
52,InternalRecognizeWithIteration,2022-10-10 13-19-20.179,2022-10-10 13-19-30.429
52,TransferTasksToRobot,2022-10-10 13-19-30.472,2022-10-10 13-19-33.290
52,TransferTasksToRobot,2022-10-10 13-19-38.478,2022-10-10 13-19-38.543
52,TransferTasksToRobot,2022-10-10 13-19-39.338,2022-10-10 13-19-39.402
52,InternalRecognizeWithIteration,2022-10-10 13-19-30.437,2022-10-10 13-19-39.700
52,TransferTasksToRobot,2022-10-10 13-19-39.741,2022-10-10 13-19-42.539
52,TransferTasksToRobot,2022-10-10 13-19-47.033,2022-10-10 13-19-47.098
52,TransferTasksToRobot,2022-10-10 13-19-47.891,2022-10-10 13-19-47.956
52,InternalRecognizeWithIteration,2022-10-10 13-19-39.708,2022-10-10 13-19-48.201
52,TransferTasksToRobot,2022-10-10 13-19-48.241,2022-10-10 13-19-51.080
52,TransferTasksToRobot,2022-10-10 13-19-55.557,2022-10-10 13-19-55.623
52,TransferTasksToRobot,2022-10-10 13-19-56.428,2022-10-10 13-19-56.492
52,InternalRecognizeWithIteration,2022-10-10 13-19-48.209,2022-10-10 13-19-56.746
52,TransferTasksToRobot,2022-10-10 13-19-56.788,2022-10-10 13-19-59.631
52,TransferTasksToRobot,2022-10-10 13-20-04.936,2022-10-10 13-20-05.002
52,TransferTasksToRobot,2022-10-10 13-20-05.808,2022-10-10 13-20-05.873
52,InternalRecognizeWithIteration,2022-10-10 13-19-56.755,2022-10-10 13-20-06.133
52,TransferTasksToRobot,2022-10-10 13-20-06.175,2022-10-10 13-20-08.990
52,TransferTasksToRobot,2022-10-10 13-20-14.729,2022-10-10 13-20-14.795
52,TransferTasksToRobot,2022-10-10 13-20-15.600,2022-10-10 13-20-15.667
52,InternalRecognizeWithIteration,2022-10-10 13-20-06.142,2022-10-10 13-20-15.924
52,TransferTasksToRobot,2022-10-10 13-20-15.966,2022-10-10 13-20-18.785
52,TransferTasksToRobot,2022-10-10 13-20-23.162,2022-10-10 13-20-23.227
52,TransferTasksToRobot,2022-10-10 13-20-24.021,2022-10-10 13-20-24.086
52,InternalRecognizeWithIteration,2022-10-10 13-20-15.932,2022-10-10 13-20-24.343
52,TransferTasksToRobot,2022-10-10 13-20-24.384,2022-10-10 13-20-27.204
52,TransferTasksToRobot,2022-10-10 13-20-31.556,2022-10-10 13-20-31.621
52,TransferTasksToRobot,2022-10-10 13-20-32.426,2022-10-10 13-20-32.489
52,InternalRecognizeWithIteration,2022-10-10 13-20-24.352,2022-10-10 13-20-32.746
52,TransferTasksToRobot,2022-10-10 13-20-32.791,2022-10-10 13-20-35.638
52,TransferTasksToRobot,2022-10-10 13-20-40.671,2022-10-10 13-20-40.737
52,TransferTasksToRobot,2022-10-10 13-20-41.531,2022-10-10 13-20-41.596
52,InternalRecognizeWithIteration,2022-10-10 13-20-32.755,2022-10-10 13-20-41.853
52,TransferTasksToRobot,2022-10-10 13-20-41.896,2022-10-10 13-20-44.720
52,TransferTasksToRobot,2022-10-10 13-20-49.012,2022-10-10 13-20-49.077
52,TransferTasksToRobot,2022-10-10 13-20-49.870,2022-10-10 13-20-49.935
52,InternalRecognizeWithIteration,2022-10-10 13-20-41.861,2022-10-10 13-20-50.173
52,TransferTasksToRobot,2022-10-10 13-20-50.214,2022-10-10 13-20-53.045
52,TransferTasksToRobot,2022-10-10 13-20-57.351,2022-10-10 13-20-57.418
52,TransferTasksToRobot,2022-10-10 13-20-58.224,2022-10-10 13-20-58.287
52,InternalRecognizeWithIteration,2022-10-10 13-20-50.181,2022-10-10 13-20-58.535
52,TransferTasksToRobot,2022-10-10 13-20-58.576,2022-10-10 13-21-01.413
52,TransferTasksToRobot,2022-10-10 13-21-06.974,2022-10-10 13-21-07.038
52,TransferTasksToRobot,2022-10-10 13-21-07.843,2022-10-10 13-21-07.908
52,InternalRecognizeWithIteration,2022-10-10 13-20-58.543,2022-10-10 13-21-08.156
52,TransferTasksToRobot,2022-10-10 13-21-08.198,2022-10-10 13-21-11.056
52,TransferTasksToRobot,2022-10-10 13-21-16.876,2022-10-10 13-21-16.940
52,TransferTasksToRobot,2022-10-10 13-21-17.747,2022-10-10 13-21-17.812
52,InternalRecognizeWithIteration,2022-10-10 13-21-08.164,2022-10-10 13-21-18.051
52,TransferTasksToRobot,2022-10-10 13-21-18.093,2022-10-10 13-21-20.928
52,TransferTasksToRobot,2022-10-10 13-21-25.197,2022-10-10 13-21-25.263
52,TransferTasksToRobot,2022-10-10 13-21-26.068,2022-10-10 13-21-26.133
52,InternalRecognizeWithIteration,2022-10-10 13-21-18.060,2022-10-10 13-21-26.369
52,TransferTasksToRobot,2022-10-10 13-21-26.411,2022-10-10 13-21-29.252
52,TransferTasksToRobot,2022-10-10 13-21-34.792,2022-10-10 13-21-34.856
52,TransferTasksToRobot,2022-10-10 13-21-35.564,2022-10-10 13-21-35.628
52,InternalRecognizeWithIteration,2022-10-10 13-21-26.379,2022-10-10 13-21-35.868
52,TransferTasksToRobot,2022-10-10 13-21-35.910,2022-10-10 13-21-37.920
52,TransferTasksToRobot,2022-10-10 13-21-42.021,2022-10-10 13-21-42.087
52,TransferTasksToRobot,2022-10-10 13-21-42.793,2022-10-10 13-21-42.856
52,InternalRecognizeWithIteration,2022-10-10 13-21-35.877,2022-10-10 13-21-43.108
52,TransferTasksToRobot,2022-10-10 13-21-43.150,2022-10-10 13-21-45.158
52,TransferTasksToRobot,2022-10-10 13-21-48.320,2022-10-10 13-21-48.386
52,TransferTasksToRobot,2022-10-10 13-21-49.095,2022-10-10 13-21-49.158
52,InternalRecognizeWithIteration,2022-10-10 13-21-43.117,2022-10-10 13-21-49.388
52,TransferTasksToRobot,2022-10-10 13-21-49.429,2022-10-10 13-21-51.438
52,TransferTasksToRobot,2022-10-10 13-21-54.634,2022-10-10 13-21-54.702
52,TransferTasksToRobot,2022-10-10 13-21-55.406,2022-10-10 13-21-55.470
52,InternalRecognizeWithIteration,2022-10-10 13-21-49.396,2022-10-10 13-21-55.710
52,TransferTasksToRobot,2022-10-10 13-21-55.753,2022-10-10 13-21-57.775
52,TransferTasksToRobot,2022-10-10 13-22-02.799,2022-10-10 13-22-02.864
52,TransferTasksToRobot,2022-10-10 13-22-03.573,2022-10-10 13-22-03.636
52,InternalRecognizeWithIteration,2022-10-10 13-21-55.719,2022-10-10 13-22-03.869
52,TransferTasksToRobot,2022-10-10 13-22-03.912,2022-10-10 13-22-05.936
52,TransferTasksToRobot,2022-10-10 13-22-12.561,2022-10-10 13-22-12.627
52,TransferTasksToRobot,2022-10-10 13-22-13.334,2022-10-10 13-22-13.398
52,InternalRecognizeWithIteration,2022-10-10 13-22-03.878,2022-10-10 13-22-13.654
52,TransferTasksToRobot,2022-10-10 13-22-13.697,2022-10-10 13-22-15.683
52,TransferTasksToRobot,2022-10-10 13-22-18.984,2022-10-10 13-22-19.051
52,TransferTasksToRobot,2022-10-10 13-22-19.758,2022-10-10 13-22-19.823
52,InternalRecognizeWithIteration,2022-10-10 13-22-13.664,2022-10-10 13-22-20.087
52,TransferTasksToRobot,2022-10-10 13-22-20.129,2022-10-10 13-22-22.115
52,TransferTasksToRobot,2022-10-10 13-22-27.848,2022-10-10 13-22-27.915
52,TransferTasksToRobot,2022-10-10 13-22-28.622,2022-10-10 13-22-28.688
52,InternalRecognizeWithIteration,2022-10-10 13-22-20.096,2022-10-10 13-22-28.954
52,TransferTasksToRobot,2022-10-10 13-22-28.994,2022-10-10 13-22-30.955
52,TransferTasksToRobot,2022-10-10 13-22-35.169,2022-10-10 13-22-35.234
52,TransferTasksToRobot,2022-10-10 13-22-35.942,2022-10-10 13-22-36.007
52,InternalRecognizeWithIteration,2022-10-10 13-22-28.962,2022-10-10 13-22-36.251
52,TransferTasksToRobot,2022-10-10 13-22-36.294,2022-10-10 13-22-38.279
52,TransferTasksToRobot,2022-10-10 13-22-41.622,2022-10-10 13-22-41.689
52,TransferTasksToRobot,2022-10-10 13-22-42.408,2022-10-10 13-22-42.473
52,InternalRecognizeWithIteration,2022-10-10 13-22-36.260,2022-10-10 13-22-45.361
52,TransferTasksToRobot,2022-10-10 13-22-45.405,2022-10-10 13-22-45.536
52,TransferTasksToRobot,2022-10-10 13-22-48.819,2022-10-10 13-22-48.886
52,TransferTasksToRobot,2022-10-10 13-22-49.592,2022-10-10 13-22-49.657
52,InternalRecognizeWithIteration,2022-10-10 13-22-45.381,2022-10-10 13-22-49.911
52,TransferTasksToRobot,2022-10-10 13-22-49.954,2022-10-10 13-22-51.950
52,TransferTasksToRobot,2022-10-10 13-22-55.754,2022-10-10 13-22-55.820
52,TransferTasksToRobot,2022-10-10 13-22-56.528,2022-10-10 13-22-56.592
52,InternalRecognizeWithIteration,2022-10-10 13-22-49.920,2022-10-10 13-22-56.849
52,TransferTasksToRobot,2022-10-10 13-22-56.891,2022-10-10 13-22-58.864
52,TransferTasksToRobot,2022-10-10 13-23-02.100,2022-10-10 13-23-02.167
52,TransferTasksToRobot,2022-10-10 13-23-02.860,2022-10-10 13-23-02.927
52,InternalRecognizeWithIteration,2022-10-10 13-22-56.858,2022-10-10 13-23-03.176
52,TransferTasksToRobot,2022-10-10 13-23-03.217,2022-10-10 13-23-05.188
52,TransferTasksToRobot,2022-10-10 13-23-08.459,2022-10-10 13-23-08.526
52,TransferTasksToRobot,2022-10-10 13-23-09.220,2022-10-10 13-23-09.286
52,InternalRecognizeWithIteration,2022-10-10 13-23-03.184,2022-10-10 13-23-09.538
52,TransferTasksToRobot,2022-10-10 13-23-09.580,2022-10-10 13-23-11.561
52,TransferTasksToRobot,2022-10-10 13-23-15.554,2022-10-10 13-23-15.620
52,TransferTasksToRobot,2022-10-10 13-23-16.327,2022-10-10 13-23-16.392
52,InternalRecognizeWithIteration,2022-10-10 13-23-09.547,2022-10-10 13-23-16.644
52,TransferTasksToRobot,2022-10-10 13-23-16.686,2022-10-10 13-23-18.658
52,TransferTasksToRobot,2022-10-10 13-23-22.886,2022-10-10 13-23-22.952
52,TransferTasksToRobot,2022-10-10 13-23-23.659,2022-10-10 13-23-23.724
52,InternalRecognizeWithIteration,2022-10-10 13-23-16.653,2022-10-10 13-23-23.966
52,TransferTasksToRobot,2022-10-10 13-23-24.008,2022-10-10 13-23-25.987
52,TransferTasksToRobot,2022-10-10 13-23-29.218,2022-10-10 13-23-29.283
52,TransferTasksToRobot,2022-10-10 13-23-30.027,2022-10-10 13-23-30.092
52,InternalRecognizeWithIteration,2022-10-10 13-23-23.975,2022-10-10 13-23-32.063
52,TransferTasksToRobot,2022-10-10 13-23-32.112,2022-10-10 13-23-32.354
52,TransferTasksToRobot,2022-10-10 13-23-35.548,2022-10-10 13-23-35.614
52,TransferTasksToRobot,2022-10-10 13-23-36.320,2022-10-10 13-23-36.383
52,InternalRecognizeWithIteration,2022-10-10 13-23-32.072,2022-10-10 13-23-36.637
52,TransferTasksToRobot,2022-10-10 13-23-36.683,2022-10-10 13-23-38.667
52,TransferTasksToRobot,2022-10-10 13-23-42.316,2022-10-10 13-23-42.382
52,TransferTasksToRobot,2022-10-10 13-23-43.089,2022-10-10 13-23-43.154
52,InternalRecognizeWithIteration,2022-10-10 13-23-36.647,2022-10-10 13-23-43.420
52,TransferTasksToRobot,2022-10-10 13-23-43.462,2022-10-10 13-23-45.424
52,TransferTasksToRobot,2022-10-10 13-23-48.586,2022-10-10 13-23-48.652
52,TransferTasksToRobot,2022-10-10 13-23-49.360,2022-10-10 13-23-49.423
52,InternalRecognizeWithIteration,2022-10-10 13-23-43.429,2022-10-10 13-23-49.657
52,TransferTasksToRobot,2022-10-10 13-23-49.697,2022-10-10 13-23-51.685
52,TransferTasksToRobot,2022-10-10 13-23-54.839,2022-10-10 13-23-54.906
52,TransferTasksToRobot,2022-10-10 13-23-55.612,2022-10-10 13-23-55.678
52,InternalRecognizeWithIteration,2022-10-10 13-23-49.664,2022-10-10 13-23-55.918
52,TransferTasksToRobot,2022-10-10 13-23-55.959,2022-10-10 13-23-57.953
52,TransferTasksToRobot,2022-10-10 13-24-01.499,2022-10-10 13-24-01.565
52,TransferTasksToRobot,2022-10-10 13-24-02.271,2022-10-10 13-24-02.335
52,InternalRecognizeWithIteration,2022-10-10 13-23-55.926,2022-10-10 13-24-02.579
52,TransferTasksToRobot,2022-10-10 13-24-02.620,2022-10-10 13-24-04.658
52,TransferTasksToRobot,2022-10-10 13-24-07.806,2022-10-10 13-24-07.871
52,TransferTasksToRobot,2022-10-10 13-24-08.577,2022-10-10 13-24-08.642
52,InternalRecognizeWithIteration,2022-10-10 13-24-02.587,2022-10-10 13-24-08.870
52,TransferTasksToRobot,2022-10-10 13-24-08.914,2022-10-10 13-24-10.932
52,TransferTasksToRobot,2022-10-10 13-24-14.147,2022-10-10 13-24-14.212
52,TransferTasksToRobot,2022-10-10 13-24-14.919,2022-10-10 13-24-14.983
52,InternalRecognizeWithIteration,2022-10-10 13-24-08.879,2022-10-10 13-24-15.218
52,TransferTasksToRobot,2022-10-10 13-24-15.261,2022-10-10 13-24-17.281
52,TransferTasksToRobot,2022-10-10 13-24-20.378,2022-10-10 13-24-20.445
52,TransferTasksToRobot,2022-10-10 13-24-21.150,2022-10-10 13-24-21.215
52,InternalRecognizeWithIteration,2022-10-10 13-24-15.227,2022-10-10 13-24-21.454
52,TransferTasksToRobot,2022-10-10 13-24-21.498,2022-10-10 13-24-23.527
52,TransferTasksToRobot,2022-10-10 13-24-27.551,2022-10-10 13-24-27.617
52,TransferTasksToRobot,2022-10-10 13-24-28.325,2022-10-10 13-24-28.389
52,InternalRecognizeWithIteration,2022-10-10 13-24-21.463,2022-10-10 13-24-28.630
52,TransferTasksToRobot,2022-10-10 13-24-28.673,2022-10-10 13-24-30.682
52,TransferTasksToRobot,2022-10-10 13-24-33.962,2022-10-10 13-24-34.026
52,TransferTasksToRobot,2022-10-10 13-24-34.735,2022-10-10 13-24-34.799
52,InternalRecognizeWithIteration,2022-10-10 13-24-28.639,2022-10-10 13-24-35.055
52,TransferTasksToRobot,2022-10-10 13-24-35.096,2022-10-10 13-24-37.087
52,TransferTasksToRobot,2022-10-10 13-24-40.632,2022-10-10 13-24-40.699
52,TransferTasksToRobot,2022-10-10 13-24-41.405,2022-10-10 13-24-41.472
52,InternalRecognizeWithIteration,2022-10-10 13-24-35.064,2022-10-10 13-24-42.857
52,TransferTasksToRobot,2022-10-10 13-24-42.901,2022-10-10 13-24-43.771
52,TransferTasksToRobot,2022-10-10 13-24-47.020,2022-10-10 13-24-47.087
52,TransferTasksToRobot,2022-10-10 13-24-47.818,2022-10-10 13-24-47.883
52,InternalRecognizeWithIteration,2022-10-10 13-24-42.865,2022-10-10 13-24-51.616
52,TransferTasksToRobot,2022-10-10 13-24-51.667,2022-10-10 13-24-51.806
52,TransferTasksToRobot,2022-10-10 13-24-55.171,2022-10-10 13-24-55.236
52,TransferTasksToRobot,2022-10-10 13-24-55.957,2022-10-10 13-24-56.020
52,InternalRecognizeWithIteration,2022-10-10 13-24-51.626,2022-10-10 13-24-57.167
52,TransferTasksToRobot,2022-10-10 13-24-57.213,2022-10-10 13-24-58.308
52,TransferTasksToRobot,2022-10-10 13-25-01.516,2022-10-10 13-25-01.583
52,TransferTasksToRobot,2022-10-10 13-25-02.303,2022-10-10 13-25-02.366
52,InternalRecognizeWithIteration,2022-10-10 13-24-57.187,2022-10-10 13-25-04.366
52,TransferTasksToRobot,2022-10-10 13-25-04.413,2022-10-10 13-25-04.631
52,TransferTasksToRobot,2022-10-10 13-25-07.943,2022-10-10 13-25-08.008
52,TransferTasksToRobot,2022-10-10 13-25-08.740,2022-10-10 13-25-08.805
52,InternalRecognizeWithIteration,2022-10-10 13-25-04.385,2022-10-10 13-25-09.142
52,TransferTasksToRobot,2022-10-10 13-25-09.183,2022-10-10 13-25-11.064
52,TransferTasksToRobot,2022-10-10 13-25-14.633,2022-10-10 13-25-14.698
52,TransferTasksToRobot,2022-10-10 13-25-15.430,2022-10-10 13-25-15.495
52,InternalRecognizeWithIteration,2022-10-10 13-25-09.150,2022-10-10 13-25-16.186
52,TransferTasksToRobot,2022-10-10 13-25-16.227,2022-10-10 13-25-17.767
52,TransferTasksToRobot,2022-10-10 13-25-21.035,2022-10-10 13-25-21.100
52,TransferTasksToRobot,2022-10-10 13-25-21.808,2022-10-10 13-25-21.873
52,InternalRecognizeWithIteration,2022-10-10 13-25-16.194,2022-10-10 13-25-24.828
52,TransferTasksToRobot,2022-10-10 13-25-24.882,2022-10-10 13-25-25.013
52,TransferTasksToRobot,2022-10-10 13-25-28.350,2022-10-10 13-25-28.417
52,TransferTasksToRobot,2022-10-10 13-25-29.149,2022-10-10 13-25-29.212
52,InternalRecognizeWithIteration,2022-10-10 13-25-24.840,2022-10-10 13-25-31.006
52,TransferTasksToRobot,2022-10-10 13-25-31.052,2022-10-10 13-25-31.475
52,TransferTasksToRobot,2022-10-10 13-25-34.506,2022-10-10 13-25-34.573
52,TransferTasksToRobot,2022-10-10 13-25-35.279,2022-10-10 13-25-35.344
52,InternalRecognizeWithIteration,2022-10-10 13-25-31.015,2022-10-10 13-25-36.466
52,TransferTasksToRobot,2022-10-10 13-25-36.515,2022-10-10 13-25-37.591
52,TransferTasksToRobot,2022-10-10 13-25-40.890,2022-10-10 13-25-40.957
52,TransferTasksToRobot,2022-10-10 13-25-41.664,2022-10-10 13-25-41.729
52,InternalRecognizeWithIteration,2022-10-10 13-25-36.474,2022-10-10 13-25-43.564
52,TransferTasksToRobot,2022-10-10 13-25-43.614,2022-10-10 13-25-43.969
52,TransferTasksToRobot,2022-10-10 13-25-47.495,2022-10-10 13-25-47.562
52,TransferTasksToRobot,2022-10-10 13-25-48.268,2022-10-10 13-25-48.333
52,InternalRecognizeWithIteration,2022-10-10 13-25-43.585,2022-10-10 13-25-49.033
52,TransferTasksToRobot,2022-10-10 13-25-49.076,2022-10-10 13-25-50.584
52,TransferTasksToRobot,2022-10-10 13-25-53.812,2022-10-10 13-25-53.879
52,TransferTasksToRobot,2022-10-10 13-25-54.586,2022-10-10 13-25-54.651
52,InternalRecognizeWithIteration,2022-10-10 13-25-49.042,2022-10-10 13-25-57.456
52,TransferTasksToRobot,2022-10-10 13-25-57.500,2022-10-10 13-25-57.636
52,TransferTasksToRobot,2022-10-10 13-26-01.028,2022-10-10 13-26-01.095
52,TransferTasksToRobot,2022-10-10 13-26-01.813,2022-10-10 13-26-01.879
52,InternalRecognizeWithIteration,2022-10-10 13-25-57.466,2022-10-10 13-26-02.134
52,TransferTasksToRobot,2022-10-10 13-26-02.180,2022-10-10 13-26-04.119
52,TransferTasksToRobot,2022-10-10 13-26-07.674,2022-10-10 13-26-07.741
52,TransferTasksToRobot,2022-10-10 13-26-08.448,2022-10-10 13-26-08.513
52,InternalRecognizeWithIteration,2022-10-10 13-26-02.142,2022-10-10 13-26-10.779
52,TransferTasksToRobot,2022-10-10 13-26-10.824,2022-10-10 13-26-10.954
52,TransferTasksToRobot,2022-10-10 13-26-14.182,2022-10-10 13-26-14.247
52,TransferTasksToRobot,2022-10-10 13-26-14.955,2022-10-10 13-26-15.020
52,InternalRecognizeWithIteration,2022-10-10 13-26-10.799,2022-10-10 13-26-16.633
52,TransferTasksToRobot,2022-10-10 13-26-16.680,2022-10-10 13-26-17.289
52,TransferTasksToRobot,2022-10-10 13-26-20.811,2022-10-10 13-26-20.875
52,TransferTasksToRobot,2022-10-10 13-26-21.595,2022-10-10 13-26-21.661
52,InternalRecognizeWithIteration,2022-10-10 13-26-16.653,2022-10-10 13-26-22.004
52,TransferTasksToRobot,2022-10-10 13-26-22.049,2022-10-10 13-26-23.941
52,TransferTasksToRobot,2022-10-10 13-26-27.143,2022-10-10 13-26-27.207
52,TransferTasksToRobot,2022-10-10 13-26-27.916,2022-10-10 13-26-27.981
52,InternalRecognizeWithIteration,2022-10-10 13-26-22.013,2022-10-10 13-26-30.312
52,TransferTasksToRobot,2022-10-10 13-26-30.358,2022-10-10 13-26-30.492
52,TransferTasksToRobot,2022-10-10 13-26-33.850,2022-10-10 13-26-33.916
52,TransferTasksToRobot,2022-10-10 13-26-34.623,2022-10-10 13-26-34.688
52,InternalRecognizeWithIteration,2022-10-10 13-26-30.334,2022-10-10 13-26-35.717
52,TransferTasksToRobot,2022-10-10 13-26-35.761,2022-10-10 13-26-36.960
52,TransferTasksToRobot,2022-10-10 13-26-40.118,2022-10-10 13-26-40.183
52,TransferTasksToRobot,2022-10-10 13-26-40.903,2022-10-10 13-26-40.968
52,InternalRecognizeWithIteration,2022-10-10 13-26-35.726,2022-10-10 13-26-43.416
52,TransferTasksToRobot,2022-10-10 13-26-43.464,2022-10-10 13-26-43.603
52,TransferTasksToRobot,2022-10-10 13-26-46.940,2022-10-10 13-26-47.006
52,TransferTasksToRobot,2022-10-10 13-26-47.701,2022-10-10 13-26-47.766
52,InternalRecognizeWithIteration,2022-10-10 13-26-43.437,2022-10-10 13-26-48.799
52,TransferTasksToRobot,2022-10-10 13-26-48.843,2022-10-10 13-26-50.036
52,TransferTasksToRobot,2022-10-10 13-26-53.613,2022-10-10 13-26-53.680
52,TransferTasksToRobot,2022-10-10 13-26-54.399,2022-10-10 13-26-54.464
52,InternalRecognizeWithIteration,2022-10-10 13-26-48.809,2022-10-10 13-26-56.138
52,TransferTasksToRobot,2022-10-10 13-26-56.186,2022-10-10 13-26-56.746
52,TransferTasksToRobot,2022-10-10 13-27-00.009,2022-10-10 13-27-00.076
52,TransferTasksToRobot,2022-10-10 13-27-00.783,2022-10-10 13-27-00.848
52,InternalRecognizeWithIteration,2022-10-10 13-26-56.159,2022-10-10 13-27-05.152
52,TransferTasksToRobot,2022-10-10 13-27-05.199,2022-10-10 13-27-05.327
52,TransferTasksToRobot,2022-10-10 13-27-08.667,2022-10-10 13-27-08.734
52,TransferTasksToRobot,2022-10-10 13-27-09.442,2022-10-10 13-27-09.505
52,InternalRecognizeWithIteration,2022-10-10 13-27-05.161,2022-10-10 13-27-11.043
52,TransferTasksToRobot,2022-10-10 13-27-11.089,2022-10-10 13-27-11.778
52,TransferTasksToRobot,2022-10-10 13-27-14.796,2022-10-10 13-27-14.861
52,TransferTasksToRobot,2022-10-10 13-27-15.567,2022-10-10 13-27-15.631
52,InternalRecognizeWithIteration,2022-10-10 13-27-11.063,2022-10-10 13-27-16.844
52,TransferTasksToRobot,2022-10-10 13-27-16.888,2022-10-10 13-27-17.879
52,TransferTasksToRobot,2022-10-10 13-27-21.152,2022-10-10 13-27-21.217
52,TransferTasksToRobot,2022-10-10 13-27-21.923,2022-10-10 13-27-21.988
52,InternalRecognizeWithIteration,2022-10-10 13-27-16.864,2022-10-10 13-27-20.340
52,TransferTasksToRobot,2022-10-10 13-27-21.995,2022-10-10 13-27-24.359
52,TransferTasksToRobot,2022-10-10 13-27-32.071,2022-10-10 13-27-32.137
52,PickObject,2022-10-10 13-18-51.985,2022-10-10 13-27-32.137
52,FullCycle,2022-10-10 13-15-55.000,2022-10-10 2022-10-10 13-27-36.000
53,StartOfCycle,2022-10-10 13-27-36.437,2022-10-10 13-27-36.449
53,TransferTasksToRobot,2022-10-10 13-27-36.493,2022-10-10 13-27-36.516
53,TransferTasksToRobot,2022-10-10 13-27-36.570,2022-10-10 13-27-36.699
53,TransferTasksToRobot,2022-10-10 13-27-39.926,2022-10-10 13-27-39.992
53,TransferTasksToRobot,2022-10-10 13-27-40.697,2022-10-10 13-27-40.763
53,WaitForPickObjectToComplete,2022-10-10 13-27-23.298,2022-10-10 13-27-32.083
53,InternalRecognizeWithIteration,2022-10-10 13-27-21.994,2022-10-10 13-27-40.763
53,TransferTasksToRobot,2022-10-10 13-27-40.812,2022-10-10 13-27-43.015
53,TransferTasksToRobot,2022-10-10 13-27-46.229,2022-10-10 13-27-46.296
53,TransferTasksToRobot,2022-10-10 13-27-47.000,2022-10-10 13-27-47.065
53,InternalRecognizeWithIteration,2022-10-10 13-27-40.783,2022-10-10 13-27-47.323
53,TransferTasksToRobot,2022-10-10 13-27-47.365,2022-10-10 13-27-49.312
53,TransferTasksToRobot,2022-10-10 13-27-52.690,2022-10-10 13-27-52.754
53,TransferTasksToRobot,2022-10-10 13-27-53.459,2022-10-10 13-27-53.526
53,InternalRecognizeWithIteration,2022-10-10 13-27-47.333,2022-10-10 13-27-53.783
53,TransferTasksToRobot,2022-10-10 13-27-53.831,2022-10-10 13-27-55.771
53,TransferTasksToRobot,2022-10-10 13-27-59.360,2022-10-10 13-27-59.425
53,TransferTasksToRobot,2022-10-10 13-28-00.133,2022-10-10 13-28-00.197
53,InternalRecognizeWithIteration,2022-10-10 13-27-53.794,2022-10-10 13-28-00.457
53,TransferTasksToRobot,2022-10-10 13-28-00.499,2022-10-10 13-28-02.480
53,TransferTasksToRobot,2022-10-10 13-28-05.701,2022-10-10 13-28-05.768
53,TransferTasksToRobot,2022-10-10 13-28-06.472,2022-10-10 13-28-06.536
53,InternalRecognizeWithIteration,2022-10-10 13-28-00.466,2022-10-10 13-28-06.790
53,TransferTasksToRobot,2022-10-10 13-28-10.330,2022-10-10 13-28-10.461
53,TransferTasksToRobot,2022-10-10 13-28-15.658,2022-10-10 13-28-15.726
53,TransferTasksToRobot,2022-10-10 13-28-16.431,2022-10-10 13-28-16.498
53,InternalRecognizeWithIteration,2022-10-10 13-28-06.796,2022-10-10 13-28-20.047
53,TransferTasksToRobot,2022-10-10 13-28-20.084,2022-10-10 13-28-20.216
53,TransferTasksToRobot,2022-10-10 13-28-26.921,2022-10-10 13-28-26.986
