Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
212,AcquireImages,2024-11-20 08:35:11.882,2024-11-20 08:35:11.891,0.009,00212_000_recog_cam0_pz00_sz0.png
212,FullCycle,2024-11-20 08:35:06.000,2024-11-20 08:35:14.000,8.0,00212_000_recog_cam0_pz00_sz0.png
213,StartOfCycle,2024-11-20 08:35:14.071,2024-11-20 08:35:14.073,0.002,
213,WaitUntilPointCloudsAvailable,2024-11-20 08:35:11.892,2024-11-20 08:35:14.010,2.118,
213,CAIONNXModel Base Inference,2024-11-20 08:35:14.174,2024-11-20 08:35:14.304,0.13,
213,RTMDET Post Processing,2024-11-20 08:35:14.304,2024-11-20 08:35:14.304,0.0,
213,InternalRecognizeWithIteration,2024-11-20 08:35:11.891,2024-11-20 08:35:14.432,2.541,00213_000_recog_cam0_pz00_sz0.png
213,TransferTasksToRobot,2024-11-20 08:35:14.434,2024-11-20 08:35:14.813,0.379,00213_000_recog_cam0_pz00_sz0.png
213,TransferTasksToRobot,2024-11-20 08:35:17.640,2024-11-20 08:35:17.776,0.136,00213_000_recog_cam0_pz00_sz0.png
213,PickObject,2024-11-20 08:35:14.139,2024-11-20 08:35:17.777,3.638,00213_000_recog_cam0_pz00_sz0.png
213,GetObjectHeightInBin,2024-11-20 08:35:17.957,2024-11-20 08:35:17.959,0.002,00213_000_recog_cam0_pz00_sz0.png
213,AcquireImages,2024-11-20 08:35:19.034,2024-11-20 08:35:19.045,0.011,00213_000_recog_cam0_pz00_sz0.png
213,FullCycle,2024-11-20 08:35:14.000,2024-11-20 08:35:21.000,7.0,00213_000_recog_cam0_pz00_sz0.png
214,StartOfCycle,2024-11-20 08:35:21.122,2024-11-20 08:35:21.124,0.002,
214,WaitUntilPointCloudsAvailable,2024-11-20 08:35:19.046,2024-11-20 08:35:21.161,2.115,
214,CAIONNXModel Base Inference,2024-11-20 08:35:21.321,2024-11-20 08:35:21.452,0.131,
214,RTMDET Post Processing,2024-11-20 08:35:21.452,2024-11-20 08:35:21.452,0.0,
214,InternalRecognizeWithIteration,2024-11-20 08:35:19.045,2024-11-20 08:35:21.543,2.498,00214_000_recog_cam0_pz00_sz0.png
214,TransferTasksToRobot,2024-11-20 08:35:21.544,2024-11-20 08:35:21.943,0.399,00214_000_recog_cam0_pz00_sz0.png
214,TransferTasksToRobot,2024-11-20 08:35:24.781,2024-11-20 08:35:24.870,0.089,00214_000_recog_cam0_pz00_sz0.png
214,PickObject,2024-11-20 08:35:21.178,2024-11-20 08:35:24.871,3.693,00214_000_recog_cam0_pz00_sz0.png
214,GetObjectHeightInBin,2024-11-20 08:35:24.997,2024-11-20 08:35:24.999,0.002,00214_000_recog_cam0_pz00_sz0.png
214,AcquireImages,2024-11-20 08:35:26.218,2024-11-20 08:35:26.229,0.011,00214_000_recog_cam0_pz00_sz0.png
214,FullCycle,2024-11-20 08:35:21.000,2024-11-20 08:35:28.000,7.0,00214_000_recog_cam0_pz00_sz0.png
215,StartOfCycle,2024-11-20 08:35:28.408,2024-11-20 08:35:28.410,0.002,
215,WaitUntilPointCloudsAvailable,2024-11-20 08:35:26.229,2024-11-20 08:35:28.392,2.163,
215,CAIONNXModel Base Inference,2024-11-20 08:35:28.561,2024-11-20 08:35:28.687,0.126,
215,RTMDET Post Processing,2024-11-20 08:35:28.687,2024-11-20 08:35:28.687,0.0,
215,InternalRecognizeWithIteration,2024-11-20 08:35:26.229,2024-11-20 08:35:28.815,2.586,00215_000_recog_cam0_pz00_sz0.png
215,TransferTasksToRobot,2024-11-20 08:35:28.817,2024-11-20 08:35:29.187,0.37,00215_000_recog_cam0_pz00_sz0.png
215,TransferTasksToRobot,2024-11-20 08:35:32.008,2024-11-20 08:35:32.153,0.145,00215_000_recog_cam0_pz00_sz0.png
215,PickObject,2024-11-20 08:35:28.487,2024-11-20 08:35:32.154,3.667,00215_000_recog_cam0_pz00_sz0.png
215,GetObjectHeightInBin,2024-11-20 08:35:32.282,2024-11-20 08:35:32.284,0.002,00215_000_recog_cam0_pz00_sz0.png
215,AcquireImages,2024-11-20 08:35:33.452,2024-11-20 08:35:33.463,0.011,00215_000_recog_cam0_pz00_sz0.png
215,FullCycle,2024-11-20 08:35:28.000,2024-11-20 08:35:35.000,7.0,00215_000_recog_cam0_pz00_sz0.png
216,StartOfCycle,2024-11-20 08:35:35.655,2024-11-20 08:35:35.657,0.002,
216,WaitUntilPointCloudsAvailable,2024-11-20 08:35:33.464,2024-11-20 08:35:35.576,2.112,
216,CAIONNXModel Base Inference,2024-11-20 08:35:35.866,2024-11-20 08:35:35.995,0.129,
216,RTMDET Post Processing,2024-11-20 08:35:35.995,2024-11-20 08:35:35.995,0.0,
216,InternalRecognizeWithIteration,2024-11-20 08:35:33.463,2024-11-20 08:35:36.141,2.678,00216_000_recog_cam0_pz00_sz0.png
216,TransferTasksToRobot,2024-11-20 08:35:36.143,2024-11-20 08:35:36.580,0.437,00216_000_recog_cam0_pz00_sz0.png
216,TransferTasksToRobot,2024-11-20 08:35:39.385,2024-11-20 08:35:39.504,0.119,00216_000_recog_cam0_pz00_sz0.png
216,PickObject,2024-11-20 08:35:35.723,2024-11-20 08:35:39.505,3.782,00216_000_recog_cam0_pz00_sz0.png
216,GetObjectHeightInBin,2024-11-20 08:35:39.630,2024-11-20 08:35:39.632,0.002,00216_000_recog_cam0_pz00_sz0.png
216,AcquireImages,2024-11-20 08:35:40.751,2024-11-20 08:35:40.762,0.011,00216_000_recog_cam0_pz00_sz0.png
216,FullCycle,2024-11-20 08:35:35.000,2024-11-20 08:35:42.000,7.0,00216_000_recog_cam0_pz00_sz0.png
217,StartOfCycle,2024-11-20 08:35:42.953,2024-11-20 08:35:42.955,0.002,
217,WaitUntilPointCloudsAvailable,2024-11-20 08:35:40.762,2024-11-20 08:35:42.876,2.114,
217,CAIONNXModel Base Inference,2024-11-20 08:35:43.134,2024-11-20 08:35:43.260,0.126,
217,RTMDET Post Processing,2024-11-20 08:35:43.260,2024-11-20 08:35:43.260,0.0,
217,InternalRecognizeWithIteration,2024-11-20 08:35:40.762,2024-11-20 08:35:43.359,2.597,00217_000_recog_cam0_pz00_sz0.png
217,TransferTasksToRobot,2024-11-20 08:35:43.360,2024-11-20 08:35:43.759,0.399,00217_000_recog_cam0_pz00_sz0.png
217,TransferTasksToRobot,2024-11-20 08:35:46.644,2024-11-20 08:35:46.774,0.13,00217_000_recog_cam0_pz00_sz0.png
217,PickObject,2024-11-20 08:35:43.010,2024-11-20 08:35:46.775,3.765,00217_000_recog_cam0_pz00_sz0.png
217,GetObjectHeightInBin,2024-11-20 08:35:46.926,2024-11-20 08:35:46.928,0.002,00217_000_recog_cam0_pz00_sz0.png
217,AcquireImages,2024-11-20 08:35:48.100,2024-11-20 08:35:48.112,0.012,00217_000_recog_cam0_pz00_sz0.png
217,FullCycle,2024-11-20 08:35:42.000,2024-11-20 08:35:50.000,8.0,00217_000_recog_cam0_pz00_sz0.png
218,StartOfCycle,2024-11-20 08:35:50.180,2024-11-20 08:35:50.182,0.002,
218,WaitUntilPointCloudsAvailable,2024-11-20 08:35:48.112,2024-11-20 08:35:50.228,2.116,
218,CAIONNXModel Base Inference,2024-11-20 08:35:50.390,2024-11-20 08:35:50.520,0.13,
218,RTMDET Post Processing,2024-11-20 08:35:50.520,2024-11-20 08:35:50.520,0.0,
218,InternalRecognizeWithIteration,2024-11-20 08:35:48.112,2024-11-20 08:35:50.563,2.451,00218_000_recog_cam0_pz00_sz0.png
218,CAIONNXModel Base Inference,2024-11-20 08:35:50.640,2024-11-20 08:35:50.768,0.128,00218_000_recog_cam0_pz00_sz0.png
218,RTMDET Post Processing,2024-11-20 08:35:50.768,2024-11-20 08:35:50.768,0.0,00218_000_recog_cam0_pz00_sz0.png
218,InternalRecognizeWithIteration,2024-11-20 08:35:50.571,2024-11-20 08:35:50.778,0.207,"00218_001_recog_cam0_pz00_sz0.png,00218_000_recog_cam0_pz00_sz0.png"
218,PickObject,2024-11-20 08:35:50.239,2024-11-20 08:35:50.779,0.54,"00218_001_recog_cam0_pz00_sz0.png,00218_000_recog_cam0_pz00_sz0.png"
219,IsReady,2024-11-20 08:40:50.603,2024-11-20 08:40:50.605,0.002,
219,FullCycle,2024-11-20 08:39:16.000,2024-11-20 08:40:51.000,95.0,
220,StartOfCycle,2024-11-20 08:40:51.357,2024-11-20 08:40:51.358,0.001,
221,InitializeProductGroup,2024-11-20 08:40:51.402,2024-11-20 08:40:52.137,0.735,
221,GetSensorType,2024-11-20 08:40:52.181,2024-11-20 08:40:52.183,0.002,
221,GetSensorType,2024-11-20 08:40:52.236,2024-11-20 08:40:52.238,0.002,
221,SetObjectHeightInBin,2024-11-20 08:40:52.333,2024-11-20 08:40:52.335,0.002,
221,AcquireImages,2024-11-20 08:40:53.756,2024-11-20 08:40:59.046,5.29,
221,WaitForImageAcquisitionToComplete,2024-11-20 08:40:59.123,2024-11-20 08:41:00.125,1.002,
221,WaitUntilPointCloudsAvailable,2024-11-20 08:40:59.046,2024-11-20 08:41:01.261,2.215,
221,CAIONNXModel Base Inference,2024-11-20 08:41:01.455,2024-11-20 08:41:01.589,0.134,
221,RTMDET Post Processing,2024-11-20 08:41:01.589,2024-11-20 08:41:01.589,0.0,
221,InternalRecognizeWithIteration,2024-11-20 08:40:59.046,2024-11-20 08:41:01.719,2.673,00221_000_recog_cam0_pz00_sz0.png
221,TransferTasksToRobot,2024-11-20 08:41:01.721,2024-11-20 08:41:01.772,0.051,00221_000_recog_cam0_pz00_sz0.png
221,TransferTasksToRobot,2024-11-20 08:41:02.045,2024-11-20 08:41:02.150,0.105,00221_000_recog_cam0_pz00_sz0.png
221,TransferTasksToRobot,2024-11-20 08:41:02.420,2024-11-20 08:41:02.791,0.371,00221_000_recog_cam0_pz00_sz0.png
221,TransferTasksToRobot,2024-11-20 08:41:05.380,2024-11-20 08:41:05.470,0.09,00221_000_recog_cam0_pz00_sz0.png
221,PickObject,2024-11-20 08:40:59.121,2024-11-20 08:41:05.472,6.351,00221_000_recog_cam0_pz00_sz0.png
221,GetObjectHeightInBin,2024-11-20 08:41:05.621,2024-11-20 08:41:05.623,0.002,00221_000_recog_cam0_pz00_sz0.png
221,AcquireImages,2024-11-20 08:41:06.531,2024-11-20 08:41:06.533,0.002,00221_000_recog_cam0_pz00_sz0.png
221,FullCycle,2024-11-20 08:40:52.000,2024-11-20 08:41:08.000,16.0,00221_000_recog_cam0_pz00_sz0.png
222,StartOfCycle,2024-11-20 08:41:08.731,2024-11-20 08:41:08.733,0.002,
222,WaitUntilPointCloudsAvailable,2024-11-20 08:41:06.533,2024-11-20 08:41:08.700,2.167,
222,CAIONNXModel Base Inference,2024-11-20 08:41:08.868,2024-11-20 08:41:09.002,0.134,
222,RTMDET Post Processing,2024-11-20 08:41:09.002,2024-11-20 08:41:09.002,0.0,
222,InternalRecognizeWithIteration,2024-11-20 08:41:06.533,2024-11-20 08:41:09.119,2.586,00222_000_recog_cam0_pz00_sz0.png
222,TransferTasksToRobot,2024-11-20 08:41:09.121,2024-11-20 08:41:09.520,0.399,00222_000_recog_cam0_pz00_sz0.png
222,TransferTasksToRobot,2024-11-20 08:41:12.209,2024-11-20 08:41:12.299,0.09,00222_000_recog_cam0_pz00_sz0.png
222,PickObject,2024-11-20 08:41:08.799,2024-11-20 08:41:12.300,3.501,00222_000_recog_cam0_pz00_sz0.png
222,GetObjectHeightInBin,2024-11-20 08:41:12.432,2024-11-20 08:41:12.434,0.002,00222_000_recog_cam0_pz00_sz0.png
222,AcquireImages,2024-11-20 08:41:13.458,2024-11-20 08:41:13.469,0.011,00222_000_recog_cam0_pz00_sz0.png
222,FullCycle,2024-11-20 08:41:08.000,2024-11-20 08:41:15.000,7.0,00222_000_recog_cam0_pz00_sz0.png
223,StartOfCycle,2024-11-20 08:41:15.657,2024-11-20 08:41:15.659,0.002,
223,WaitUntilPointCloudsAvailable,2024-11-20 08:41:13.470,2024-11-20 08:41:15.587,2.117,
223,CAIONNXModel Base Inference,2024-11-20 08:41:15.754,2024-11-20 08:41:15.885,0.131,
223,RTMDET Post Processing,2024-11-20 08:41:15.885,2024-11-20 08:41:15.885,0.0,
223,InternalRecognizeWithIteration,2024-11-20 08:41:13.469,2024-11-20 08:41:16.015,2.546,00223_000_recog_cam0_pz00_sz0.png
223,TransferTasksToRobot,2024-11-20 08:41:16.017,2024-11-20 08:41:16.457,0.44,00223_000_recog_cam0_pz00_sz0.png
223,TransferTasksToRobot,2024-11-20 08:41:19.078,2024-11-20 08:41:19.163,0.085,00223_000_recog_cam0_pz00_sz0.png
223,PickObject,2024-11-20 08:41:15.725,2024-11-20 08:41:19.164,3.439,00223_000_recog_cam0_pz00_sz0.png
223,GetObjectHeightInBin,2024-11-20 08:41:19.295,2024-11-20 08:41:19.297,0.002,00223_000_recog_cam0_pz00_sz0.png
223,AcquireImages,2024-11-20 08:41:20.245,2024-11-20 08:41:20.257,0.012,00223_000_recog_cam0_pz00_sz0.png
223,FullCycle,2024-11-20 08:41:15.000,2024-11-20 08:41:22.000,7.0,00223_000_recog_cam0_pz00_sz0.png
224,StartOfCycle,2024-11-20 08:41:22.458,2024-11-20 08:41:22.460,0.002,
224,WaitUntilPointCloudsAvailable,2024-11-20 08:41:20.258,2024-11-20 08:41:22.424,2.166,
224,CAIONNXModel Base Inference,2024-11-20 08:41:22.590,2024-11-20 08:41:22.727,0.137,
224,RTMDET Post Processing,2024-11-20 08:41:22.727,2024-11-20 08:41:22.727,0.0,
224,InternalRecognizeWithIteration,2024-11-20 08:41:20.257,2024-11-20 08:41:22.846,2.589,00224_000_recog_cam0_pz00_sz0.png
224,TransferTasksToRobot,2024-11-20 08:41:22.848,2024-11-20 08:41:23.247,0.399,00224_000_recog_cam0_pz00_sz0.png
224,TransferTasksToRobot,2024-11-20 08:41:25.893,2024-11-20 08:41:26.028,0.135,00224_000_recog_cam0_pz00_sz0.png
224,PickObject,2024-11-20 08:41:22.515,2024-11-20 08:41:26.029,3.514,00224_000_recog_cam0_pz00_sz0.png
224,GetObjectHeightInBin,2024-11-20 08:41:26.192,2024-11-20 08:41:26.194,0.002,00224_000_recog_cam0_pz00_sz0.png
224,AcquireImages,2024-11-20 08:41:27.178,2024-11-20 08:41:27.190,0.012,00224_000_recog_cam0_pz00_sz0.png
224,FullCycle,2024-11-20 08:41:22.000,2024-11-20 08:41:29.000,7.0,00224_000_recog_cam0_pz00_sz0.png
225,StartOfCycle,2024-11-20 08:41:29.375,2024-11-20 08:41:29.377,0.002,
225,WaitUntilPointCloudsAvailable,2024-11-20 08:41:27.190,2024-11-20 08:41:29.356,2.166,
225,CAIONNXModel Base Inference,2024-11-20 08:41:29.524,2024-11-20 08:41:29.653,0.129,
225,RTMDET Post Processing,2024-11-20 08:41:29.653,2024-11-20 08:41:29.653,0.0,
225,InternalRecognizeWithIteration,2024-11-20 08:41:27.190,2024-11-20 08:41:29.787,2.597,00225_000_recog_cam0_pz00_sz0.png
225,TransferTasksToRobot,2024-11-20 08:41:29.789,2024-11-20 08:41:30.178,0.389,00225_000_recog_cam0_pz00_sz0.png
225,TransferTasksToRobot,2024-11-20 08:41:32.876,2024-11-20 08:41:32.965,0.089,00225_000_recog_cam0_pz00_sz0.png
225,PickObject,2024-11-20 08:41:29.432,2024-11-20 08:41:32.966,3.534,00225_000_recog_cam0_pz00_sz0.png
225,GetObjectHeightInBin,2024-11-20 08:41:33.095,2024-11-20 08:41:33.097,0.002,00225_000_recog_cam0_pz00_sz0.png
225,AcquireImages,2024-11-20 08:41:34.161,2024-11-20 08:41:34.173,0.012,00225_000_recog_cam0_pz00_sz0.png
225,FullCycle,2024-11-20 08:41:29.000,2024-11-20 08:41:36.000,7.0,00225_000_recog_cam0_pz00_sz0.png
226,StartOfCycle,2024-11-20 08:41:36.327,2024-11-20 08:41:36.329,0.002,
226,WaitUntilPointCloudsAvailable,2024-11-20 08:41:34.173,2024-11-20 08:41:36.338,2.165,
226,CAIONNXModel Base Inference,2024-11-20 08:41:36.509,2024-11-20 08:41:36.642,0.133,
226,RTMDET Post Processing,2024-11-20 08:41:36.642,2024-11-20 08:41:36.642,0.0,
226,InternalRecognizeWithIteration,2024-11-20 08:41:34.173,2024-11-20 08:41:36.766,2.593,00226_000_recog_cam0_pz00_sz0.png
226,TransferTasksToRobot,2024-11-20 08:41:36.768,2024-11-20 08:41:37.117,0.349,00226_000_recog_cam0_pz00_sz0.png
226,TransferTasksToRobot,2024-11-20 08:41:39.798,2024-11-20 08:41:39.880,0.082,00226_000_recog_cam0_pz00_sz0.png
226,PickObject,2024-11-20 08:41:36.395,2024-11-20 08:41:39.881,3.486,00226_000_recog_cam0_pz00_sz0.png
226,GetObjectHeightInBin,2024-11-20 08:41:40.019,2024-11-20 08:41:40.021,0.002,00226_000_recog_cam0_pz00_sz0.png
226,AcquireImages,2024-11-20 08:41:41.021,2024-11-20 08:41:41.032,0.011,00226_000_recog_cam0_pz00_sz0.png
226,FullCycle,2024-11-20 08:41:36.000,2024-11-20 08:41:43.000,7.0,00226_000_recog_cam0_pz00_sz0.png
227,StartOfCycle,2024-11-20 08:41:43.236,2024-11-20 08:41:43.238,0.002,
227,WaitUntilPointCloudsAvailable,2024-11-20 08:41:41.032,2024-11-20 08:41:43.197,2.165,
227,CAIONNXModel Base Inference,2024-11-20 08:41:43.364,2024-11-20 08:41:43.497,0.133,
227,RTMDET Post Processing,2024-11-20 08:41:43.497,2024-11-20 08:41:43.497,0.0,
227,InternalRecognizeWithIteration,2024-11-20 08:41:41.032,2024-11-20 08:41:43.619,2.587,00227_000_recog_cam0_pz00_sz0.png
227,TransferTasksToRobot,2024-11-20 08:41:43.621,2024-11-20 08:41:43.994,0.373,00227_000_recog_cam0_pz00_sz0.png
227,TransferTasksToRobot,2024-11-20 08:41:46.731,2024-11-20 08:41:46.838,0.107,00227_000_recog_cam0_pz00_sz0.png
227,PickObject,2024-11-20 08:41:43.293,2024-11-20 08:41:46.839,3.546,00227_000_recog_cam0_pz00_sz0.png
227,GetObjectHeightInBin,2024-11-20 08:41:46.999,2024-11-20 08:41:47.001,0.002,00227_000_recog_cam0_pz00_sz0.png
227,AcquireImages,2024-11-20 08:41:48.080,2024-11-20 08:41:48.092,0.012,00227_000_recog_cam0_pz00_sz0.png
227,FullCycle,2024-11-20 08:41:43.000,2024-11-20 08:41:50.000,7.0,00227_000_recog_cam0_pz00_sz0.png
228,StartOfCycle,2024-11-20 08:41:50.253,2024-11-20 08:41:50.255,0.002,
228,WaitUntilPointCloudsAvailable,2024-11-20 08:41:48.092,2024-11-20 08:41:50.257,2.165,
228,CAIONNXModel Base Inference,2024-11-20 08:41:50.426,2024-11-20 08:41:50.559,0.133,
228,RTMDET Post Processing,2024-11-20 08:41:50.559,2024-11-20 08:41:50.559,0.0,
228,InternalRecognizeWithIteration,2024-11-20 08:41:48.092,2024-11-20 08:41:50.692,2.6,00228_000_recog_cam0_pz00_sz0.png
228,TransferTasksToRobot,2024-11-20 08:41:50.693,2024-11-20 08:41:51.074,0.381,00228_000_recog_cam0_pz00_sz0.png
228,TransferTasksToRobot,2024-11-20 08:41:53.775,2024-11-20 08:41:53.868,0.093,00228_000_recog_cam0_pz00_sz0.png
228,PickObject,2024-11-20 08:41:50.310,2024-11-20 08:41:53.869,3.559,00228_000_recog_cam0_pz00_sz0.png
228,GetObjectHeightInBin,2024-11-20 08:41:54.026,2024-11-20 08:41:54.028,0.002,00228_000_recog_cam0_pz00_sz0.png
228,AcquireImages,2024-11-20 08:41:55.067,2024-11-20 08:41:55.078,0.011,00228_000_recog_cam0_pz00_sz0.png
228,FullCycle,2024-11-20 08:41:50.000,2024-11-20 08:41:57.000,7.0,00228_000_recog_cam0_pz00_sz0.png
229,StartOfCycle,2024-11-20 08:41:57.246,2024-11-20 08:41:57.247,0.001,
229,WaitUntilPointCloudsAvailable,2024-11-20 08:41:55.078,2024-11-20 08:41:57.243,2.165,
229,CAIONNXModel Base Inference,2024-11-20 08:41:57.415,2024-11-20 08:41:57.546,0.131,
229,RTMDET Post Processing,2024-11-20 08:41:57.546,2024-11-20 08:41:57.546,0.0,
229,InternalRecognizeWithIteration,2024-11-20 08:41:55.078,2024-11-20 08:41:57.678,2.6,00229_000_recog_cam0_pz00_sz0.png
229,TransferTasksToRobot,2024-11-20 08:41:57.680,2024-11-20 08:41:58.042,0.362,00229_000_recog_cam0_pz00_sz0.png
229,TransferTasksToRobot,2024-11-20 08:42:00.775,2024-11-20 08:42:00.864,0.089,00229_000_recog_cam0_pz00_sz0.png
229,PickObject,2024-11-20 08:41:57.314,2024-11-20 08:42:00.865,3.551,00229_000_recog_cam0_pz00_sz0.png
229,GetObjectHeightInBin,2024-11-20 08:42:01.024,2024-11-20 08:42:01.026,0.002,00229_000_recog_cam0_pz00_sz0.png
229,AcquireImages,2024-11-20 08:42:02.133,2024-11-20 08:42:02.144,0.011,00229_000_recog_cam0_pz00_sz0.png
229,FullCycle,2024-11-20 08:41:57.000,2024-11-20 08:42:04.000,7.0,00229_000_recog_cam0_pz00_sz0.png
230,StartOfCycle,2024-11-20 08:42:04.304,2024-11-20 08:42:04.305,0.001,
230,WaitUntilPointCloudsAvailable,2024-11-20 08:42:02.145,2024-11-20 08:42:04.310,2.165,
230,CAIONNXModel Base Inference,2024-11-20 08:42:04.479,2024-11-20 08:42:04.611,0.132,
230,RTMDET Post Processing,2024-11-20 08:42:04.611,2024-11-20 08:42:04.611,0.0,
230,InternalRecognizeWithIteration,2024-11-20 08:42:02.144,2024-11-20 08:42:04.735,2.591,00230_000_recog_cam0_pz00_sz0.png
230,TransferTasksToRobot,2024-11-20 08:42:04.737,2024-11-20 08:42:05.214,0.477,00230_000_recog_cam0_pz00_sz0.png
230,TransferTasksToRobot,2024-11-20 08:42:07.951,2024-11-20 08:42:08.077,0.126,00230_000_recog_cam0_pz00_sz0.png
230,PickObject,2024-11-20 08:42:04.404,2024-11-20 08:42:08.078,3.674,00230_000_recog_cam0_pz00_sz0.png
230,GetObjectHeightInBin,2024-11-20 08:42:08.226,2024-11-20 08:42:08.228,0.002,00230_000_recog_cam0_pz00_sz0.png
230,AcquireImages,2024-11-20 08:42:09.281,2024-11-20 08:42:09.293,0.012,00230_000_recog_cam0_pz00_sz0.png
230,FullCycle,2024-11-20 08:42:04.000,2024-11-20 08:42:11.000,7.0,00230_000_recog_cam0_pz00_sz0.png
231,StartOfCycle,2024-11-20 08:42:11.480,2024-11-20 08:42:11.482,0.002,
231,WaitUntilPointCloudsAvailable,2024-11-20 08:42:09.293,2024-11-20 08:42:11.460,2.167,
231,CAIONNXModel Base Inference,2024-11-20 08:42:11.629,2024-11-20 08:42:11.763,0.134,
231,RTMDET Post Processing,2024-11-20 08:42:11.764,2024-11-20 08:42:11.764,0.0,
231,InternalRecognizeWithIteration,2024-11-20 08:42:09.293,2024-11-20 08:42:11.881,2.588,00231_000_recog_cam0_pz00_sz0.png
231,TransferTasksToRobot,2024-11-20 08:42:11.883,2024-11-20 08:42:12.243,0.36,00231_000_recog_cam0_pz00_sz0.png
231,TransferTasksToRobot,2024-11-20 08:42:14.984,2024-11-20 08:42:15.073,0.089,00231_000_recog_cam0_pz00_sz0.png
231,PickObject,2024-11-20 08:42:11.548,2024-11-20 08:42:15.073,3.525,00231_000_recog_cam0_pz00_sz0.png
231,GetObjectHeightInBin,2024-11-20 08:42:15.245,2024-11-20 08:42:15.247,0.002,00231_000_recog_cam0_pz00_sz0.png
231,AcquireImages,2024-11-20 08:42:16.302,2024-11-20 08:42:16.314,0.012,00231_000_recog_cam0_pz00_sz0.png
231,FullCycle,2024-11-20 08:42:11.000,2024-11-20 08:42:18.000,7.0,00231_000_recog_cam0_pz00_sz0.png
232,StartOfCycle,2024-11-20 08:42:18.506,2024-11-20 08:42:18.508,0.002,
232,WaitUntilPointCloudsAvailable,2024-11-20 08:42:16.314,2024-11-20 08:42:18.482,2.168,
232,CAIONNXModel Base Inference,2024-11-20 08:42:18.651,2024-11-20 08:42:18.780,0.129,
232,RTMDET Post Processing,2024-11-20 08:42:18.780,2024-11-20 08:42:18.780,0.0,
232,InternalRecognizeWithIteration,2024-11-20 08:42:16.314,2024-11-20 08:42:18.904,2.59,00232_000_recog_cam0_pz00_sz0.png
232,TransferTasksToRobot,2024-11-20 08:42:18.906,2024-11-20 08:42:19.263,0.357,00232_000_recog_cam0_pz00_sz0.png
232,TransferTasksToRobot,2024-11-20 08:42:22.040,2024-11-20 08:42:22.130,0.09,00232_000_recog_cam0_pz00_sz0.png
232,PickObject,2024-11-20 08:42:18.563,2024-11-20 08:42:22.131,3.568,00232_000_recog_cam0_pz00_sz0.png
232,GetObjectHeightInBin,2024-11-20 08:42:22.278,2024-11-20 08:42:22.281,0.003,00232_000_recog_cam0_pz00_sz0.png
232,AcquireImages,2024-11-20 08:42:24.586,2024-11-20 08:42:24.599,0.013,00232_000_recog_cam0_pz00_sz0.png
232,FullCycle,2024-11-20 08:42:18.000,2024-11-20 08:42:26.000,8.0,00232_000_recog_cam0_pz00_sz0.png
233,StartOfCycle,2024-11-20 08:42:26.985,2024-11-20 08:42:26.987,0.002,
233,WaitUntilPointCloudsAvailable,2024-11-20 08:42:24.599,2024-11-20 08:42:26.763,2.164,
233,CAIONNXModel Base Inference,2024-11-20 08:42:26.934,2024-11-20 08:42:27.066,0.132,
233,RTMDET Post Processing,2024-11-20 08:42:27.066,2024-11-20 08:42:27.066,0.0,
233,InternalRecognizeWithIteration,2024-11-20 08:42:24.599,2024-11-20 08:42:27.196,2.597,00233_000_recog_cam0_pz00_sz0.png
233,TransferTasksToRobot,2024-11-20 08:42:27.198,2024-11-20 08:42:27.563,0.365,00233_000_recog_cam0_pz00_sz0.png
233,TransferTasksToRobot,2024-11-20 08:42:30.580,2024-11-20 08:42:30.674,0.094,00233_000_recog_cam0_pz00_sz0.png
233,PickObject,2024-11-20 08:42:27.043,2024-11-20 08:42:30.675,3.632,00233_000_recog_cam0_pz00_sz0.png
233,GetObjectHeightInBin,2024-11-20 08:42:30.857,2024-11-20 08:42:30.858,0.001,00233_000_recog_cam0_pz00_sz0.png
233,AcquireImages,2024-11-20 08:42:31.924,2024-11-20 08:42:31.935,0.011,00233_000_recog_cam0_pz00_sz0.png
233,FullCycle,2024-11-20 08:42:26.000,2024-11-20 08:42:34.000,8.0,00233_000_recog_cam0_pz00_sz0.png
234,StartOfCycle,2024-11-20 08:42:34.021,2024-11-20 08:42:34.022,0.001,
234,WaitUntilPointCloudsAvailable,2024-11-20 08:42:31.936,2024-11-20 08:42:34.045,2.109,
234,CAIONNXModel Base Inference,2024-11-20 08:42:34.221,2024-11-20 08:42:34.356,0.135,
234,RTMDET Post Processing,2024-11-20 08:42:34.356,2024-11-20 08:42:34.356,0.0,
234,InternalRecognizeWithIteration,2024-11-20 08:42:31.935,2024-11-20 08:42:34.472,2.537,00234_000_recog_cam0_pz00_sz0.png
234,TransferTasksToRobot,2024-11-20 08:42:34.473,2024-11-20 08:42:34.832,0.359,00234_000_recog_cam0_pz00_sz0.png
234,TransferTasksToRobot,2024-11-20 08:42:37.585,2024-11-20 08:42:37.672,0.087,00234_000_recog_cam0_pz00_sz0.png
234,PickObject,2024-11-20 08:42:34.079,2024-11-20 08:42:37.673,3.594,00234_000_recog_cam0_pz00_sz0.png
234,GetObjectHeightInBin,2024-11-20 08:42:37.866,2024-11-20 08:42:37.869,0.003,00234_000_recog_cam0_pz00_sz0.png
234,AcquireImages,2024-11-20 08:42:38.920,2024-11-20 08:42:38.931,0.011,00234_000_recog_cam0_pz00_sz0.png
234,FullCycle,2024-11-20 08:42:34.000,2024-11-20 08:42:41.000,7.0,00234_000_recog_cam0_pz00_sz0.png
