Cycle,Task,Start DateTime,End DateTime,Duration
52,InternalRecognizeWithIteration,2022-10-10 13:21:35.877,2022-10-10 13:21:43.108,7.231
52,TransferTasksToRobot,2022-10-10 13:21:43.150,2022-10-10 13:21:45.158,2.008
52,TransferTasksToRobot,2022-10-10 13:21:48.320,2022-10-10 13:21:48.386,0.066
52,TransferTasksToRobot,2022-10-10 13:21:49.095,2022-10-10 13:21:49.158,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:21:43.117,2022-10-10 13:21:49.388,6.271
52,TransferTasksToRobot,2022-10-10 13:21:49.429,2022-10-10 13:21:51.438,2.009
52,TransferTasksToRobot,2022-10-10 13:21:54.634,2022-10-10 13:21:54.702,0.068
52,TransferTasksToRobot,2022-10-10 13:21:55.406,2022-10-10 13:21:55.470,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:21:49.396,2022-10-10 13:21:55.710,6.314
52,TransferTasksToRobot,2022-10-10 13:21:55.753,2022-10-10 13:21:57.775,2.022
52,TransferTasksToRobot,2022-10-10 13:22:02.799,2022-10-10 13:22:02.864,0.065
52,TransferTasksToRobot,2022-10-10 13:22:03.573,2022-10-10 13:22:03.636,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:21:55.719,2022-10-10 13:22:03.869,8.15
52,TransferTasksToRobot,2022-10-10 13:22:03.912,2022-10-10 13:22:05.936,2.024
52,TransferTasksToRobot,2022-10-10 13:22:12.561,2022-10-10 13:22:12.627,0.066
52,TransferTasksToRobot,2022-10-10 13:22:13.334,2022-10-10 13:22:13.398,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:22:03.878,2022-10-10 13:22:13.654,9.776
52,TransferTasksToRobot,2022-10-10 13:22:13.697,2022-10-10 13:22:15.683,1.986
52,TransferTasksToRobot,2022-10-10 13:22:18.984,2022-10-10 13:22:19.051,0.067
52,TransferTasksToRobot,2022-10-10 13:22:19.758,2022-10-10 13:22:19.823,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:22:13.664,2022-10-10 13:22:20.087,6.423
52,TransferTasksToRobot,2022-10-10 13:22:20.129,2022-10-10 13:22:22.115,1.986
52,TransferTasksToRobot,2022-10-10 13:22:27.848,2022-10-10 13:22:27.915,0.067
52,TransferTasksToRobot,2022-10-10 13:22:28.622,2022-10-10 13:22:28.688,0.066
52,InternalRecognizeWithIteration,2022-10-10 13:22:20.096,2022-10-10 13:22:28.954,8.858
52,TransferTasksToRobot,2022-10-10 13:22:28.994,2022-10-10 13:22:30.955,1.961
52,TransferTasksToRobot,2022-10-10 13:22:35.169,2022-10-10 13:22:35.234,0.065
52,TransferTasksToRobot,2022-10-10 13:22:35.942,2022-10-10 13:22:36.007,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:22:28.962,2022-10-10 13:22:36.251,7.289
52,TransferTasksToRobot,2022-10-10 13:22:36.294,2022-10-10 13:22:38.279,1.985
52,TransferTasksToRobot,2022-10-10 13:22:41.622,2022-10-10 13:22:41.689,0.067
52,TransferTasksToRobot,2022-10-10 13:22:42.408,2022-10-10 13:22:42.473,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:22:36.260,2022-10-10 13:22:45.361,9.101
52,TransferTasksToRobot,2022-10-10 13:22:45.405,2022-10-10 13:22:45.536,0.131
52,TransferTasksToRobot,2022-10-10 13:22:48.819,2022-10-10 13:22:48.886,0.067
52,TransferTasksToRobot,2022-10-10 13:22:49.592,2022-10-10 13:22:49.657,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:22:45.381,2022-10-10 13:22:49.911,4.53
52,TransferTasksToRobot,2022-10-10 13:22:49.954,2022-10-10 13:22:51.950,1.996
52,TransferTasksToRobot,2022-10-10 13:22:55.754,2022-10-10 13:22:55.820,0.066
52,TransferTasksToRobot,2022-10-10 13:22:56.528,2022-10-10 13:22:56.592,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:22:49.920,2022-10-10 13:22:56.849,6.929
52,TransferTasksToRobot,2022-10-10 13:22:56.891,2022-10-10 13:22:58.864,1.973
52,TransferTasksToRobot,2022-10-10 13:23:02.100,2022-10-10 13:23:02.167,0.067
52,TransferTasksToRobot,2022-10-10 13:23:02.860,2022-10-10 13:23:02.927,0.067
52,InternalRecognizeWithIteration,2022-10-10 13:22:56.858,2022-10-10 13:23:03.176,6.318
52,TransferTasksToRobot,2022-10-10 13:23:03.217,2022-10-10 13:23:05.188,1.971
52,TransferTasksToRobot,2022-10-10 13:23:08.459,2022-10-10 13:23:08.526,0.067
52,TransferTasksToRobot,2022-10-10 13:23:09.220,2022-10-10 13:23:09.286,0.066
52,InternalRecognizeWithIteration,2022-10-10 13:23:03.184,2022-10-10 13:23:09.538,6.354
52,TransferTasksToRobot,2022-10-10 13:23:09.580,2022-10-10 13:23:11.561,1.981
52,TransferTasksToRobot,2022-10-10 13:23:15.554,2022-10-10 13:23:15.620,0.066
52,TransferTasksToRobot,2022-10-10 13:23:16.327,2022-10-10 13:23:16.392,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:23:09.547,2022-10-10 13:23:16.644,7.097
52,TransferTasksToRobot,2022-10-10 13:23:16.686,2022-10-10 13:23:18.658,1.972
52,TransferTasksToRobot,2022-10-10 13:23:22.886,2022-10-10 13:23:22.952,0.066
52,TransferTasksToRobot,2022-10-10 13:23:23.659,2022-10-10 13:23:23.724,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:23:16.653,2022-10-10 13:23:23.966,7.313
52,TransferTasksToRobot,2022-10-10 13:23:24.008,2022-10-10 13:23:25.987,1.979
52,TransferTasksToRobot,2022-10-10 13:23:29.218,2022-10-10 13:23:29.283,0.065
52,TransferTasksToRobot,2022-10-10 13:23:30.027,2022-10-10 13:23:30.092,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:23:23.975,2022-10-10 13:23:32.063,8.088
52,TransferTasksToRobot,2022-10-10 13:23:32.112,2022-10-10 13:23:32.354,0.242
52,TransferTasksToRobot,2022-10-10 13:23:35.548,2022-10-10 13:23:35.614,0.066
52,TransferTasksToRobot,2022-10-10 13:23:36.320,2022-10-10 13:23:36.383,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:23:32.072,2022-10-10 13:23:36.637,4.565
52,TransferTasksToRobot,2022-10-10 13:23:36.683,2022-10-10 13:23:38.667,1.984
52,TransferTasksToRobot,2022-10-10 13:23:42.316,2022-10-10 13:23:42.382,0.066
52,TransferTasksToRobot,2022-10-10 13:23:43.089,2022-10-10 13:23:43.154,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:23:36.647,2022-10-10 13:23:43.420,6.773
52,TransferTasksToRobot,2022-10-10 13:23:43.462,2022-10-10 13:23:45.424,1.962
52,TransferTasksToRobot,2022-10-10 13:23:48.586,2022-10-10 13:23:48.652,0.066
52,TransferTasksToRobot,2022-10-10 13:23:49.360,2022-10-10 13:23:49.423,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:23:43.429,2022-10-10 13:23:49.657,6.228
52,TransferTasksToRobot,2022-10-10 13:23:49.697,2022-10-10 13:23:51.685,1.988
52,TransferTasksToRobot,2022-10-10 13:23:54.839,2022-10-10 13:23:54.906,0.067
52,TransferTasksToRobot,2022-10-10 13:23:55.612,2022-10-10 13:23:55.678,0.066
52,InternalRecognizeWithIteration,2022-10-10 13:23:49.664,2022-10-10 13:23:55.918,6.254
52,TransferTasksToRobot,2022-10-10 13:23:55.959,2022-10-10 13:23:57.953,1.994
52,TransferTasksToRobot,2022-10-10 13:24:01.499,2022-10-10 13:24:01.565,0.066
52,TransferTasksToRobot,2022-10-10 13:24:02.271,2022-10-10 13:24:02.335,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:23:55.926,2022-10-10 13:24:02.579,6.653
52,TransferTasksToRobot,2022-10-10 13:24:02.620,2022-10-10 13:24:04.658,2.038
52,TransferTasksToRobot,2022-10-10 13:24:07.806,2022-10-10 13:24:07.871,0.065
52,TransferTasksToRobot,2022-10-10 13:24:08.577,2022-10-10 13:24:08.642,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:24:02.587,2022-10-10 13:24:08.870,6.283
52,TransferTasksToRobot,2022-10-10 13:24:08.914,2022-10-10 13:24:10.932,2.018
52,TransferTasksToRobot,2022-10-10 13:24:14.147,2022-10-10 13:24:14.212,0.065
52,TransferTasksToRobot,2022-10-10 13:24:14.919,2022-10-10 13:24:14.983,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:24:08.879,2022-10-10 13:24:15.218,6.339
52,TransferTasksToRobot,2022-10-10 13:24:15.261,2022-10-10 13:24:17.281,2.02
52,TransferTasksToRobot,2022-10-10 13:24:20.378,2022-10-10 13:24:20.445,0.067
52,TransferTasksToRobot,2022-10-10 13:24:21.150,2022-10-10 13:24:21.215,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:24:15.227,2022-10-10 13:24:21.454,6.227
52,TransferTasksToRobot,2022-10-10 13:24:21.498,2022-10-10 13:24:23.527,2.029
52,TransferTasksToRobot,2022-10-10 13:24:27.551,2022-10-10 13:24:27.617,0.066
52,TransferTasksToRobot,2022-10-10 13:24:28.325,2022-10-10 13:24:28.389,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:24:21.463,2022-10-10 13:24:28.630,7.167
52,TransferTasksToRobot,2022-10-10 13:24:28.673,2022-10-10 13:24:30.682,2.009
52,TransferTasksToRobot,2022-10-10 13:24:33.962,2022-10-10 13:24:34.026,0.064
52,TransferTasksToRobot,2022-10-10 13:24:34.735,2022-10-10 13:24:34.799,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:24:28.639,2022-10-10 13:24:35.055,6.416
52,TransferTasksToRobot,2022-10-10 13:24:35.096,2022-10-10 13:24:37.087,1.991
52,TransferTasksToRobot,2022-10-10 13:24:40.632,2022-10-10 13:24:40.699,0.067
52,TransferTasksToRobot,2022-10-10 13:24:41.405,2022-10-10 13:24:41.472,0.067
52,InternalRecognizeWithIteration,2022-10-10 13:24:35.064,2022-10-10 13:24:42.857,7.793
52,TransferTasksToRobot,2022-10-10 13:24:42.901,2022-10-10 13:24:43.771,0.87
52,TransferTasksToRobot,2022-10-10 13:24:47.020,2022-10-10 13:24:47.087,0.067
52,TransferTasksToRobot,2022-10-10 13:24:47.818,2022-10-10 13:24:47.883,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:24:42.865,2022-10-10 13:24:51.616,8.751
52,TransferTasksToRobot,2022-10-10 13:24:51.667,2022-10-10 13:24:51.806,0.139
52,TransferTasksToRobot,2022-10-10 13:24:55.171,2022-10-10 13:24:55.236,0.065
52,TransferTasksToRobot,2022-10-10 13:24:55.957,2022-10-10 13:24:56.020,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:24:51.626,2022-10-10 13:24:57.167,5.541
52,TransferTasksToRobot,2022-10-10 13:24:57.213,2022-10-10 13:24:58.308,1.095
52,TransferTasksToRobot,2022-10-10 13:25:01.516,2022-10-10 13:25:01.583,0.067
52,TransferTasksToRobot,2022-10-10 13:25:02.303,2022-10-10 13:25:02.366,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:24:57.187,2022-10-10 13:25:04.366,7.179
52,TransferTasksToRobot,2022-10-10 13:25:04.413,2022-10-10 13:25:04.631,0.218
52,TransferTasksToRobot,2022-10-10 13:25:07.943,2022-10-10 13:25:08.008,0.065
52,TransferTasksToRobot,2022-10-10 13:25:08.740,2022-10-10 13:25:08.805,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:04.385,2022-10-10 13:25:09.142,4.757
52,TransferTasksToRobot,2022-10-10 13:25:09.183,2022-10-10 13:25:11.064,1.881
52,TransferTasksToRobot,2022-10-10 13:25:14.633,2022-10-10 13:25:14.698,0.065
52,TransferTasksToRobot,2022-10-10 13:25:15.430,2022-10-10 13:25:15.495,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:09.150,2022-10-10 13:25:16.186,7.036
52,TransferTasksToRobot,2022-10-10 13:25:16.227,2022-10-10 13:25:17.767,1.54
52,TransferTasksToRobot,2022-10-10 13:25:21.035,2022-10-10 13:25:21.100,0.065
52,TransferTasksToRobot,2022-10-10 13:25:21.808,2022-10-10 13:25:21.873,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:16.194,2022-10-10 13:25:24.828,8.634
52,TransferTasksToRobot,2022-10-10 13:25:24.882,2022-10-10 13:25:25.013,0.131
52,TransferTasksToRobot,2022-10-10 13:25:28.350,2022-10-10 13:25:28.417,0.067
52,TransferTasksToRobot,2022-10-10 13:25:29.149,2022-10-10 13:25:29.212,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:25:24.840,2022-10-10 13:25:31.006,6.166
52,TransferTasksToRobot,2022-10-10 13:25:31.052,2022-10-10 13:25:31.475,0.423
52,TransferTasksToRobot,2022-10-10 13:25:34.506,2022-10-10 13:25:34.573,0.067
52,TransferTasksToRobot,2022-10-10 13:25:35.279,2022-10-10 13:25:35.344,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:31.015,2022-10-10 13:25:36.466,5.451
52,TransferTasksToRobot,2022-10-10 13:25:36.515,2022-10-10 13:25:37.591,1.076
52,TransferTasksToRobot,2022-10-10 13:25:40.890,2022-10-10 13:25:40.957,0.067
52,TransferTasksToRobot,2022-10-10 13:25:41.664,2022-10-10 13:25:41.729,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:36.474,2022-10-10 13:25:43.564,7.09
52,TransferTasksToRobot,2022-10-10 13:25:43.614,2022-10-10 13:25:43.969,0.355
52,TransferTasksToRobot,2022-10-10 13:25:47.495,2022-10-10 13:25:47.562,0.067
52,TransferTasksToRobot,2022-10-10 13:25:48.268,2022-10-10 13:25:48.333,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:43.585,2022-10-10 13:25:49.033,5.448
52,TransferTasksToRobot,2022-10-10 13:25:49.076,2022-10-10 13:25:50.584,1.508
52,TransferTasksToRobot,2022-10-10 13:25:53.812,2022-10-10 13:25:53.879,0.067
52,TransferTasksToRobot,2022-10-10 13:25:54.586,2022-10-10 13:25:54.651,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:25:49.042,2022-10-10 13:25:57.456,8.414
52,TransferTasksToRobot,2022-10-10 13:25:57.500,2022-10-10 13:25:57.636,0.136
52,TransferTasksToRobot,2022-10-10 13:26:01.028,2022-10-10 13:26:01.095,0.067
52,TransferTasksToRobot,2022-10-10 13:26:01.813,2022-10-10 13:26:01.879,0.066
52,InternalRecognizeWithIteration,2022-10-10 13:25:57.466,2022-10-10 13:26:02.134,4.668
52,TransferTasksToRobot,2022-10-10 13:26:02.180,2022-10-10 13:26:04.119,1.939
52,TransferTasksToRobot,2022-10-10 13:26:07.674,2022-10-10 13:26:07.741,0.067
52,TransferTasksToRobot,2022-10-10 13:26:08.448,2022-10-10 13:26:08.513,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:02.142,2022-10-10 13:26:10.779,8.637
52,TransferTasksToRobot,2022-10-10 13:26:10.824,2022-10-10 13:26:10.954,0.13
52,TransferTasksToRobot,2022-10-10 13:26:14.182,2022-10-10 13:26:14.247,0.065
52,TransferTasksToRobot,2022-10-10 13:26:14.955,2022-10-10 13:26:15.020,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:10.799,2022-10-10 13:26:16.633,5.834
52,TransferTasksToRobot,2022-10-10 13:26:16.680,2022-10-10 13:26:17.289,0.609
52,TransferTasksToRobot,2022-10-10 13:26:20.811,2022-10-10 13:26:20.875,0.064
52,TransferTasksToRobot,2022-10-10 13:26:21.595,2022-10-10 13:26:21.661,0.066
52,InternalRecognizeWithIteration,2022-10-10 13:26:16.653,2022-10-10 13:26:22.004,5.351
52,TransferTasksToRobot,2022-10-10 13:26:22.049,2022-10-10 13:26:23.941,1.892
52,TransferTasksToRobot,2022-10-10 13:26:27.143,2022-10-10 13:26:27.207,0.064
52,TransferTasksToRobot,2022-10-10 13:26:27.916,2022-10-10 13:26:27.981,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:22.013,2022-10-10 13:26:30.312,8.299
52,TransferTasksToRobot,2022-10-10 13:26:30.358,2022-10-10 13:26:30.492,0.134
52,TransferTasksToRobot,2022-10-10 13:26:33.850,2022-10-10 13:26:33.916,0.066
52,TransferTasksToRobot,2022-10-10 13:26:34.623,2022-10-10 13:26:34.688,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:30.334,2022-10-10 13:26:35.717,5.383
52,TransferTasksToRobot,2022-10-10 13:26:35.761,2022-10-10 13:26:36.960,1.199
52,TransferTasksToRobot,2022-10-10 13:26:40.118,2022-10-10 13:26:40.183,0.065
52,TransferTasksToRobot,2022-10-10 13:26:40.903,2022-10-10 13:26:40.968,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:35.726,2022-10-10 13:26:43.416,7.69
52,TransferTasksToRobot,2022-10-10 13:26:43.464,2022-10-10 13:26:43.603,0.139
52,TransferTasksToRobot,2022-10-10 13:26:46.940,2022-10-10 13:26:47.006,0.066
52,TransferTasksToRobot,2022-10-10 13:26:47.701,2022-10-10 13:26:47.766,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:43.437,2022-10-10 13:26:48.799,5.362
52,TransferTasksToRobot,2022-10-10 13:26:48.843,2022-10-10 13:26:50.036,1.193
52,TransferTasksToRobot,2022-10-10 13:26:53.613,2022-10-10 13:26:53.680,0.067
52,TransferTasksToRobot,2022-10-10 13:26:54.399,2022-10-10 13:26:54.464,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:48.809,2022-10-10 13:26:56.138,7.329
52,TransferTasksToRobot,2022-10-10 13:26:56.186,2022-10-10 13:26:56.746,0.56
52,TransferTasksToRobot,2022-10-10 13:27:00.009,2022-10-10 13:27:00.076,0.067
52,TransferTasksToRobot,2022-10-10 13:27:00.783,2022-10-10 13:27:00.848,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:26:56.159,2022-10-10 13:27:05.152,8.993
52,TransferTasksToRobot,2022-10-10 13:27:05.199,2022-10-10 13:27:05.327,0.128
52,TransferTasksToRobot,2022-10-10 13:27:08.667,2022-10-10 13:27:08.734,0.067
52,TransferTasksToRobot,2022-10-10 13:27:09.442,2022-10-10 13:27:09.505,0.063
52,InternalRecognizeWithIteration,2022-10-10 13:27:05.161,2022-10-10 13:27:11.043,5.882
52,TransferTasksToRobot,2022-10-10 13:27:11.089,2022-10-10 13:27:11.778,0.689
52,TransferTasksToRobot,2022-10-10 13:27:14.796,2022-10-10 13:27:14.861,0.065
52,TransferTasksToRobot,2022-10-10 13:27:15.567,2022-10-10 13:27:15.631,0.064
52,InternalRecognizeWithIteration,2022-10-10 13:27:11.063,2022-10-10 13:27:16.844,5.781
52,TransferTasksToRobot,2022-10-10 13:27:16.888,2022-10-10 13:27:17.879,0.991
52,TransferTasksToRobot,2022-10-10 13:27:21.152,2022-10-10 13:27:21.217,0.065
52,TransferTasksToRobot,2022-10-10 13:27:21.923,2022-10-10 13:27:21.988,0.065
52,InternalRecognizeWithIteration,2022-10-10 13:27:16.864,2022-10-10 13:27:20.340,3.476
52,TransferTasksToRobot,2022-10-10 13:27:21.995,2022-10-10 13:27:24.359,2.364
52,TransferTasksToRobot,2022-10-10 13:27:32.071,2022-10-10 13:27:32.137,0.066
52,PickObject,2022-10-10 13:18:51.985,2022-10-10 13:27:32.137,520.152
53,StartOfCycle,2022-10-10 13:27:36.437,2022-10-10 13:27:36.449,0.012
53,TransferTasksToRobot,2022-10-10 13:27:36.493,2022-10-10 13:27:36.516,0.023
53,TransferTasksToRobot,2022-10-10 13:27:36.570,2022-10-10 13:27:36.699,0.129
53,TransferTasksToRobot,2022-10-10 13:27:39.926,2022-10-10 13:27:39.992,0.066
53,TransferTasksToRobot,2022-10-10 13:27:40.697,2022-10-10 13:27:40.763,0.066
53,WaitForPickObjectToComplete,2022-10-10 13:27:23.298,2022-10-10 13:27:32.083,8.785
53,InternalRecognizeWithIteration,2022-10-10 13:27:21.994,2022-10-10 13:27:40.763,18.769
53,TransferTasksToRobot,2022-10-10 13:27:40.812,2022-10-10 13:27:43.015,2.203
53,TransferTasksToRobot,2022-10-10 13:27:46.229,2022-10-10 13:27:46.296,0.067
53,TransferTasksToRobot,2022-10-10 13:27:47.000,2022-10-10 13:27:47.065,0.065
53,InternalRecognizeWithIteration,2022-10-10 13:27:40.783,2022-10-10 13:27:47.323,6.54
53,TransferTasksToRobot,2022-10-10 13:27:47.365,2022-10-10 13:27:49.312,1.947
53,TransferTasksToRobot,2022-10-10 13:27:52.690,2022-10-10 13:27:52.754,0.064
53,TransferTasksToRobot,2022-10-10 13:27:53.459,2022-10-10 13:27:53.526,0.067
53,InternalRecognizeWithIteration,2022-10-10 13:27:47.333,2022-10-10 13:27:53.783,6.45
53,TransferTasksToRobot,2022-10-10 13:27:53.831,2022-10-10 13:27:55.771,1.94
53,TransferTasksToRobot,2022-10-10 13:27:59.360,2022-10-10 13:27:59.425,0.065
53,TransferTasksToRobot,2022-10-10 13:28:00.133,2022-10-10 13:28:00.197,0.064
53,InternalRecognizeWithIteration,2022-10-10 13:27:53.794,2022-10-10 13:28:00.457,6.663
53,TransferTasksToRobot,2022-10-10 13:28:00.499,2022-10-10 13:28:02.480,1.981
53,TransferTasksToRobot,2022-10-10 13:28:05.701,2022-10-10 13:28:05.768,0.067
53,TransferTasksToRobot,2022-10-10 13:28:06.472,2022-10-10 13:28:06.536,0.064
53,InternalRecognizeWithIteration,2022-10-10 13:28:00.466,2022-10-10 13:28:06.790,6.324
53,TransferTasksToRobot,2022-10-10 13:28:10.330,2022-10-10 13:28:10.461,0.131
53,TransferTasksToRobot,2022-10-10 13:28:15.658,2022-10-10 13:28:15.726,0.068
53,TransferTasksToRobot,2022-10-10 13:28:16.431,2022-10-10 13:28:16.498,0.067
53,InternalRecognizeWithIteration,2022-10-10 13:28:06.796,2022-10-10 13:28:20.047,13.251
53,TransferTasksToRobot,2022-10-10 13:28:20.084,2022-10-10 13:28:20.216,0.132
53,TransferTasksToRobot,2022-10-10 13:28:26.921,2022-10-10 13:28:26.986,0.065
53,TransferTasksToRobot,2022-10-10 13:28:27.692,2022-10-10 13:28:27.757,0.065
53,TransferTasksToRobot,2022-10-10 13:28:27.767,2022-10-10 13:28:30.228,2.461
53,TransferTasksToRobot,2022-10-10 13:28:39.470,2022-10-10 13:28:39.535,0.065
53,PickObject,2022-10-10 13:27:36.493,2022-10-10 13:28:39.535,63.042
54,StartOfCycle,2022-10-10 13:28:43.431,2022-10-10 13:28:43.432,0.001
54,TransferTasksToRobot,2022-10-10 13:28:43.497,2022-10-10 13:28:43.525,0.028
54,TransferTasksToRobot,2022-10-10 13:28:43.580,2022-10-10 13:28:43.709,0.129
54,TransferTasksToRobot,2022-10-10 13:28:48.808,2022-10-10 13:28:48.875,0.067
54,TransferTasksToRobot,2022-10-10 13:28:49.580,2022-10-10 13:28:49.646,0.066
54,WaitForPickObjectToComplete,2022-10-10 13:28:31.005,2022-10-10 13:28:39.480,8.475
54,InternalRecognizeWithIteration,2022-10-10 13:28:27.764,2022-10-10 13:28:40.014,12.25
54,TransferTasksToRobot,2022-10-10 13:28:49.659,2022-10-10 13:28:52.090,2.431
54,TransferTasksToRobot,2022-10-10 13:29:01.141,2022-10-10 13:29:01.206,0.065
54,PickObject,2022-10-10 13:28:43.496,2022-10-10 13:29:01.206,17.71
55,StartOfCycle,2022-10-10 13:29:05.248,2022-10-10 13:29:05.249,0.001
55,TransferTasksToRobot,2022-10-10 13:29:05.312,2022-10-10 13:29:05.344,0.032
55,TransferTasksToRobot,2022-10-10 13:29:05.399,2022-10-10 13:29:05.528,0.129
55,TransferTasksToRobot,2022-10-10 13:29:10.591,2022-10-10 13:29:10.655,0.064
55,TransferTasksToRobot,2022-10-10 13:29:11.362,2022-10-10 13:29:11.425,0.063
55,WaitForPickObjectToComplete,2022-10-10 13:28:52.494,2022-10-10 13:29:01.152,8.658
55,InternalRecognizeWithIteration,2022-10-10 13:28:49.657,2022-10-10 13:29:01.694,12.037
55,TransferTasksToRobot,2022-10-10 13:29:11.438,2022-10-10 13:29:13.905,2.467
55,TransferTasksToRobot,2022-10-10 13:29:23.052,2022-10-10 13:29:23.118,0.066
55,PickObject,2022-10-10 13:29:05.311,2022-10-10 13:29:23.118,17.807
56,StartOfCycle,2022-10-10 13:29:27.723,2022-10-10 13:29:27.724,0.001
56,TransferTasksToRobot,2022-10-10 13:29:27.777,2022-10-10 13:29:27.803,0.026
56,TransferTasksToRobot,2022-10-10 13:29:27.857,2022-10-10 13:29:27.987,0.13
56,TransferTasksToRobot,2022-10-10 13:29:31.247,2022-10-10 13:29:31.312,0.065
56,TransferTasksToRobot,2022-10-10 13:29:32.019,2022-10-10 13:29:32.085,0.066
56,WaitForPickObjectToComplete,2022-10-10 13:29:13.975,2022-10-10 13:29:23.062,9.087
56,InternalRecognizeWithIteration,2022-10-10 13:29:11.436,2022-10-10 13:29:23.617,12.181
56,TransferTasksToRobot,2022-10-10 13:29:32.098,2022-10-10 13:29:34.575,2.477
56,TransferTasksToRobot,2022-10-10 13:29:43.682,2022-10-10 13:29:43.747,0.065
56,PickObject,2022-10-10 13:29:27.776,2022-10-10 13:29:43.747,15.971
57,StartOfCycle,2022-10-10 13:29:51.548,2022-10-10 13:29:51.549,0.001
57,TransferTasksToRobot,2022-10-10 13:29:51.616,2022-10-10 13:29:51.646,0.03
57,TransferTasksToRobot,2022-10-10 13:29:51.705,2022-10-10 13:29:51.843,0.138
57,TransferTasksToRobot,2022-10-10 13:29:55.137,2022-10-10 13:29:55.202,0.065
57,TransferTasksToRobot,2022-10-10 13:29:55.898,2022-10-10 13:29:55.962,0.064
57,WaitForPickObjectToComplete,2022-10-10 13:29:35.553,2022-10-10 13:29:43.694,8.141
57,InternalRecognizeWithIteration,2022-10-10 13:29:32.095,2022-10-10 13:29:52.100,20.005
57,TransferTasksToRobot,2022-10-10 13:29:55.974,2022-10-10 13:29:58.444,2.47
57,TransferTasksToRobot,2022-10-10 13:30:05.743,2022-10-10 13:30:05.808,0.065
57,PickObject,2022-10-10 13:29:51.615,2022-10-10 13:30:05.809,14.194
58,StartOfCycle,2022-10-10 13:30:09.538,2022-10-10 13:30:09.539,0.001
58,TransferTasksToRobot,2022-10-10 13:30:09.595,2022-10-10 13:30:09.619,0.024
58,TransferTasksToRobot,2022-10-10 13:30:09.709,2022-10-10 13:30:09.840,0.131
58,TransferTasksToRobot,2022-10-10 13:30:13.558,2022-10-10 13:30:13.623,0.065
58,TransferTasksToRobot,2022-10-10 13:30:14.332,2022-10-10 13:30:14.396,0.064
58,WaitForPickObjectToComplete,2022-10-10 13:29:59.658,2022-10-10 13:30:05.755,6.097
58,InternalRecognizeWithIteration,2022-10-10 13:29:55.972,2022-10-10 13:30:10.486,14.514
58,TransferTasksToRobot,2022-10-10 13:30:14.410,2022-10-10 13:30:16.890,2.48
58,TransferTasksToRobot,2022-10-10 13:30:25.051,2022-10-10 13:30:25.116,0.065
58,PickObject,2022-10-10 13:30:09.594,2022-10-10 13:30:25.116,15.522
59,StartOfCycle,2022-10-10 13:30:29.614,2022-10-10 13:30:29.615,0.001
59,TransferTasksToRobot,2022-10-10 13:30:29.671,2022-10-10 13:30:29.702,0.031
59,TransferTasksToRobot,2022-10-10 13:30:29.760,2022-10-10 13:30:29.887,0.127
59,TransferTasksToRobot,2022-10-10 13:30:34.260,2022-10-10 13:30:34.328,0.068
59,TransferTasksToRobot,2022-10-10 13:30:35.034,2022-10-10 13:30:35.100,0.066
59,WaitForPickObjectToComplete,2022-10-10 13:30:17.850,2022-10-10 13:30:25.063,7.213
59,InternalRecognizeWithIteration,2022-10-10 13:30:14.408,2022-10-10 13:30:33.574,19.166
