Cycle,Task,Time Start,Time End
109,WaitUntilPointCloudsAvailable,2024-11-19 14-40-38.577,2024-11-19 14-40-40.696
109,CAIONNXModel Base Inference,2024-11-19 14-40-40.966,2024-11-19 14-40-41.102
109,RTMDET Post Processing,2024-11-19 14-40-41.102,2024-11-19 14-40-41.102
109,InternalRecognizeWithIteration,2024-11-19 14-40-38.577,2024-11-19 14-40-41.188
109,TransferTasksToRobot,2024-11-19 14-40-41.189,2024-11-19 14-40-41.622
109,TransferTasksToRobot,2024-11-19 14-40-44.459,2024-11-19 14-40-44.596
109,PickObject,2024-11-19 14-40-40.715,2024-11-19 14-40-44.597
109,GetObjectHeightInBin,2024-11-19 14-40-44.769,2024-11-19 14-40-44.771
109,AcquireImages,2024-11-19 14-40-45.958,2024-11-19 14-40-45.966
109,FullCycle,2024-11-19 14-40-40.000,2024-11-19 2024-11-19 14-40-48.000
110,StartOfCycle,2024-11-19 14-40-48.139,2024-11-19 14-40-48.140
110,WaitUntilPointCloudsAvailable,2024-11-19 14-40-45.966,2024-11-19 14-40-48.084
110,CAIONNXModel Base Inference,2024-11-19 14-40-48.393,2024-11-19 14-40-48.522
110,RTMDET Post Processing,2024-11-19 14-40-48.522,2024-11-19 14-40-48.522
110,InternalRecognizeWithIteration,2024-11-19 14-40-45.966,2024-11-19 14-40-48.595
110,TransferTasksToRobot,2024-11-19 14-40-48.597,2024-11-19 14-40-48.987
110,TransferTasksToRobot,2024-11-19 14-40-51.748,2024-11-19 14-40-51.842
110,PickObject,2024-11-19 14-40-48.207,2024-11-19 14-40-51.843
110,GetObjectHeightInBin,2024-11-19 14-40-51.982,2024-11-19 14-40-51.984
110,AcquireImages,2024-11-19 14-40-53.065,2024-11-19 14-40-53.075
110,FullCycle,2024-11-19 14-40-48.000,2024-11-19 2024-11-19 14-40-55.000
111,StartOfCycle,2024-11-19 14-40-55.255,2024-11-19 14-40-55.257
111,WaitUntilPointCloudsAvailable,2024-11-19 14-40-53.075,2024-11-19 14-40-55.242
111,CAIONNXModel Base Inference,2024-11-19 14-40-55.514,2024-11-19 14-40-55.649
111,RTMDET Post Processing,2024-11-19 14-40-55.649,2024-11-19 14-40-55.649
111,InternalRecognizeWithIteration,2024-11-19 14-40-53.075,2024-11-19 14-40-55.740
111,TransferTasksToRobot,2024-11-19 14-40-55.741,2024-11-19 14-40-56.121
111,TransferTasksToRobot,2024-11-19 14-40-58.964,2024-11-19 14-40-59.060
111,PickObject,2024-11-19 14-40-55.378,2024-11-19 14-40-59.061
111,GetObjectHeightInBin,2024-11-19 14-40-59.179,2024-11-19 14-40-59.181
111,AcquireImages,2024-11-19 14-41-00.333,2024-11-19 14-41-00.341
111,FullCycle,2024-11-19 14-40-55.000,2024-11-19 2024-11-19 14-41-02.000
112,StartOfCycle,2024-11-19 14-41-02.512,2024-11-19 14-41-02.513
112,WaitUntilPointCloudsAvailable,2024-11-19 14-41-00.342,2024-11-19 14-41-02.508
112,CAIONNXModel Base Inference,2024-11-19 14-41-02.808,2024-11-19 14-41-02.943
112,RTMDET Post Processing,2024-11-19 14-41-02.943,2024-11-19 14-41-02.943
112,InternalRecognizeWithIteration,2024-11-19 14-41-00.341,2024-11-19 14-41-02.982
112,CAIONNXModel Base Inference,2024-11-19 14-41-03.245,2024-11-19 14-41-03.381
112,RTMDET Post Processing,2024-11-19 14-41-03.381,2024-11-19 14-41-03.381
112,InternalRecognizeWithIteration,2024-11-19 14-41-02.989,2024-11-19 14-41-03.459
112,PickObject,2024-11-19 14-41-02.579,2024-11-19 14-41-03.460
112,IsReady,2024-11-19 14-45-42.000,2024-11-19 14-45-42.001
112,FullCycle,2024-11-19 14-41-02.000,2024-11-19 2024-11-19 14-45-42.000
113,StartOfCycle,2024-11-19 14-45-42.677,2024-11-19 14-45-42.679
114,InitializeProductGroup,2024-11-19 14-45-42.733,2024-11-19 14-45-43.928
114,GetSensorType,2024-11-19 14-45-43.960,2024-11-19 14-45-43.962
114,GetSensorType,2024-11-19 14-45-44.037,2024-11-19 14-45-44.039
114,SetObjectHeightInBin,2024-11-19 14-45-44.136,2024-11-19 14-45-44.138
114,AcquireImages,2024-11-19 14-45-45.552,2024-11-19 14-45-50.651
114,WaitForImageAcquisitionToComplete,2024-11-19 14-45-50.747,2024-11-19 14-45-51.753
114,WaitUntilPointCloudsAvailable,2024-11-19 14-45-50.651,2024-11-19 14-45-52.868
114,CAIONNXModel Base Inference,2024-11-19 14-45-53.059,2024-11-19 14-45-53.198
114,RTMDET Post Processing,2024-11-19 14-45-53.198,2024-11-19 14-45-53.198
114,InternalRecognizeWithIteration,2024-11-19 14-45-50.651,2024-11-19 14-45-53.338
114,TransferTasksToRobot,2024-11-19 14-45-53.340,2024-11-19 14-45-53.711
114,TransferTasksToRobot,2024-11-19 14-45-56.369,2024-11-19 14-45-56.456
114,PickObject,2024-11-19 14-45-50.745,2024-11-19 14-45-56.457
114,GetObjectHeightInBin,2024-11-19 14-45-56.595,2024-11-19 14-45-56.597
114,AcquireImages,2024-11-19 14-45-57.654,2024-11-19 14-45-57.657
114,FullCycle,2024-11-19 14-45-43.000,2024-11-19 2024-11-19 14-45-59.000
115,StartOfCycle,2024-11-19 14-45-59.824,2024-11-19 14-45-59.826
115,WaitUntilPointCloudsAvailable,2024-11-19 14-45-57.657,2024-11-19 14-45-59.826
115,CAIONNXModel Base Inference,2024-11-19 14-45-59.989,2024-11-19 14-46-00.116
115,RTMDET Post Processing,2024-11-19 14-46-00.116,2024-11-19 14-46-00.116
115,InternalRecognizeWithIteration,2024-11-19 14-45-57.657,2024-11-19 14-46-00.238
115,TransferTasksToRobot,2024-11-19 14-46-00.240,2024-11-19 14-46-00.613
115,TransferTasksToRobot,2024-11-19 14-46-03.208,2024-11-19 14-46-03.302
115,PickObject,2024-11-19 14-45-59.903,2024-11-19 14-46-03.303
115,GetObjectHeightInBin,2024-11-19 14-46-03.419,2024-11-19 14-46-03.420
115,AcquireImages,2024-11-19 14-46-04.331,2024-11-19 14-46-04.340
115,FullCycle,2024-11-19 14-45-59.000,2024-11-19 2024-11-19 14-46-06.000
116,StartOfCycle,2024-11-19 14-46-06.532,2024-11-19 14-46-06.533
116,WaitUntilPointCloudsAvailable,2024-11-19 14-46-04.340,2024-11-19 14-46-06.505
116,CAIONNXModel Base Inference,2024-11-19 14-46-06.666,2024-11-19 14-46-06.798
116,RTMDET Post Processing,2024-11-19 14-46-06.798,2024-11-19 14-46-06.798
116,InternalRecognizeWithIteration,2024-11-19 14-46-04.340,2024-11-19 14-46-06.922
116,TransferTasksToRobot,2024-11-19 14-46-06.924,2024-11-19 14-46-07.321
116,TransferTasksToRobot,2024-11-19 14-46-10.006,2024-11-19 14-46-10.101
116,PickObject,2024-11-19 14-46-06.589,2024-11-19 14-46-10.102
116,GetObjectHeightInBin,2024-11-19 14-46-10.228,2024-11-19 14-46-10.230
116,AcquireImages,2024-11-19 14-46-11.303,2024-11-19 14-46-11.311
116,FullCycle,2024-11-19 14-46-06.000,2024-11-19 2024-11-19 14-46-13.000
117,StartOfCycle,2024-11-19 14-46-13.476,2024-11-19 14-46-13.477
117,WaitUntilPointCloudsAvailable,2024-11-19 14-46-11.311,2024-11-19 14-46-13.477
117,CAIONNXModel Base Inference,2024-11-19 14-46-13.645,2024-11-19 14-46-13.782
117,RTMDET Post Processing,2024-11-19 14-46-13.782,2024-11-19 14-46-13.782
117,InternalRecognizeWithIteration,2024-11-19 14-46-11.311,2024-11-19 14-46-13.915
117,TransferTasksToRobot,2024-11-19 14-46-13.917,2024-11-19 14-46-14.306
117,TransferTasksToRobot,2024-11-19 14-46-16.971,2024-11-19 14-46-17.065
117,PickObject,2024-11-19 14-46-13.544,2024-11-19 14-46-17.066
117,GetObjectHeightInBin,2024-11-19 14-46-17.235,2024-11-19 14-46-17.237
117,AcquireImages,2024-11-19 14-46-18.012,2024-11-19 14-46-18.020
117,FullCycle,2024-11-19 14-46-13.000,2024-11-19 2024-11-19 14-46-20.000
118,StartOfCycle,2024-11-19 14-46-20.102,2024-11-19 14-46-20.104
118,WaitUntilPointCloudsAvailable,2024-11-19 14-46-18.020,2024-11-19 14-46-20.133
118,CAIONNXModel Base Inference,2024-11-19 14-46-20.291,2024-11-19 14-46-20.427
118,RTMDET Post Processing,2024-11-19 14-46-20.427,2024-11-19 14-46-20.427
118,InternalRecognizeWithIteration,2024-11-19 14-46-18.020,2024-11-19 14-46-20.548
118,TransferTasksToRobot,2024-11-19 14-46-20.550,2024-11-19 14-46-20.971
118,TransferTasksToRobot,2024-11-19 14-46-23.684,2024-11-19 14-46-23.781
118,PickObject,2024-11-19 14-46-20.170,2024-11-19 14-46-23.782
118,GetObjectHeightInBin,2024-11-19 14-46-23.910,2024-11-19 14-46-23.912
118,AcquireImages,2024-11-19 14-46-24.937,2024-11-19 14-46-24.945
118,FullCycle,2024-11-19 14-46-20.000,2024-11-19 2024-11-19 14-46-27.000
119,StartOfCycle,2024-11-19 14-46-27.014,2024-11-19 14-46-27.016
119,WaitUntilPointCloudsAvailable,2024-11-19 14-46-24.945,2024-11-19 14-46-27.112
119,CAIONNXModel Base Inference,2024-11-19 14-46-27.269,2024-11-19 14-46-27.403
119,RTMDET Post Processing,2024-11-19 14-46-27.404,2024-11-19 14-46-27.404
119,InternalRecognizeWithIteration,2024-11-19 14-46-24.945,2024-11-19 14-46-27.526
119,TransferTasksToRobot,2024-11-19 14-46-27.528,2024-11-19 14-46-27.923
119,TransferTasksToRobot,2024-11-19 14-46-30.603,2024-11-19 14-46-30.712
119,PickObject,2024-11-19 14-46-27.093,2024-11-19 14-46-30.713
119,GetObjectHeightInBin,2024-11-19 14-46-30.840,2024-11-19 14-46-30.842
119,AcquireImages,2024-11-19 14-46-31.929,2024-11-19 14-46-31.937
119,FullCycle,2024-11-19 14-46-27.000,2024-11-19 2024-11-19 14-46-34.000
120,StartOfCycle,2024-11-19 14-46-34.108,2024-11-19 14-46-34.111
120,WaitUntilPointCloudsAvailable,2024-11-19 14-46-31.937,2024-11-19 14-46-34.103
120,CAIONNXModel Base Inference,2024-11-19 14-46-34.269,2024-11-19 14-46-34.402
120,RTMDET Post Processing,2024-11-19 14-46-34.402,2024-11-19 14-46-34.402
120,InternalRecognizeWithIteration,2024-11-19 14-46-31.937,2024-11-19 14-46-34.527
120,TransferTasksToRobot,2024-11-19 14-46-34.528,2024-11-19 14-46-34.925
120,TransferTasksToRobot,2024-11-19 14-46-37.646,2024-11-19 14-46-37.755
120,PickObject,2024-11-19 14-46-34.188,2024-11-19 14-46-37.756
120,GetObjectHeightInBin,2024-11-19 14-46-37.875,2024-11-19 14-46-37.877
120,AcquireImages,2024-11-19 14-46-38.992,2024-11-19 14-46-39.000
120,FullCycle,2024-11-19 14-46-34.000,2024-11-19 2024-11-19 14-46-41.000
121,StartOfCycle,2024-11-19 14-46-41.163,2024-11-19 14-46-41.165
121,WaitUntilPointCloudsAvailable,2024-11-19 14-46-39.001,2024-11-19 14-46-41.168
121,CAIONNXModel Base Inference,2024-11-19 14-46-41.334,2024-11-19 14-46-41.470
121,RTMDET Post Processing,2024-11-19 14-46-41.470,2024-11-19 14-46-41.470
121,InternalRecognizeWithIteration,2024-11-19 14-46-39.000,2024-11-19 14-46-41.604
121,TransferTasksToRobot,2024-11-19 14-46-41.606,2024-11-19 14-46-42.007
121,TransferTasksToRobot,2024-11-19 14-46-44.700,2024-11-19 14-46-44.823
121,PickObject,2024-11-19 14-46-41.242,2024-11-19 14-46-44.824
121,GetObjectHeightInBin,2024-11-19 14-46-44.983,2024-11-19 14-46-44.985
121,AcquireImages,2024-11-19 14-46-45.950,2024-11-19 14-46-45.958
121,FullCycle,2024-11-19 14-46-41.000,2024-11-19 2024-11-19 14-46-48.000
122,StartOfCycle,2024-11-19 14-46-48.038,2024-11-19 14-46-48.040
122,WaitUntilPointCloudsAvailable,2024-11-19 14-46-45.958,2024-11-19 14-46-48.124
122,CAIONNXModel Base Inference,2024-11-19 14-46-48.280,2024-11-19 14-46-48.417
122,RTMDET Post Processing,2024-11-19 14-46-48.417,2024-11-19 14-46-48.417
122,InternalRecognizeWithIteration,2024-11-19 14-46-45.958,2024-11-19 14-46-48.541
122,TransferTasksToRobot,2024-11-19 14-46-48.543,2024-11-19 14-46-48.908
122,TransferTasksToRobot,2024-11-19 14-46-51.656,2024-11-19 14-46-51.768
122,PickObject,2024-11-19 14-46-48.103,2024-11-19 14-46-51.769
122,GetObjectHeightInBin,2024-11-19 14-46-51.929,2024-11-19 14-46-51.931
122,AcquireImages,2024-11-19 14-46-53.022,2024-11-19 14-46-53.031
122,FullCycle,2024-11-19 14-46-48.000,2024-11-19 2024-11-19 14-46-55.000
123,StartOfCycle,2024-11-19 14-46-55.201,2024-11-19 14-46-55.203
123,WaitUntilPointCloudsAvailable,2024-11-19 14-46-53.031,2024-11-19 14-46-55.199
123,CAIONNXModel Base Inference,2024-11-19 14-46-55.364,2024-11-19 14-46-55.495
123,RTMDET Post Processing,2024-11-19 14-46-55.496,2024-11-19 14-46-55.496
123,InternalRecognizeWithIteration,2024-11-19 14-46-53.031,2024-11-19 14-46-55.636
123,TransferTasksToRobot,2024-11-19 14-46-55.637,2024-11-19 14-46-56.039
123,TransferTasksToRobot,2024-11-19 14-46-58.768,2024-11-19 14-46-58.852
123,PickObject,2024-11-19 14-46-55.280,2024-11-19 14-46-58.853
123,GetObjectHeightInBin,2024-11-19 14-46-59.003,2024-11-19 14-46-59.005
123,AcquireImages,2024-11-19 14-47-00.027,2024-11-19 14-47-00.035
123,FullCycle,2024-11-19 14-46-55.000,2024-11-19 2024-11-19 14-47-02.000
124,StartOfCycle,2024-11-19 14-47-02.209,2024-11-19 14-47-02.211
124,WaitUntilPointCloudsAvailable,2024-11-19 14-47-00.035,2024-11-19 14-47-02.197
124,CAIONNXModel Base Inference,2024-11-19 14-47-02.359,2024-11-19 14-47-02.498
124,RTMDET Post Processing,2024-11-19 14-47-02.498,2024-11-19 14-47-02.498
124,InternalRecognizeWithIteration,2024-11-19 14-47-00.035,2024-11-19 14-47-02.625
124,TransferTasksToRobot,2024-11-19 14-47-02.627,2024-11-19 14-47-03.005
124,TransferTasksToRobot,2024-11-19 14-47-05.772,2024-11-19 14-47-05.856
124,PickObject,2024-11-19 14-47-02.266,2024-11-19 14-47-05.857
124,GetObjectHeightInBin,2024-11-19 14-47-06.007,2024-11-19 14-47-06.009
124,AcquireImages,2024-11-19 14-47-07.058,2024-11-19 14-47-07.067
124,FullCycle,2024-11-19 14-47-02.000,2024-11-19 2024-11-19 14-47-09.000
125,StartOfCycle,2024-11-19 14-47-09.162,2024-11-19 14-47-09.164
125,WaitUntilPointCloudsAvailable,2024-11-19 14-47-07.067,2024-11-19 14-47-09.232
125,CAIONNXModel Base Inference,2024-11-19 14-47-09.396,2024-11-19 14-47-09.531
125,RTMDET Post Processing,2024-11-19 14-47-09.531,2024-11-19 14-47-09.531
125,InternalRecognizeWithIteration,2024-11-19 14-47-07.067,2024-11-19 14-47-09.651
125,TransferTasksToRobot,2024-11-19 14-47-09.653,2024-11-19 14-47-10.036
125,TransferTasksToRobot,2024-11-19 14-47-12.727,2024-11-19 14-47-12.807
125,PickObject,2024-11-19 14-47-09.219,2024-11-19 14-47-12.808
125,GetObjectHeightInBin,2024-11-19 14-47-12.937,2024-11-19 14-47-12.939
125,AcquireImages,2024-11-19 14-47-13.949,2024-11-19 14-47-13.957
125,FullCycle,2024-11-19 14-47-09.000,2024-11-19 2024-11-19 14-47-16.000
126,StartOfCycle,2024-11-19 14-47-16.149,2024-11-19 14-47-16.151
126,WaitUntilPointCloudsAvailable,2024-11-19 14-47-13.957,2024-11-19 14-47-16.120
126,CAIONNXModel Base Inference,2024-11-19 14-47-16.284,2024-11-19 14-47-16.416
126,RTMDET Post Processing,2024-11-19 14-47-16.416,2024-11-19 14-47-16.416
126,InternalRecognizeWithIteration,2024-11-19 14-47-13.957,2024-11-19 14-47-16.534
126,TransferTasksToRobot,2024-11-19 14-47-16.536,2024-11-19 14-47-16.980
126,TransferTasksToRobot,2024-11-19 14-47-19.757,2024-11-19 14-47-19.861
126,PickObject,2024-11-19 14-47-16.206,2024-11-19 14-47-19.863
126,GetObjectHeightInBin,2024-11-19 14-47-19.990,2024-11-19 14-47-19.992
126,AcquireImages,2024-11-19 14-47-21.137,2024-11-19 14-47-21.145
126,FullCycle,2024-11-19 14-47-16.000,2024-11-19 2024-11-19 14-47-23.000
127,StartOfCycle,2024-11-19 14-47-23.308,2024-11-19 14-47-23.310
127,WaitUntilPointCloudsAvailable,2024-11-19 14-47-21.145,2024-11-19 14-47-23.314
127,CAIONNXModel Base Inference,2024-11-19 14-47-23.485,2024-11-19 14-47-23.617
127,RTMDET Post Processing,2024-11-19 14-47-23.617,2024-11-19 14-47-23.617
127,InternalRecognizeWithIteration,2024-11-19 14-47-21.145,2024-11-19 14-47-23.742
127,TransferTasksToRobot,2024-11-19 14-47-23.744,2024-11-19 14-47-24.131
127,TransferTasksToRobot,2024-11-19 14-47-26.818,2024-11-19 14-47-26.945
127,PickObject,2024-11-19 14-47-23.376,2024-11-19 14-47-26.946
127,GetObjectHeightInBin,2024-11-19 14-47-27.073,2024-11-19 14-47-27.075
127,AcquireImages,2024-11-19 14-47-28.080,2024-11-19 14-47-28.088
127,FullCycle,2024-11-19 14-47-23.000,2024-11-19 2024-11-19 14-47-30.000
128,StartOfCycle,2024-11-19 14-47-30.291,2024-11-19 14-47-30.293
128,WaitUntilPointCloudsAvailable,2024-11-19 14-47-28.088,2024-11-19 14-47-30.255
128,CAIONNXModel Base Inference,2024-11-19 14-47-30.418,2024-11-19 14-47-30.552
128,RTMDET Post Processing,2024-11-19 14-47-30.552,2024-11-19 14-47-30.552
128,InternalRecognizeWithIteration,2024-11-19 14-47-28.088,2024-11-19 14-47-30.678
128,TransferTasksToRobot,2024-11-19 14-47-30.680,2024-11-19 14-47-31.031
128,TransferTasksToRobot,2024-11-19 14-47-33.842,2024-11-19 14-47-33.950
128,PickObject,2024-11-19 14-47-30.337,2024-11-19 14-47-33.951
128,GetObjectHeightInBin,2024-11-19 14-47-34.102,2024-11-19 14-47-34.104
128,AcquireImages,2024-11-19 14-47-35.243,2024-11-19 14-47-35.251
128,FullCycle,2024-11-19 14-47-30.000,2024-11-19 2024-11-19 14-47-37.000
129,StartOfCycle,2024-11-19 14-47-37.416,2024-11-19 14-47-37.418
129,WaitUntilPointCloudsAvailable,2024-11-19 14-47-35.252,2024-11-19 14-47-37.417
129,CAIONNXModel Base Inference,2024-11-19 14-47-37.585,2024-11-19 14-47-37.724
129,RTMDET Post Processing,2024-11-19 14-47-37.724,2024-11-19 14-47-37.724
129,InternalRecognizeWithIteration,2024-11-19 14-47-35.251,2024-11-19 14-47-37.848
129,TransferTasksToRobot,2024-11-19 14-47-37.850,2024-11-19 14-47-38.280
129,TransferTasksToRobot,2024-11-19 14-47-40.963,2024-11-19 14-47-41.067
129,PickObject,2024-11-19 14-47-37.473,2024-11-19 14-47-41.068
129,GetObjectHeightInBin,2024-11-19 14-47-41.197,2024-11-19 14-47-41.199
129,AcquireImages,2024-11-19 14-47-42.209,2024-11-19 14-47-42.220
129,FullCycle,2024-11-19 14-47-37.000,2024-11-19 2024-11-19 14-47-44.000
130,StartOfCycle,2024-11-19 14-47-44.417,2024-11-19 14-47-44.419
130,WaitUntilPointCloudsAvailable,2024-11-19 14-47-42.220,2024-11-19 14-47-44.390
130,CAIONNXModel Base Inference,2024-11-19 14-47-44.553,2024-11-19 14-47-44.689
130,RTMDET Post Processing,2024-11-19 14-47-44.689,2024-11-19 14-47-44.689
130,InternalRecognizeWithIteration,2024-11-19 14-47-42.219,2024-11-19 14-47-44.826
130,TransferTasksToRobot,2024-11-19 14-47-44.828,2024-11-19 14-47-45.228
130,TransferTasksToRobot,2024-11-19 14-47-47.999,2024-11-19 14-47-48.122
130,PickObject,2024-11-19 14-47-44.474,2024-11-19 14-47-48.123
130,GetObjectHeightInBin,2024-11-19 14-47-48.253,2024-11-19 14-47-48.255
130,AcquireImages,2024-11-19 14-47-49.377,2024-11-19 14-47-49.386
130,FullCycle,2024-11-19 14-47-44.000,2024-11-19 2024-11-19 14-47-51.000
131,StartOfCycle,2024-11-19 14-47-51.574,2024-11-19 14-47-51.576
131,WaitUntilPointCloudsAvailable,2024-11-19 14-47-49.386,2024-11-19 14-47-51.552
131,CAIONNXModel Base Inference,2024-11-19 14-47-51.711,2024-11-19 14-47-51.844
131,RTMDET Post Processing,2024-11-19 14-47-51.844,2024-11-19 14-47-51.844
131,InternalRecognizeWithIteration,2024-11-19 14-47-49.386,2024-11-19 14-47-51.968
131,TransferTasksToRobot,2024-11-19 14-47-51.970,2024-11-19 14-47-52.338
131,TransferTasksToRobot,2024-11-19 14-47-55.067,2024-11-19 14-47-55.236
131,PickObject,2024-11-19 14-47-51.631,2024-11-19 14-47-55.237
131,GetObjectHeightInBin,2024-11-19 14-47-55.399,2024-11-19 14-47-55.401
131,AcquireImages,2024-11-19 14-47-56.401,2024-11-19 14-47-56.409
131,FullCycle,2024-11-19 14-47-51.000,2024-11-19 2024-11-19 14-47-58.000
132,StartOfCycle,2024-11-19 14-47-58.589,2024-11-19 14-47-58.591
132,WaitUntilPointCloudsAvailable,2024-11-19 14-47-56.410,2024-11-19 14-47-58.575
132,CAIONNXModel Base Inference,2024-11-19 14-47-58.740,2024-11-19 14-47-58.871
132,RTMDET Post Processing,2024-11-19 14-47-58.871,2024-11-19 14-47-58.871
132,InternalRecognizeWithIteration,2024-11-19 14-47-56.409,2024-11-19 14-47-58.993
132,TransferTasksToRobot,2024-11-19 14-47-58.995,2024-11-19 14-47-59.406
132,TransferTasksToRobot,2024-11-19 14-48-02.221,2024-11-19 14-48-02.319
132,PickObject,2024-11-19 14-47-58.657,2024-11-19 14-48-02.320
132,GetObjectHeightInBin,2024-11-19 14-48-02.446,2024-11-19 14-48-02.448
132,AcquireImages,2024-11-19 14-48-03.575,2024-11-19 14-48-03.584
132,FullCycle,2024-11-19 14-47-58.000,2024-11-19 2024-11-19 14-48-05.000
133,StartOfCycle,2024-11-19 14-48-05.657,2024-11-19 14-48-05.658
133,WaitUntilPointCloudsAvailable,2024-11-19 14-48-03.584,2024-11-19 14-48-05.703
133,CAIONNXModel Base Inference,2024-11-19 14-48-05.867,2024-11-19 14-48-06.000
133,RTMDET Post Processing,2024-11-19 14-48-06.000,2024-11-19 14-48-06.000
133,InternalRecognizeWithIteration,2024-11-19 14-48-03.584,2024-11-19 14-48-06.138
133,TransferTasksToRobot,2024-11-19 14-48-06.140,2024-11-19 14-48-06.504
133,TransferTasksToRobot,2024-11-19 14-48-09.225,2024-11-19 14-48-09.320
133,PickObject,2024-11-19 14-48-05.746,2024-11-19 14-48-09.321
133,GetObjectHeightInBin,2024-11-19 14-48-09.447,2024-11-19 14-48-09.449
133,AcquireImages,2024-11-19 14-48-10.480,2024-11-19 14-48-10.488
133,FullCycle,2024-11-19 14-48-05.000,2024-11-19 2024-11-19 14-48-12.000
134,StartOfCycle,2024-11-19 14-48-12.684,2024-11-19 14-48-12.686
134,WaitUntilPointCloudsAvailable,2024-11-19 14-48-10.488,2024-11-19 14-48-12.651
134,CAIONNXModel Base Inference,2024-11-19 14-48-12.812,2024-11-19 14-48-12.950
134,RTMDET Post Processing,2024-11-19 14-48-12.950,2024-11-19 14-48-12.950
134,InternalRecognizeWithIteration,2024-11-19 14-48-10.488,2024-11-19 14-48-13.083
134,TransferTasksToRobot,2024-11-19 14-48-13.085,2024-11-19 14-48-13.492
134,TransferTasksToRobot,2024-11-19 14-48-16.337,2024-11-19 14-48-16.443
134,PickObject,2024-11-19 14-48-12.741,2024-11-19 14-48-16.444
134,GetObjectHeightInBin,2024-11-19 14-48-16.581,2024-11-19 14-48-16.583
134,AcquireImages,2024-11-19 14-48-17.757,2024-11-19 14-48-17.766
134,FullCycle,2024-11-19 14-48-12.000,2024-11-19 2024-11-19 14-48-19.000
135,StartOfCycle,2024-11-19 14-48-19.852,2024-11-19 14-48-19.854
135,WaitUntilPointCloudsAvailable,2024-11-19 14-48-17.766,2024-11-19 14-48-19.881
135,CAIONNXModel Base Inference,2024-11-19 14-48-20.043,2024-11-19 14-48-20.176
135,RTMDET Post Processing,2024-11-19 14-48-20.176,2024-11-19 14-48-20.176
135,InternalRecognizeWithIteration,2024-11-19 14-48-17.766,2024-11-19 14-48-20.297
135,TransferTasksToRobot,2024-11-19 14-48-20.299,2024-11-19 14-48-20.708
135,TransferTasksToRobot,2024-11-19 14-48-23.469,2024-11-19 14-48-23.561
135,PickObject,2024-11-19 14-48-19.930,2024-11-19 14-48-23.562
135,GetObjectHeightInBin,2024-11-19 14-48-23.702,2024-11-19 14-48-23.704
135,AcquireImages,2024-11-19 14-48-24.706,2024-11-19 14-48-24.714
135,FullCycle,2024-11-19 14-48-19.000,2024-11-19 2024-11-19 14-48-26.000
136,StartOfCycle,2024-11-19 14-48-26.916,2024-11-19 14-48-26.918
136,WaitUntilPointCloudsAvailable,2024-11-19 14-48-24.714,2024-11-19 14-48-26.880
136,CAIONNXModel Base Inference,2024-11-19 14-48-27.044,2024-11-19 14-48-27.178
136,RTMDET Post Processing,2024-11-19 14-48-27.178,2024-11-19 14-48-27.178
136,InternalRecognizeWithIteration,2024-11-19 14-48-24.714,2024-11-19 14-48-27.310
136,TransferTasksToRobot,2024-11-19 14-48-27.311,2024-11-19 14-48-27.690
136,TransferTasksToRobot,2024-11-19 14-48-30.506,2024-11-19 14-48-30.625
136,PickObject,2024-11-19 14-48-26.973,2024-11-19 14-48-30.626
136,GetObjectHeightInBin,2024-11-19 14-48-30.764,2024-11-19 14-48-30.766
136,AcquireImages,2024-11-19 14-48-31.956,2024-11-19 14-48-31.964
136,FullCycle,2024-11-19 14-48-26.000,2024-11-19 2024-11-19 14-48-34.000
137,StartOfCycle,2024-11-19 14-48-34.122,2024-11-19 14-48-34.124
137,WaitUntilPointCloudsAvailable,2024-11-19 14-48-31.964,2024-11-19 14-48-34.134
137,CAIONNXModel Base Inference,2024-11-19 14-48-34.296,2024-11-19 14-48-34.429
137,RTMDET Post Processing,2024-11-19 14-48-34.429,2024-11-19 14-48-34.429
137,InternalRecognizeWithIteration,2024-11-19 14-48-31.964,2024-11-19 14-48-34.555
137,TransferTasksToRobot,2024-11-19 14-48-34.557,2024-11-19 14-48-34.990
137,TransferTasksToRobot,2024-11-19 14-48-37.735,2024-11-19 14-48-37.829
137,PickObject,2024-11-19 14-48-34.190,2024-11-19 14-48-37.830
137,GetObjectHeightInBin,2024-11-19 14-48-37.969,2024-11-19 14-48-37.971
137,AcquireImages,2024-11-19 14-48-39.008,2024-11-19 14-48-39.017
137,FullCycle,2024-11-19 14-48-34.000,2024-11-19 2024-11-19 14-48-41.000
138,StartOfCycle,2024-11-19 14-48-41.212,2024-11-19 14-48-41.213
138,WaitUntilPointCloudsAvailable,2024-11-19 14-48-39.017,2024-11-19 14-48-41.181
138,CAIONNXModel Base Inference,2024-11-19 14-48-41.344,2024-11-19 14-48-41.477
138,RTMDET Post Processing,2024-11-19 14-48-41.477,2024-11-19 14-48-41.477
138,InternalRecognizeWithIteration,2024-11-19 14-48-39.017,2024-11-19 14-48-41.620
138,TransferTasksToRobot,2024-11-19 14-48-41.622,2024-11-19 14-48-42.006
138,TransferTasksToRobot,2024-11-19 14-48-44.831,2024-11-19 14-48-44.931
138,PickObject,2024-11-19 14-48-41.269,2024-11-19 14-48-44.933
138,GetObjectHeightInBin,2024-11-19 14-48-45.047,2024-11-19 14-48-45.049
138,AcquireImages,2024-11-19 14-48-46.212,2024-11-19 14-48-46.221
