Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
7050,253,TransferTasksToRobot,2022-11-07,12:07:10.195000,12:07:11.300000,0,
7051,253,TransferTasksToRobot,2022-11-07,12:07:13.936000,12:07:14.001000,0,
7052,253,TransferTasksToRobot,2022-11-07,12:07:14.713000,12:07:14.779000,0,
7053,253,InternalRecognizeWithIteration,2022-11-07,12:07:10.151000,12:07:15.145000,0,
7054,253,TransferTasksToRobot,2022-11-07,12:07:15.193000,12:07:16.241000,0,
7055,253,TransferTasksToRobot,2022-11-07,12:07:19.447000,12:07:19.514000,0,
7056,253,TransferTasksToRobot,2022-11-07,12:07:20.239000,12:07:20.306000,0,
7057,253,InternalRecognizeWithIteration,2022-11-07,12:07:15.165000,12:07:20.675000,0,
7058,253,TransferTasksToRobot,2022-11-07,12:07:20.722000,12:07:21.906000,0,
7059,253,TransferTasksToRobot,2022-11-07,12:07:24.606000,12:07:24.673000,0,
7060,253,TransferTasksToRobot,2022-11-07,12:07:25.402000,12:07:25.467000,0,
7061,253,InternalRecognizeWithIteration,2022-11-07,12:07:20.692000,12:07:25.804000,0,
7062,253,TransferTasksToRobot,2022-11-07,12:07:25.849000,12:07:27.004000,0,
7063,253,TransferTasksToRobot,2022-11-07,12:07:29.687000,12:07:29.754000,0,
7064,253,TransferTasksToRobot,2022-11-07,12:07:30.480000,12:07:30.546000,0,
7065,253,InternalRecognizeWithIteration,2022-11-07,12:07:25.821000,12:07:30.910000,0,
7066,253,TransferTasksToRobot,2022-11-07,12:07:30.956000,12:07:32.133000,0,
7067,253,TransferTasksToRobot,2022-11-07,12:07:35.245000,12:07:35.312000,0,
7068,253,TransferTasksToRobot,2022-11-07,12:07:36.038000,12:07:36.104000,0,
7069,253,InternalRecognizeWithIteration,2022-11-07,12:07:30.919000,12:07:36.461000,0,
7070,253,TransferTasksToRobot,2022-11-07,12:07:36.508000,12:07:37.656000,0,
7071,253,TransferTasksToRobot,2022-11-07,12:07:41.885000,12:07:41.950000,0,
7072,253,TransferTasksToRobot,2022-11-07,12:07:42.677000,12:07:42.742000,0,
7073,253,InternalRecognizeWithIteration,2022-11-07,12:07:36.470000,12:07:43.100000,0,
7074,253,TransferTasksToRobot,2022-11-07,12:07:43.146000,12:07:44.278000,0,
7075,253,TransferTasksToRobot,2022-11-07,12:07:49.933000,12:07:49.998000,0,
7076,253,TransferTasksToRobot,2022-11-07,12:07:50.713000,12:07:50.779000,0,
7077,253,InternalRecognizeWithIteration,2022-11-07,12:07:43.120000,12:07:50.779000,0,
7078,253,TransferTasksToRobot,2022-11-07,12:07:50.825000,12:07:52.360000,0,
7079,253,TransferTasksToRobot,2022-11-07,12:07:56.704000,12:07:56.769000,0,
7080,253,TransferTasksToRobot,2022-11-07,12:07:57.481000,12:07:57.546000,0,
7081,253,InternalRecognizeWithIteration,2022-11-07,12:07:50.795000,12:07:57.547000,0,
7082,253,TransferTasksToRobot,2022-11-07,12:07:57.589000,12:07:59.125000,0,
7083,253,TransferTasksToRobot,2022-11-07,12:08:02.561000,12:08:02.627000,0,
7084,253,TransferTasksToRobot,2022-11-07,12:08:03.355000,12:08:03.422000,0,
7085,253,InternalRecognizeWithIteration,2022-11-07,12:07:57.554000,12:08:03.784000,0,
7086,253,TransferTasksToRobot,2022-11-07,12:08:03.836000,12:08:04.828000,0,
7087,253,TransferTasksToRobot,2022-11-07,12:08:08.972000,12:08:09.038000,0,
7088,253,TransferTasksToRobot,2022-11-07,12:08:09.755000,12:08:09.820000,0,
7089,253,InternalRecognizeWithIteration,2022-11-07,12:08:03.806000,12:08:06.635000,0,
7090,253,TransferTasksToRobot,2022-11-07,12:08:09.827000,12:08:11.572000,0,
7091,253,PickObject,2022-11-07,12:06:59.151000,12:08:18.526000,0,
7092,253,FullCycle,2022-11-07,12:06:59,12:08:25,0,
7093,254,StartOfCycle,2022-11-07,12:08:25.272000,12:08:25.273000,0,
7094,254,TransferTasksToRobot,2022-11-07,12:08:25.363000,12:08:25.492000,0,
7095,254,TransferTasksToRobot,2022-11-07,12:08:29.976000,12:08:30.043000,0,
7096,254,TransferTasksToRobot,2022-11-07,12:08:30.771000,12:08:30.836000,0,
7097,254,WaitForPickObjectToComplete,2022-11-07,12:08:11.275000,12:08:18.526000,0,
7098,254,InternalRecognizeWithIteration,2022-11-07,12:08:09.827000,12:08:19.247000,0,
7099,254,TransferTasksToRobot,2022-11-07,12:08:30.848000,12:08:32.571000,0,
7100,254,PickObject,2022-11-07,12:08:25.328000,12:08:39.191000,0,
7101,254,FullCycle,2022-11-07,12:08:25,12:08:46,0,
7102,255,StartOfCycle,2022-11-07,12:08:46.454000,12:08:46.455000,0,
7103,255,TransferTasksToRobot,2022-11-07,12:08:46.542000,12:08:46.671000,0,
7104,255,TransferTasksToRobot,2022-11-07,12:08:51.361000,12:08:51.428000,0,
7105,255,TransferTasksToRobot,2022-11-07,12:08:52.156000,12:08:52.223000,0,
7106,255,WaitForPickObjectToComplete,2022-11-07,12:08:31.803000,12:08:39.197000,0,
7107,255,InternalRecognizeWithIteration,2022-11-07,12:08:30.847000,12:08:39.920000,0,
7108,255,TransferTasksToRobot,2022-11-07,12:08:52.236000,12:08:53.823000,0,
7109,255,PickObject,2022-11-07,12:08:46.509000,12:09:02.315000,0,
7110,255,FullCycle,2022-11-07,12:08:46,12:09:11,0,
7111,256,StartOfCycle,2022-11-07,12:09:11.770000,12:09:11.771000,0,
7112,256,TransferTasksToRobot,2022-11-07,12:09:11.861000,12:09:11.992000,0,
7113,256,TransferTasksToRobot,2022-11-07,12:09:17.235000,12:09:17.299000,0,
7114,256,TransferTasksToRobot,2022-11-07,12:09:18.017000,12:09:18.082000,0,
7115,256,WaitForPickObjectToComplete,2022-11-07,12:08:54.320000,12:09:02.327000,0,
7116,256,InternalRecognizeWithIteration,2022-11-07,12:08:52.235000,12:09:03.107000,0,
7117,256,TransferTasksToRobot,2022-11-07,12:09:18.093000,12:09:19.796000,0,
7118,256,PickObject,2022-11-07,12:09:11.826000,12:09:25.743000,0,
7119,256,FullCycle,2022-11-07,12:09:11,12:09:32,0,
7120,257,StartOfCycle,2022-11-07,12:09:32.424000,12:09:32.425000,0,
7121,257,TransferTasksToRobot,2022-11-07,12:09:32.524000,12:09:32.660000,0,
7122,257,TransferTasksToRobot,2022-11-07,12:09:37.246000,12:09:37.311000,0,
7123,257,TransferTasksToRobot,2022-11-07,12:09:38.039000,12:09:38.105000,0,
7124,257,WaitForPickObjectToComplete,2022-11-07,12:09:19.450000,12:09:25.754000,0,
7125,257,InternalRecognizeWithIteration,2022-11-07,12:09:18.093000,12:09:26.454000,0,
7126,257,TransferTasksToRobot,2022-11-07,12:09:38.162000,12:09:39.645000,0,
7127,257,TransferTasksToRobot,2022-11-07,12:09:42.256000,12:09:42.323000,0,
7128,257,TransferTasksToRobot,2022-11-07,12:09:43.051000,12:09:43.116000,0,
7129,257,InternalRecognizeWithIteration,2022-11-07,12:09:38.112000,12:09:43.462000,0,
7130,257,TransferTasksToRobot,2022-11-07,12:09:43.512000,12:09:44.522000,0,
7131,257,TransferTasksToRobot,2022-11-07,12:09:47.103000,12:09:47.171000,0,
7132,257,TransferTasksToRobot,2022-11-07,12:09:47.898000,12:09:47.964000,0,
7133,257,InternalRecognizeWithIteration,2022-11-07,12:09:43.470000,12:09:46.186000,0,
7134,257,TransferTasksToRobot,2022-11-07,12:09:47.970000,12:09:49.678000,0,
7135,257,PickObject,2022-11-07,12:09:32.491000,12:09:56.606000,0,
7136,257,FullCycle,2022-11-07,12:09:32,12:10:04,0,
7137,258,StartOfCycle,2022-11-07,12:10:04.943000,12:10:04.944000,0,
7138,258,TransferTasksToRobot,2022-11-07,12:10:05.046000,12:10:05.182000,0,
7139,258,TransferTasksToRobot,2022-11-07,12:10:09.778000,12:10:09.843000,0,
7140,258,TransferTasksToRobot,2022-11-07,12:10:10.558000,12:10:10.624000,0,
7141,258,WaitForPickObjectToComplete,2022-11-07,12:09:50.346000,12:09:56.617000,0,
7142,258,InternalRecognizeWithIteration,2022-11-07,12:09:47.969000,12:09:57.327000,0,
7143,258,TransferTasksToRobot,2022-11-07,12:10:10.669000,12:10:12.103000,0,
7144,258,TransferTasksToRobot,2022-11-07,12:10:14.634000,12:10:14.699000,0,
7145,258,TransferTasksToRobot,2022-11-07,12:10:15.414000,12:10:15.479000,0,
7146,258,InternalRecognizeWithIteration,2022-11-07,12:10:10.631000,12:10:13.993000,0,
7147,258,TransferTasksToRobot,2022-11-07,12:10:15.486000,12:10:17.123000,0,
7148,258,PickObject,2022-11-07,12:10:05.010000,12:10:24.369000,0,
7149,258,FullCycle,2022-11-07,12:10:04,12:10:30,0,
7150,259,StartOfCycle,2022-11-07,12:10:30.951000,12:10:30.952000,0,
7151,259,TransferTasksToRobot,2022-11-07,12:10:31.052000,12:10:31.189000,0,
7152,259,TransferTasksToRobot,2022-11-07,12:10:36.174000,12:10:36.238000,0,
7153,259,TransferTasksToRobot,2022-11-07,12:10:36.965000,12:10:37.030000,0,
7154,259,WaitForPickObjectToComplete,2022-11-07,12:10:17.643000,12:10:24.380000,0,
7155,259,InternalRecognizeWithIteration,2022-11-07,12:10:15.485000,12:10:25.106000,0,
7156,259,TransferTasksToRobot,2022-11-07,12:10:37.042000,12:10:38.815000,0,
7157,259,PickObject,2022-11-07,12:10:31.017000,12:10:45.306000,0,
7158,259,FullCycle,2022-11-07,12:10:30,12:10:52,0,
7159,260,StartOfCycle,2022-11-07,12:10:52.173000,12:10:52.174000,0,
7160,260,TransferTasksToRobot,2022-11-07,12:10:52.264000,12:10:52.393000,0,
7161,260,TransferTasksToRobot,2022-11-07,12:10:56.774000,12:10:56.841000,0,
7162,260,TransferTasksToRobot,2022-11-07,12:10:57.569000,12:10:57.634000,0,
7163,260,WaitForPickObjectToComplete,2022-11-07,12:10:37.878000,12:10:45.316000,0,
7164,260,InternalRecognizeWithIteration,2022-11-07,12:10:37.041000,12:10:46.034000,0,
7165,260,TransferTasksToRobot,2022-11-07,12:10:57.680000,12:10:59.245000,0,
7166,260,TransferTasksToRobot,2022-11-07,12:11:02.915000,12:11:02.982000,0,
7167,260,TransferTasksToRobot,2022-11-07,12:11:03.707000,12:11:03.773000,0,
7168,260,InternalRecognizeWithIteration,2022-11-07,12:10:57.641000,12:11:04.109000,0,
7169,260,TransferTasksToRobot,2022-11-07,12:11:04.158000,12:11:05.339000,0,
7170,260,TransferTasksToRobot,2022-11-07,12:11:09.698000,12:11:09.765000,0,
7171,260,TransferTasksToRobot,2022-11-07,12:11:10.478000,12:11:10.546000,0,
7172,260,InternalRecognizeWithIteration,2022-11-07,12:11:04.127000,12:11:06.353000,0,
7173,260,TransferTasksToRobot,2022-11-07,12:11:10.553000,12:11:12.335000,0,
7174,260,PickObject,2022-11-07,12:10:52.229000,12:11:20.434000,0,
7175,260,FullCycle,2022-11-07,12:10:52,12:11:27,0,
7176,261,StartOfCycle,2022-11-07,12:11:27.357000,12:11:27.358000,0,
7177,261,TransferTasksToRobot,2022-11-07,12:11:27.448000,12:11:27.587000,0,
7178,261,TransferTasksToRobot,2022-11-07,12:11:32.026000,12:11:32.093000,0,
7179,261,TransferTasksToRobot,2022-11-07,12:11:32.817000,12:11:32.883000,0,
7180,261,WaitForPickObjectToComplete,2022-11-07,12:11:12.297000,12:11:20.437000,0,
7181,261,InternalRecognizeWithIteration,2022-11-07,12:11:10.552000,12:11:21.160000,0,
7182,261,TransferTasksToRobot,2022-11-07,12:11:32.894000,12:11:34.654000,0,
7183,261,PickObject,2022-11-07,12:11:27.412000,12:11:42.089000,0,
7184,261,FullCycle,2022-11-07,12:11:27,12:11:49,0,
7185,262,StartOfCycle,2022-11-07,12:11:49.647000,12:11:49.648000,0,
7186,262,TransferTasksToRobot,2022-11-07,12:11:49.747000,12:11:49.885000,0,
7187,262,TransferTasksToRobot,2022-11-07,12:11:54.259000,12:11:54.324000,0,
7188,262,TransferTasksToRobot,2022-11-07,12:11:55.039000,12:11:55.105000,0,
7189,262,WaitForPickObjectToComplete,2022-11-07,12:11:33.728000,12:11:42.098000,0,
7190,262,InternalRecognizeWithIteration,2022-11-07,12:11:32.893000,12:11:42.786000,0,
7191,262,TransferTasksToRobot,2022-11-07,12:11:55.117000,12:11:56.603000,0,
7192,262,PickObject,2022-11-07,12:11:49.714000,12:12:04.908000,0,
7193,262,FullCycle,2022-11-07,12:11:49,12:12:14,0,
7194,263,StartOfCycle,2022-11-07,12:12:14.638000,12:12:14.639000,0,
7195,263,TransferTasksToRobot,2022-11-07,12:12:14.729000,12:12:14.865000,0,
7196,263,TransferTasksToRobot,2022-11-07,12:12:19.819000,12:12:19.886000,0,
7197,263,TransferTasksToRobot,2022-11-07,12:12:20.600000,12:12:20.666000,0,
7198,263,WaitForPickObjectToComplete,2022-11-07,12:11:57.885000,12:12:04.920000,0,
7199,263,InternalRecognizeWithIteration,2022-11-07,12:11:55.116000,12:12:05.662000,0,
7200,263,TransferTasksToRobot,2022-11-07,12:12:20.678000,12:12:22.245000,0,
7201,263,PickObject,2022-11-07,12:12:14.694000,12:12:30.595000,0,
7202,263,FullCycle,2022-11-07,12:12:14,12:12:39,0,
7203,264,StartOfCycle,2022-11-07,12:12:39.767000,12:12:39.768000,0,
7204,264,TransferTasksToRobot,2022-11-07,12:12:39.855000,12:12:39.987000,0,
7205,264,TransferTasksToRobot,2022-11-07,12:12:44.530000,12:12:44.596000,0,
7206,264,TransferTasksToRobot,2022-11-07,12:12:45.311000,12:12:45.376000,0,
7207,264,WaitForPickObjectToComplete,2022-11-07,12:12:22.292000,12:12:30.607000,0,
7208,264,InternalRecognizeWithIteration,2022-11-07,12:12:20.676000,12:12:31.356000,0,
7209,264,TransferTasksToRobot,2022-11-07,12:12:45.390000,12:12:47.123000,0,
7210,264,PickObject,2022-11-07,12:12:39.823000,12:12:53.312000,0,
7211,264,FullCycle,2022-11-07,12:12:39,12:13:00,0,
7212,265,StartOfCycle,2022-11-07,12:13:00.378000,12:13:00.379000,0,
7213,265,TransferTasksToRobot,2022-11-07,12:13:00.468000,12:13:00.598000,0,
7214,265,TransferTasksToRobot,2022-11-07,12:13:05.084000,12:13:05.149000,0,
7215,265,TransferTasksToRobot,2022-11-07,12:13:05.877000,12:13:05.941000,0,
7216,265,WaitForPickObjectToComplete,2022-11-07,12:12:46.186000,12:12:53.323000,0,
7217,265,InternalRecognizeWithIteration,2022-11-07,12:12:45.389000,12:12:54.040000,0,
7218,265,TransferTasksToRobot,2022-11-07,12:13:05.987000,12:13:07.191000,0,
7219,265,TransferTasksToRobot,2022-11-07,12:13:10.015000,12:13:10.081000,0,
7220,265,TransferTasksToRobot,2022-11-07,12:13:10.809000,12:13:10.873000,0,
7221,265,InternalRecognizeWithIteration,2022-11-07,12:13:05.960000,12:13:12.423000,0,
7222,265,TransferTasksToRobot,2022-11-07,12:13:12.469000,12:13:12.608000,0,
7223,265,TransferTasksToRobot,2022-11-07,12:13:15.507000,12:13:15.573000,0,
7224,265,TransferTasksToRobot,2022-11-07,12:13:16.288000,12:13:16.353000,0,
7225,265,InternalRecognizeWithIteration,2022-11-07,12:13:12.441000,12:13:15.770000,0,
7226,265,TransferTasksToRobot,2022-11-07,12:13:16.360000,12:13:17.973000,0,
7227,265,PickObject,2022-11-07,12:13:00.434000,12:13:25.998000,0,
7228,265,FullCycle,2022-11-07,12:13:00,12:13:34,0,
7229,266,StartOfCycle,2022-11-07,12:13:34.730000,12:13:34.731000,0,
7230,266,TransferTasksToRobot,2022-11-07,12:13:34.832000,12:13:34.965000,0,
7231,266,TransferTasksToRobot,2022-11-07,12:13:39.481000,12:13:39.548000,0,
7232,266,TransferTasksToRobot,2022-11-07,12:13:40.273000,12:13:40.338000,0,
7233,266,WaitForPickObjectToComplete,2022-11-07,12:13:18.489000,12:13:26.004000,0,
7234,266,InternalRecognizeWithIteration,2022-11-07,12:13:16.359000,12:13:26.805000,0,
7235,266,TransferTasksToRobot,2022-11-07,12:13:40.349000,12:13:42.149000,0,
7236,266,PickObject,2022-11-07,12:13:34.797000,12:13:49.595000,0,
7237,266,FullCycle,2022-11-07,12:13:34,12:13:57,0,
7238,267,StartOfCycle,2022-11-07,12:13:57.767000,12:13:57.768000,0,
7239,267,TransferTasksToRobot,2022-11-07,12:13:57.857000,12:13:57.985000,0,
7240,267,TransferTasksToRobot,2022-11-07,12:14:02.401000,12:14:02.468000,0,
7241,267,TransferTasksToRobot,2022-11-07,12:14:03.191000,12:14:03.257000,0,
7242,267,WaitForPickObjectToComplete,2022-11-07,12:13:41.488000,12:13:49.604000,0,
7243,267,InternalRecognizeWithIteration,2022-11-07,12:13:40.348000,12:13:50.282000,0,
7244,267,TransferTasksToRobot,2022-11-07,12:14:03.309000,12:14:04.819000,0,
7245,267,TransferTasksToRobot,2022-11-07,12:14:07.622000,12:14:07.688000,0,
7246,267,TransferTasksToRobot,2022-11-07,12:14:08.399000,12:14:08.465000,0,
7247,267,InternalRecognizeWithIteration,2022-11-07,12:14:03.274000,12:14:05.588000,0,
7248,267,TransferTasksToRobot,2022-11-07,12:14:08.472000,12:14:10.170000,0,
7249,267,PickObject,2022-11-07,12:13:57.823000,12:14:17.845000,0,
7250,267,FullCycle,2022-11-07,12:13:57,12:14:23,0,
7251,268,StartOfCycle,2022-11-07,12:14:23.671000,12:14:23.672000,0,
7252,268,TransferTasksToRobot,2022-11-07,12:14:23.763000,12:14:23.901000,0,
7253,268,TransferTasksToRobot,2022-11-07,12:14:28.359000,12:14:28.426000,0,
7254,268,TransferTasksToRobot,2022-11-07,12:14:29.151000,12:14:29.216000,0,
7255,268,WaitForPickObjectToComplete,2022-11-07,12:14:09.516000,12:14:17.856000,0,
7256,268,InternalRecognizeWithIteration,2022-11-07,12:14:08.471000,12:14:18.574000,0,
7257,268,TransferTasksToRobot,2022-11-07,12:14:29.266000,12:14:30.736000,0,
7258,268,TransferTasksToRobot,2022-11-07,12:14:33.405000,12:14:33.470000,0,
7259,268,TransferTasksToRobot,2022-11-07,12:14:34.196000,12:14:34.263000,0,
7260,268,InternalRecognizeWithIteration,2022-11-07,12:14:29.223000,12:14:31.859000,0,
7261,268,TransferTasksToRobot,2022-11-07,12:14:34.270000,12:14:35.775000,0,
7262,268,PickObject,2022-11-07,12:14:23.727000,12:14:43.326000,0,
7263,268,FullCycle,2022-11-07,12:14:23,12:14:49,0,
7264,269,StartOfCycle,2022-11-07,12:14:49.349000,12:14:49.350000,0,
7265,269,TransferTasksToRobot,2022-11-07,12:14:49.439000,12:14:49.571000,0,
7266,269,TransferTasksToRobot,2022-11-07,12:14:54.597000,12:14:54.663000,0,
7267,269,TransferTasksToRobot,2022-11-07,12:14:55.390000,12:14:55.454000,0,
7268,269,WaitForPickObjectToComplete,2022-11-07,12:14:36.308000,12:14:43.338000,0,
7269,269,InternalRecognizeWithIteration,2022-11-07,12:14:34.269000,12:14:44.098000,0,
7270,269,TransferTasksToRobot,2022-11-07,12:14:55.466000,12:14:57.040000,0,
7271,269,PickObject,2022-11-07,12:14:49.404000,12:15:03.104000,0,
7272,269,FullCycle,2022-11-07,12:14:49,12:15:10,0,
7273,270,StartOfCycle,2022-11-07,12:15:10.258000,12:15:10.259000,0,
7274,270,TransferTasksToRobot,2022-11-07,12:15:10.346000,12:15:10.475000,0,
7275,270,TransferTasksToRobot,2022-11-07,12:15:15.054000,12:15:15.121000,0,
7276,270,TransferTasksToRobot,2022-11-07,12:15:15.835000,12:15:15.901000,0,
7277,270,WaitForPickObjectToComplete,2022-11-07,12:14:56.607000,12:15:03.114000,0,
7278,270,InternalRecognizeWithIteration,2022-11-07,12:14:55.465000,12:15:03.804000,0,
7279,270,TransferTasksToRobot,2022-11-07,12:15:15.914000,12:15:17.586000,0,
7280,270,PickObject,2022-11-07,12:15:10.314000,12:15:24.973000,0,
7281,270,FullCycle,2022-11-07,12:15:10,12:15:32,0,
7282,271,StartOfCycle,2022-11-07,12:15:32.377000,12:15:32.378000,0,
7283,271,TransferTasksToRobot,2022-11-07,12:15:32.481000,12:15:32.612000,0,
7284,271,TransferTasksToRobot,2022-11-07,12:15:37.293000,12:15:37.358000,0,
7285,271,TransferTasksToRobot,2022-11-07,12:15:38.073000,12:15:38.138000,0,
7286,271,WaitForPickObjectToComplete,2022-11-07,12:15:19.759000,12:15:24.986000,0,
7287,271,InternalRecognizeWithIteration,2022-11-07,12:15:15.913000,12:15:25.735000,0,
7288,271,TransferTasksToRobot,2022-11-07,12:15:38.149000,12:15:39.595000,0,
7289,271,PickObject,2022-11-07,12:15:32.444000,12:15:47.497000,0,
7290,271,FullCycle,2022-11-07,12:15:32,12:15:56,0,
7291,272,StartOfCycle,2022-11-07,12:15:56.131000,12:15:56.132000,0,
7292,272,TransferTasksToRobot,2022-11-07,12:15:56.220000,12:15:56.353000,0,
7293,272,TransferTasksToRobot,2022-11-07,12:16:01.332000,12:16:01.397000,0,
7294,272,TransferTasksToRobot,2022-11-07,12:16:02.112000,12:16:02.178000,0,
7295,272,WaitForPickObjectToComplete,2022-11-07,12:15:40.186000,12:15:47.503000,0,
7296,272,InternalRecognizeWithIteration,2022-11-07,12:15:38.148000,12:15:48.264000,0,
7297,272,TransferTasksToRobot,2022-11-07,12:16:02.190000,12:16:03.803000,0,
7298,272,PickObject,2022-11-07,12:15:56.186000,12:16:10.529000,0,
7299,272,FullCycle,2022-11-07,12:15:56,12:16:17,0,
7300,273,StartOfCycle,2022-11-07,12:16:17.024000,12:16:17.025000,0,
7301,273,TransferTasksToRobot,2022-11-07,12:16:17.113000,12:16:17.252000,0,
7302,273,TransferTasksToRobot,2022-11-07,12:16:21.814000,12:16:21.881000,0,
7303,273,TransferTasksToRobot,2022-11-07,12:16:22.594000,12:16:22.660000,0,
7304,273,WaitForPickObjectToComplete,2022-11-07,12:16:03.424000,12:16:10.540000,0,
7305,273,InternalRecognizeWithIteration,2022-11-07,12:16:02.189000,12:16:11.250000,0,
7306,273,TransferTasksToRobot,2022-11-07,12:16:22.710000,12:16:24.154000,0,
7307,273,TransferTasksToRobot,2022-11-07,12:16:26.607000,12:16:26.675000,0,
7308,273,TransferTasksToRobot,2022-11-07,12:16:27.399000,12:16:27.467000,0,
7309,273,InternalRecognizeWithIteration,2022-11-07,12:16:22.679000,12:16:29.975000,0,
7310,273,TransferTasksToRobot,2022-11-07,12:16:30.024000,12:16:30.158000,0,
7311,273,TransferTasksToRobot,2022-11-07,12:16:33.858000,12:16:33.924000,0,
7312,273,TransferTasksToRobot,2022-11-07,12:16:34.651000,12:16:34.715000,0,
7313,273,InternalRecognizeWithIteration,2022-11-07,12:16:29.983000,12:16:32.684000,0,
7314,273,TransferTasksToRobot,2022-11-07,12:16:34.722000,12:16:36.359000,0,
7315,273,PickObject,2022-11-07,12:16:17.079000,12:16:44.476000,0,
7316,273,FullCycle,2022-11-07,12:16:17,12:16:53,0,
7317,274,StartOfCycle,2022-11-07,12:16:53.515000,12:16:53.516000,0,
7318,274,TransferTasksToRobot,2022-11-07,12:16:53.618000,12:16:53.752000,0,
7319,274,TransferTasksToRobot,2022-11-07,12:16:58.169000,12:16:58.236000,0,
7320,274,TransferTasksToRobot,2022-11-07,12:16:58.962000,12:16:59.027000,0,
7321,274,WaitForPickObjectToComplete,2022-11-07,12:16:35.800000,12:16:44.486000,0,
7322,274,InternalRecognizeWithIteration,2022-11-07,12:16:34.721000,12:16:45.175000,0,
7323,274,TransferTasksToRobot,2022-11-07,12:16:59.074000,12:17:00.523000,0,
7324,274,TransferTasksToRobot,2022-11-07,14:03:12.709000,14:03:12.774000,0,
7325,274,TransferTasksToRobot,2022-11-07,14:03:13.500000,14:03:13.565000,0,
7326,274,InternalRecognizeWithIteration,2022-11-07,12:16:59.045000,12:17:01.568000,0,
7327,274,TransferTasksToRobot,2022-11-07,14:03:13.571000,14:03:15.118000,0,
7328,274,PickObject,2022-11-07,12:16:53.582000,14:03:22.446000,0,
7329,274,FullCycle,2022-11-07,12:16:53,14:03:30,0,
7330,275,StartOfCycle,2022-11-07,14:03:30.087000,14:03:30.088000,0,
7331,275,TransferTasksToRobot,2022-11-07,14:03:30.184000,14:03:30.312000,0,
7332,275,TransferTasksToRobot,2022-11-07,14:03:34.779000,14:03:34.843000,0,
7333,275,TransferTasksToRobot,2022-11-07,14:03:35.559000,14:03:35.625000,0,
7334,275,WaitForPickObjectToComplete,2022-11-07,14:03:15.474000,14:03:22.457000,0,
7335,275,InternalRecognizeWithIteration,2022-11-07,14:03:13.571000,14:03:23.165000,0,
7336,275,TransferTasksToRobot,2022-11-07,14:03:35.637000,14:03:37.381000,0,
7337,275,PickObject,2022-11-07,14:03:30.151000,14:03:45.926000,0,
7338,275,FullCycle,2022-11-07,14:03:30,14:03:55,0,
7339,276,StartOfCycle,2022-11-07,14:03:55.114000,14:03:55.114000,0,
7340,276,TransferTasksToRobot,2022-11-07,14:03:55.201000,14:03:55.333000,0,
7341,276,TransferTasksToRobot,2022-11-07,14:04:00.363000,14:04:00.429000,0,
7342,276,TransferTasksToRobot,2022-11-07,14:04:01.159000,14:04:01.223000,0,
7343,276,WaitForPickObjectToComplete,2022-11-07,14:03:36.244000,14:03:45.934000,0,
7344,276,InternalRecognizeWithIteration,2022-11-07,14:03:35.636000,14:03:46.604000,0,
7345,276,TransferTasksToRobot,2022-11-07,14:04:01.269000,14:04:02.777000,0,
7346,276,TransferTasksToRobot,2022-11-07,14:04:07.275000,14:04:07.342000,0,
7347,276,TransferTasksToRobot,2022-11-07,14:04:08.055000,14:04:08.119000,0,
7348,276,InternalRecognizeWithIteration,2022-11-07,14:04:01.230000,14:04:08.468000,0,
7349,276,TransferTasksToRobot,2022-11-07,14:04:08.517000,14:04:09.729000,0,
7350,276,TransferTasksToRobot,2022-11-07,14:04:12.269000,14:04:12.337000,0,
7351,276,TransferTasksToRobot,2022-11-07,14:04:13.063000,14:04:13.127000,0,
7352,276,InternalRecognizeWithIteration,2022-11-07,14:04:08.486000,14:04:13.456000,0,
7353,276,TransferTasksToRobot,2022-11-07,14:04:13.504000,14:04:14.454000,0,
7354,276,TransferTasksToRobot,2022-11-07,14:04:17.040000,14:04:17.106000,0,
7355,276,TransferTasksToRobot,2022-11-07,14:04:17.834000,14:04:17.900000,0,
7356,276,InternalRecognizeWithIteration,2022-11-07,14:04:13.475000,14:04:18.484000,0,
7357,276,TransferTasksToRobot,2022-11-07,14:04:18.535000,14:04:19.183000,0,
7358,276,TransferTasksToRobot,2022-11-07,14:04:22.411000,14:04:22.478000,0,
7359,276,TransferTasksToRobot,2022-11-07,14:04:23.202000,14:04:23.267000,0,
7360,276,InternalRecognizeWithIteration,2022-11-07,14:04:18.504000,14:04:20.941000,0,
7361,276,TransferTasksToRobot,2022-11-07,14:04:23.274000,14:04:25.040000,0,
7362,276,PickObject,2022-11-07,14:03:55.167000,14:04:32.205000,0,
7363,276,FullCycle,2022-11-07,14:03:55,14:04:39,0,
7364,277,StartOfCycle,2022-11-07,14:04:39.471000,14:04:39.472000,0,
7365,277,TransferTasksToRobot,2022-11-07,14:04:39.571000,14:04:39.703000,0,
7366,277,TransferTasksToRobot,2022-11-07,14:04:44.038000,14:04:44.103000,0,
7367,277,TransferTasksToRobot,2022-11-07,14:04:44.833000,14:04:44.897000,0,
7368,277,WaitForPickObjectToComplete,2022-11-07,14:04:23.844000,14:04:32.206000,0,
7369,277,InternalRecognizeWithIteration,2022-11-07,14:04:23.273000,14:04:32.871000,0,
7370,277,TransferTasksToRobot,2022-11-07,14:04:44.940000,14:04:46.110000,0,
7371,277,TransferTasksToRobot,2022-11-07,14:04:48.801000,14:04:48.867000,0,
7372,277,TransferTasksToRobot,2022-11-07,14:04:49.546000,14:04:49.612000,0,
