Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
32,InternalRecognizeWithIteration,2022-10-07 13:45:48.361,2022-10-07 13:45:58.369,10.008,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:45:58.379,2022-10-07 13:46:00.197,1.818,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:09.237,2022-10-07 13:46:09.263,0.026,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:09.264,2022-10-07 13:46:09.429,0.165,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:09.471,2022-10-07 13:46:12.890,3.419,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:17.500,2022-10-07 13:46:17.565,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:18.362,2022-10-07 13:46:18.428,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,WaitForPickObjectToComplete,2022-10-07 13:46:00.966,2022-10-07 13:46:09.442,8.476,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,InternalRecognizeWithIteration,2022-10-07 13:45:58.378,2022-10-07 13:46:13.246,14.868,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:18.439,2022-10-07 13:46:21.633,3.194,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:31.927,2022-10-07 13:46:31.951,0.024,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:31.952,2022-10-07 13:46:32.118,0.166,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:32.163,2022-10-07 13:46:35.348,3.185,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:41.575,2022-10-07 13:46:41.642,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:42.440,2022-10-07 13:46:42.505,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,WaitForPickObjectToComplete,2022-10-07 13:46:18.960,2022-10-07 13:46:32.130,13.17,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,InternalRecognizeWithIteration,2022-10-07 13:46:18.438,2022-10-07 13:46:42.750,24.312,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:42.794,2022-10-07 13:46:45.556,2.762,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:51.170,2022-10-07 13:46:51.236,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:52.033,2022-10-07 13:46:52.099,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,InternalRecognizeWithIteration,2022-10-07 13:46:42.761,2022-10-07 13:46:49.457,6.696,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:46:52.105,2022-10-07 13:46:55.278,3.173,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:05.146,2022-10-07 13:47:05.172,0.026,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:05.172,2022-10-07 13:47:05.338,0.166,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:05.384,2022-10-07 13:47:08.591,3.207,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:13.914,2022-10-07 13:47:13.979,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:14.777,2022-10-07 13:47:14.842,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,WaitForPickObjectToComplete,2022-10-07 13:46:54.365,2022-10-07 13:47:05.350,10.985,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,InternalRecognizeWithIteration,2022-10-07 13:46:52.104,2022-10-07 13:47:08.798,16.694,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:14.854,2022-10-07 13:47:18.023,3.169,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,TransferTasksToRobot,2022-10-07 13:47:28.017,2022-10-07 13:47:28.082,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
32,PickObject,2022-10-07 13:45:01.540,2022-10-07 13:47:28.083,146.543,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,StartOfCycle,2022-10-07 13:47:33.990,2022-10-07 13:47:33.995,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:34.059,2022-10-07 13:47:34.086,0.027,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:34.140,2022-10-07 13:47:34.271,0.131,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:39.014,2022-10-07 13:47:39.079,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:39.862,2022-10-07 13:47:39.927,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,WaitForPickObjectToComplete,2022-10-07 13:47:15.370,2022-10-07 13:47:28.029,12.659,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,InternalRecognizeWithIteration,2022-10-07 13:47:14.852,2022-10-07 13:47:29.117,14.265,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:39.972,2022-10-07 13:47:43.009,3.037,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:47.945,2022-10-07 13:47:48.010,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:48.807,2022-10-07 13:47:48.872,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,InternalRecognizeWithIteration,2022-10-07 13:47:39.946,2022-10-07 13:47:49.130,9.184,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:49.172,2022-10-07 13:47:51.932,2.76,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:56.139,2022-10-07 13:47:56.205,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:56.990,2022-10-07 13:47:57.056,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,InternalRecognizeWithIteration,2022-10-07 13:47:49.139,2022-10-07 13:47:57.289,8.15,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:47:57.329,2022-10-07 13:48:00.101,2.772,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:48:04.322,2022-10-07 13:48:04.389,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:48:05.186,2022-10-07 13:48:05.251,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,InternalRecognizeWithIteration,2022-10-07 13:47:57.297,2022-10-07 13:48:02.920,5.623,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:48:05.258,2022-10-07 13:48:08.440,3.182,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,TransferTasksToRobot,2022-10-07 13:48:18.550,2022-10-07 13:48:18.615,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
33,PickObject,2022-10-07 13:47:34.058,2022-10-07 13:48:18.616,44.558,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,StartOfCycle,2022-10-07 13:48:25.458,2022-10-07 13:48:25.460,0.002,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,TransferTasksToRobot,2022-10-07 13:48:25.512,2022-10-07 13:48:25.536,0.024,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,TransferTasksToRobot,2022-10-07 13:48:25.592,2022-10-07 13:48:25.720,0.128,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,TransferTasksToRobot,2022-10-07 13:48:31.503,2022-10-07 13:48:31.568,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,TransferTasksToRobot,2022-10-07 13:48:32.353,2022-10-07 13:48:32.419,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,WaitForPickObjectToComplete,2022-10-07 13:48:07.041,2022-10-07 13:48:18.562,11.521,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,InternalRecognizeWithIteration,2022-10-07 13:48:05.257,2022-10-07 13:48:21.489,16.232,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,TransferTasksToRobot,2022-10-07 13:48:32.431,2022-10-07 13:48:35.626,3.195,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,TransferTasksToRobot,2022-10-07 13:48:46.011,2022-10-07 13:48:46.076,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
34,PickObject,2022-10-07 13:48:25.511,2022-10-07 13:48:46.077,20.566,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,StartOfCycle,2022-10-07 13:48:56.437,2022-10-07 13:48:56.438,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:48:56.503,2022-10-07 13:48:56.531,0.028,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:48:56.589,2022-10-07 13:48:56.717,0.128,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:02.035,2022-10-07 13:49:02.102,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:02.899,2022-10-07 13:49:02.964,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,WaitForPickObjectToComplete,2022-10-07 13:48:34.927,2022-10-07 13:48:46.022,11.095,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,InternalRecognizeWithIteration,2022-10-07 13:48:32.429,2022-10-07 13:48:52.421,19.992,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:03.012,2022-10-07 13:49:06.017,3.005,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:10.213,2022-10-07 13:49:10.281,0.068,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:11.065,2022-10-07 13:49:11.129,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,InternalRecognizeWithIteration,2022-10-07 13:49:02.973,2022-10-07 13:49:11.365,8.392,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:11.407,2022-10-07 13:49:14.183,2.776,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:19.920,2022-10-07 13:49:19.985,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:20.772,2022-10-07 13:49:20.836,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,InternalRecognizeWithIteration,2022-10-07 13:49:11.375,2022-10-07 13:49:14.477,3.102,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:20.843,2022-10-07 13:49:24.050,3.207,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,TransferTasksToRobot,2022-10-07 13:49:34.731,2022-10-07 13:49:34.797,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
35,PickObject,2022-10-07 13:48:56.502,2022-10-07 13:49:34.797,38.295,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,StartOfCycle,2022-10-07 13:49:45.284,2022-10-07 13:49:45.285,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:49:45.340,2022-10-07 13:49:45.363,0.023,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:49:45.417,2022-10-07 13:49:45.548,0.131,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:49:51.099,2022-10-07 13:49:51.166,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:49:51.961,2022-10-07 13:49:52.025,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,WaitForPickObjectToComplete,2022-10-07 13:49:21.681,2022-10-07 13:49:34.742,13.061,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,InternalRecognizeWithIteration,2022-10-07 13:49:20.841,2022-10-07 13:49:37.341,16.5,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:49:52.070,2022-10-07 13:49:55.128,3.058,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:49:59.280,2022-10-07 13:49:59.345,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:50:00.178,2022-10-07 13:50:00.243,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,InternalRecognizeWithIteration,2022-10-07 13:49:52.034,2022-10-07 13:50:02.804,10.77,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:50:02.851,2022-10-07 13:50:03.320,0.469,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:50:07.539,2022-10-07 13:50:07.606,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:50:08.437,2022-10-07 13:50:08.502,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,InternalRecognizeWithIteration,2022-10-07 13:50:02.813,2022-10-07 13:50:09.816,7.003,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:50:09.826,2022-10-07 13:50:11.736,1.91,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,TransferTasksToRobot,2022-10-07 13:50:23.213,2022-10-07 13:50:23.278,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
36,PickObject,2022-10-07 13:49:45.339,2022-10-07 13:50:23.278,37.939,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,StartOfCycle,2022-10-07 13:50:32.278,2022-10-07 13:50:32.279,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:32.345,2022-10-07 13:50:32.375,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:32.430,2022-10-07 13:50:32.559,0.129,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:39.489,2022-10-07 13:50:39.555,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:40.353,2022-10-07 13:50:40.418,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,WaitForPickObjectToComplete,2022-10-07 13:50:12.630,2022-10-07 13:50:23.223,10.593,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,InternalRecognizeWithIteration,2022-10-07 13:50:09.823,2022-10-07 13:50:30.910,21.087,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:40.464,2022-10-07 13:50:43.516,3.052,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:52.425,2022-10-07 13:50:52.491,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:53.288,2022-10-07 13:50:53.354,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,InternalRecognizeWithIteration,2022-10-07 13:50:40.435,2022-10-07 13:50:53.597,13.162,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:50:53.640,2022-10-07 13:50:56.433,2.793,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:51:00.787,2022-10-07 13:51:00.853,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:51:01.649,2022-10-07 13:51:01.714,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,InternalRecognizeWithIteration,2022-10-07 13:50:53.606,2022-10-07 13:50:58.697,5.091,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:51:01.723,2022-10-07 13:51:04.933,3.21,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,TransferTasksToRobot,2022-10-07 13:51:18.143,2022-10-07 13:51:18.209,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
37,PickObject,2022-10-07 13:50:32.344,2022-10-07 13:51:18.209,45.865,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,StartOfCycle,2022-10-07 13:51:28.131,2022-10-07 13:51:28.132,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:28.185,2022-10-07 13:51:28.209,0.024,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:28.262,2022-10-07 13:51:28.392,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:34.054,2022-10-07 13:51:34.120,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:34.918,2022-10-07 13:51:34.982,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,WaitForPickObjectToComplete,2022-10-07 13:51:02.246,2022-10-07 13:51:18.154,15.908,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,InternalRecognizeWithIteration,2022-10-07 13:51:01.720,2022-10-07 13:51:19.332,17.612,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:35.028,2022-10-07 13:51:38.040,3.012,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:43.695,2022-10-07 13:51:43.760,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:44.557,2022-10-07 13:51:44.623,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,InternalRecognizeWithIteration,2022-10-07 13:51:34.992,2022-10-07 13:51:44.110,9.118,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:44.630,2022-10-07 13:51:47.813,3.183,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,TransferTasksToRobot,2022-10-07 13:51:57.146,2022-10-07 13:51:57.212,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
38,PickObject,2022-10-07 13:51:28.184,2022-10-07 13:51:57.212,29.028,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,StartOfCycle,2022-10-07 13:52:02.675,2022-10-07 13:52:02.676,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:02.743,2022-10-07 13:52:02.771,0.028,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:02.853,2022-10-07 13:52:02.991,0.138,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:07.322,2022-10-07 13:52:07.387,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:08.174,2022-10-07 13:52:08.238,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,WaitForPickObjectToComplete,2022-10-07 13:51:47.484,2022-10-07 13:51:57.158,9.674,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:51:44.628,2022-10-07 13:52:08.238,23.61,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:08.287,2022-10-07 13:52:11.301,3.014,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:15.645,2022-10-07 13:52:15.712,0.067,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:16.507,2022-10-07 13:52:16.571,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:52:08.259,2022-10-07 13:52:16.813,8.554,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:16.854,2022-10-07 13:52:19.663,2.809,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:24.710,2022-10-07 13:52:24.776,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:25.572,2022-10-07 13:52:25.637,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:52:16.821,2022-10-07 13:52:25.896,9.075,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:25.939,2022-10-07 13:52:28.701,2.762,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:32.978,2022-10-07 13:52:33.044,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:33.841,2022-10-07 13:52:33.905,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:52:25.905,2022-10-07 13:52:34.150,8.245,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:34.192,2022-10-07 13:52:36.956,2.764,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:41.250,2022-10-07 13:52:41.316,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:42.102,2022-10-07 13:52:42.165,0.063,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:52:34.159,2022-10-07 13:52:42.417,8.258,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:42.459,2022-10-07 13:52:45.231,2.772,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:50.521,2022-10-07 13:52:50.585,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:51.382,2022-10-07 13:52:51.447,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:52:42.425,2022-10-07 13:52:51.692,9.267,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:52:51.734,2022-10-07 13:52:54.502,2.768,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:53:00.138,2022-10-07 13:53:00.203,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:53:00.989,2022-10-07 13:53:01.053,0.064,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,InternalRecognizeWithIteration,2022-10-07 13:52:51.699,2022-10-07 13:52:58.195,6.496,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:53:01.062,2022-10-07 13:53:04.231,3.169,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,TransferTasksToRobot,2022-10-07 13:53:14.142,2022-10-07 13:53:14.207,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
39,PickObject,2022-10-07 13:52:02.742,2022-10-07 13:53:14.208,71.466,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,StartOfCycle,2022-10-07 13:53:21.327,2022-10-07 13:53:21.328,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,TransferTasksToRobot,2022-10-07 13:53:21.391,2022-10-07 13:53:21.422,0.031,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,TransferTasksToRobot,2022-10-07 13:53:21.478,2022-10-07 13:53:21.605,0.127,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,TransferTasksToRobot,2022-10-07 13:53:26.441,2022-10-07 13:53:26.507,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,TransferTasksToRobot,2022-10-07 13:53:27.305,2022-10-07 13:53:27.370,0.065,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,WaitForPickObjectToComplete,2022-10-07 13:53:03.500,2022-10-07 13:53:14.154,10.654,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,InternalRecognizeWithIteration,2022-10-07 13:53:01.060,2022-10-07 13:53:17.672,16.612,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,TransferTasksToRobot,2022-10-07 13:53:27.382,2022-10-07 13:53:30.548,3.166,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,TransferTasksToRobot,2022-10-07 13:53:40.708,2022-10-07 13:53:40.774,0.066,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
40,PickObject,2022-10-07 13:53:21.390,2022-10-07 13:53:40.774,19.384,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
41,StartOfCycle,2022-10-07 13:53:47.482,2022-10-07 13:53:47.483,0.001,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
