Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,5,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,5,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,5,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3.8,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,3.8,1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,2.6,7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,6.9,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.5e+02) Orientation: (44,8.5,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,8.6,6.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (47,10,8.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,2.6,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,2.6,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,2.6,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,2.6,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,1.4,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,1.4,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.9e+02,-3.5e+02) Orientation: (42,11,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,5,0.044)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (48,9.9,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.9e+02,-3.5e+02) Orientation: (43,12,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.9e+02,-3.5e+02) Orientation: (43,12,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.4e+02) Orientation: (45,12,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (46,12,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.3e+02) Orientation: (48,12,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.3e+02) Orientation: (49,11,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.3e+02) Orientation: (48,12,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (46,5,1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.4e+02) Orientation: (44,8.6,-8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,8.6,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.4e+02) Orientation: (44,8.6,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,8.6,6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (48,8.4,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.9e+02,-3.5e+02) Orientation: (43,9.9,-15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.9e+02,-3.5e+02) Orientation: (43,10,-13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.5e+02) Orientation: (44,10,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.4e+02) Orientation: (44,10,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (46,10,1.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,7.4,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (46,5,3.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,7.3,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,6.2,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,6.2,7.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,6.2,6.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,6.2,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,6.2,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (46,5,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.4e+02) Orientation: (44,8.6,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.8e+02,-3.5e+02) Orientation: (44,7.3,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.67,398.59,289.05) Orientation: (134.18,4.15,-6.86)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1121.54,418.18,294.47) Orientation: (134.70,5.40,-0.85)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1118.18,428.14,296.23) Orientation: (135.00,6.60,1.57)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1124.86,421.50,294.99) Orientation: (134.68,6.60,-0.85)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1121.53,424.81,295.66) Orientation: (134.84,6.60,0.36)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1128.19,418.20,294.22) Orientation: (134.52,6.59,-2.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.81,411.64,292.38) Orientation: (134.20,6.57,-4.47)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1131.51,414.91,293.35) Orientation: (134.36,6.58,-3.27)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1138.11,408.39,291.32) Orientation: (134.04,6.55,-5.68)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1141.38,405.15,290.16) Orientation: (133.88,6.53,-6.89)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1144.64,401.93,288.91) Orientation: (133.72,6.51,-8.10)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1147.88,398.73,287.56) Orientation: (133.56,6.48,-9.30)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.4e+02,1.3e+03,-3.4e+02) Orientation: (48,12,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1148.00,405.23,289.32) Orientation: (133.54,7.69,-8.12)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1124.86,414.89,293.70) Orientation: (134.57,5.39,-2.05)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1125.94,407.23,291.92) Orientation: (134.47,4.18,-3.65)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.76,405.09,290.81) Orientation: (134.16,5.36,-5.67)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1131.47,408.34,291.87) Orientation: (134.30,5.37,-4.46)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1128.17,411.61,292.84) Orientation: (134.43,5.38,-3.26)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1138.03,401.86,289.65) Orientation: (134.03,5.34,-6.87)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1141.28,398.65,288.40) Orientation: (133.90,5.32,-8.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1144.51,395.45,287.05) Orientation: (133.77,5.30,-9.28)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1131.41,401.81,290.20) Orientation: (134.29,4.16,-5.65)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1151.24,402.02,287.97) Orientation: (133.36,7.66,-9.33)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1144.73,408.45,290.58) Orientation: (133.73,7.72,-6.91)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1137.92,395.38,287.80) Orientation: (134.07,4.13,-8.06)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1148.08,411.77,290.89) Orientation: (133.57,8.91,-6.93)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1118.10,441.50,297.81) Orientation: (135.47,8.99,4.00)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1111.36,448.21,298.26) Orientation: (135.89,8.95,6.43)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1128.18,431.48,296.39) Orientation: (134.84,9.00,0.35)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1124.82,434.81,296.96) Orientation: (135.05,9.00,1.57)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1121.46,438.15,297.43) Orientation: (135.26,9.00,2.78)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1131.52,428.16,295.72) Orientation: (134.63,9.00,-0.86)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.86,424.85,294.95) Orientation: (134.41,8.99,-2.08)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1138.19,421.56,294.08) Orientation: (134.20,8.97,-3.29)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1141.50,418.28,293.11) Orientation: (133.99,8.96,-4.50)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1144.80,415.01,292.05) Orientation: (133.78,8.94,-5.72)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1151.35,408.54,289.63) Orientation: (133.36,8.88,-8.15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1141.45,411.69,291.74) Orientation: (133.91,7.74,-5.70)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1154.60,405.33,288.28) Orientation: (133.16,8.84,-9.36)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1111.41,441.50,297.77) Orientation: (135.58,7.78,5.20)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1118.14,434.81,297.12) Orientation: (135.21,7.80,2.78)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1114.78,438.15,297.49) Orientation: (135.39,7.79,3.99)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1124.85,428.14,296.07) Orientation: (134.84,7.80,0.36)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1121.50,431.47,296.64) Orientation: (135.02,7.80,1.57)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1128.19,424.83,295.40) Orientation: (134.65,7.80,-0.85)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1131.52,421.52,294.63) Orientation: (134.47,7.79,-2.07)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1134.85,418.23,293.76) Orientation: (134.28,7.78,-3.28)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (-1138.16,414.95,292.80) Orientation: (134.10,7.76,-4.49)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",10
