Cycle,Task,Start DateTime,End DateTime,Duration
159,RTMDET Post Processing,2024-11-19 14:53:22.712,2024-11-19 14:53:22.712,0.0
159,InternalRecognizeWithIteration,2024-11-19 14:53:20.294,2024-11-19 14:53:22.799,2.505
159,TransferTasksToRobot,2024-11-19 14:53:22.801,2024-11-19 14:53:23.229,0.428
159,TransferTasksToRobot,2024-11-19 14:53:26.060,2024-11-19 14:53:26.157,0.097
159,PickObject,2024-11-19 14:53:22.427,2024-11-19 14:53:26.158,3.731
159,GetObjectHeightInBin,2024-11-19 14:53:26.287,2024-11-19 14:53:26.289,0.002
159,AcquireImages,2024-11-19 14:53:27.460,2024-11-19 14:53:27.469,0.009
159,FullCycle,2024-11-19 14:53:22.000,2024-11-19 14:53:29.000,7.0
160,StartOfCycle,2024-11-19 14:53:29.546,2024-11-19 14:53:29.548,0.002
160,WaitUntilPointCloudsAvailable,2024-11-19 14:53:27.469,2024-11-19 14:53:29.586,2.117
160,CAIONNXModel Base Inference,2024-11-19 14:53:29.876,2024-11-19 14:53:30.010,0.134
160,RTMDET Post Processing,2024-11-19 14:53:30.010,2024-11-19 14:53:30.010,0.0
160,InternalRecognizeWithIteration,2024-11-19 14:53:27.469,2024-11-19 14:53:30.079,2.61
160,TransferTasksToRobot,2024-11-19 14:53:30.080,2024-11-19 14:53:30.491,0.411
160,TransferTasksToRobot,2024-11-19 14:53:33.262,2024-11-19 14:53:33.410,0.148
160,PickObject,2024-11-19 14:53:29.603,2024-11-19 14:53:33.411,3.808
160,GetObjectHeightInBin,2024-11-19 14:53:33.591,2024-11-19 14:53:33.593,0.002
160,AcquireImages,2024-11-19 14:53:34.716,2024-11-19 14:53:34.725,0.009
160,FullCycle,2024-11-19 14:53:29.000,2024-11-19 14:53:36.000,7.0
161,StartOfCycle,2024-11-19 14:53:36.900,2024-11-19 14:53:36.901,0.001
161,WaitUntilPointCloudsAvailable,2024-11-19 14:53:34.725,2024-11-19 14:53:36.842,2.117
161,CAIONNXModel Base Inference,2024-11-19 14:53:37.141,2024-11-19 14:53:37.274,0.133
161,RTMDET Post Processing,2024-11-19 14:53:37.274,2024-11-19 14:53:37.274,0.0
161,InternalRecognizeWithIteration,2024-11-19 14:53:34.725,2024-11-19 14:53:37.317,2.592
161,CAIONNXModel Base Inference,2024-11-19 14:53:37.524,2024-11-19 14:53:37.657,0.133
161,RTMDET Post Processing,2024-11-19 14:53:37.657,2024-11-19 14:53:37.657,0.0
161,InternalRecognizeWithIteration,2024-11-19 14:53:37.323,2024-11-19 14:53:37.663,0.34
161,PickObject,2024-11-19 14:53:36.968,2024-11-19 14:53:37.664,0.696
161,IsReady,2024-11-19 14:56:18.500,2024-11-19 14:56:18.502,0.002
161,FullCycle,2024-11-19 14:53:36.000,2024-11-19 14:56:19.000,163.0
162,StartOfCycle,2024-11-19 14:56:19.210,2024-11-19 14:56:19.212,0.002
163,InitializeProductGroup,2024-11-19 14:56:19.264,2024-11-19 14:56:20.940,1.676
163,GetSensorType,2024-11-19 14:56:20.994,2024-11-19 14:56:20.996,0.002
163,GetSensorType,2024-11-19 14:56:21.060,2024-11-19 14:56:21.062,0.002
163,SetObjectHeightInBin,2024-11-19 14:56:21.147,2024-11-19 14:56:21.149,0.002
163,AcquireImages,2024-11-19 14:56:22.564,2024-11-19 14:56:27.862,5.298
163,WaitForImageAcquisitionToComplete,2024-11-19 14:56:27.949,2024-11-19 14:56:28.952,1.003
163,WaitUntilPointCloudsAvailable,2024-11-19 14:56:27.862,2024-11-19 14:56:30.030,2.168
163,CAIONNXModel Base Inference,2024-11-19 14:56:30.220,2024-11-19 14:56:30.355,0.135
163,RTMDET Post Processing,2024-11-19 14:56:30.355,2024-11-19 14:56:30.355,0.0
163,InternalRecognizeWithIteration,2024-11-19 14:56:27.862,2024-11-19 14:56:30.463,2.601
163,TransferTasksToRobot,2024-11-19 14:56:30.464,2024-11-19 14:56:30.828,0.364
163,TransferTasksToRobot,2024-11-19 14:56:33.388,2024-11-19 14:56:33.471,0.083
163,PickObject,2024-11-19 14:56:27.947,2024-11-19 14:56:33.472,5.525
163,GetObjectHeightInBin,2024-11-19 14:56:33.632,2024-11-19 14:56:33.634,0.002
163,AcquireImages,2024-11-19 14:56:34.461,2024-11-19 14:56:34.463,0.002
163,FullCycle,2024-11-19 14:56:20.000,2024-11-19 14:56:36.000,16.0
164,StartOfCycle,2024-11-19 14:56:36.670,2024-11-19 14:56:36.672,0.002
164,WaitUntilPointCloudsAvailable,2024-11-19 14:56:34.463,2024-11-19 14:56:36.578,2.115
164,CAIONNXModel Base Inference,2024-11-19 14:56:36.735,2024-11-19 14:56:36.874,0.139
164,RTMDET Post Processing,2024-11-19 14:56:36.874,2024-11-19 14:56:36.874,0.0
164,InternalRecognizeWithIteration,2024-11-19 14:56:34.463,2024-11-19 14:56:36.964,2.501
164,TransferTasksToRobot,2024-11-19 14:56:36.966,2024-11-19 14:56:37.329,0.363
164,TransferTasksToRobot,2024-11-19 14:56:40.075,2024-11-19 14:56:40.200,0.125
164,PickObject,2024-11-19 14:56:36.804,2024-11-19 14:56:40.201,3.397
164,GetObjectHeightInBin,2024-11-19 14:56:40.329,2024-11-19 14:56:40.331,0.002
164,AcquireImages,2024-11-19 14:56:41.282,2024-11-19 14:56:41.291,0.009
164,FullCycle,2024-11-19 14:56:36.000,2024-11-19 14:56:43.000,7.0
165,StartOfCycle,2024-11-19 14:56:43.475,2024-11-19 14:56:43.477,0.002
165,WaitUntilPointCloudsAvailable,2024-11-19 14:56:41.291,2024-11-19 14:56:43.411,2.12
165,CAIONNXModel Base Inference,2024-11-19 14:56:43.574,2024-11-19 14:56:43.712,0.138
165,RTMDET Post Processing,2024-11-19 14:56:43.712,2024-11-19 14:56:43.712,0.0
165,InternalRecognizeWithIteration,2024-11-19 14:56:41.291,2024-11-19 14:56:43.799,2.508
165,TransferTasksToRobot,2024-11-19 14:56:43.801,2024-11-19 14:56:44.177,0.376
165,TransferTasksToRobot,2024-11-19 14:56:46.948,2024-11-19 14:56:47.033,0.085
165,PickObject,2024-11-19 14:56:43.565,2024-11-19 14:56:47.034,3.469
165,GetObjectHeightInBin,2024-11-19 14:56:47.172,2024-11-19 14:56:47.174,0.002
165,AcquireImages,2024-11-19 14:56:48.200,2024-11-19 14:56:48.208,0.008
165,FullCycle,2024-11-19 14:56:43.000,2024-11-19 14:56:50.000,7.0
166,StartOfCycle,2024-11-19 14:56:50.400,2024-11-19 14:56:50.402,0.002
166,WaitUntilPointCloudsAvailable,2024-11-19 14:56:48.208,2024-11-19 14:56:50.326,2.118
166,CAIONNXModel Base Inference,2024-11-19 14:56:50.483,2024-11-19 14:56:50.620,0.137
166,RTMDET Post Processing,2024-11-19 14:56:50.620,2024-11-19 14:56:50.620,0.0
166,InternalRecognizeWithIteration,2024-11-19 14:56:48.208,2024-11-19 14:56:50.710,2.502
166,TransferTasksToRobot,2024-11-19 14:56:50.711,2024-11-19 14:56:51.126,0.415
166,TransferTasksToRobot,2024-11-19 14:56:53.917,2024-11-19 14:56:54.006,0.089
166,PickObject,2024-11-19 14:56:50.479,2024-11-19 14:56:54.007,3.528
166,GetObjectHeightInBin,2024-11-19 14:56:54.146,2024-11-19 14:56:54.148,0.002
166,AcquireImages,2024-11-19 14:56:55.293,2024-11-19 14:56:55.302,0.009
166,FullCycle,2024-11-19 14:56:50.000,2024-11-19 14:56:57.000,7.0
167,StartOfCycle,2024-11-19 14:56:57.477,2024-11-19 14:56:57.479,0.002
167,WaitUntilPointCloudsAvailable,2024-11-19 14:56:55.302,2024-11-19 14:56:57.417,2.115
167,CAIONNXModel Base Inference,2024-11-19 14:56:57.694,2024-11-19 14:56:57.827,0.133
167,RTMDET Post Processing,2024-11-19 14:56:57.827,2024-11-19 14:56:57.827,0.0
167,InternalRecognizeWithIteration,2024-11-19 14:56:55.302,2024-11-19 14:56:57.911,2.609
167,TransferTasksToRobot,2024-11-19 14:56:57.913,2024-11-19 14:56:58.264,0.351
167,TransferTasksToRobot,2024-11-19 14:57:01.056,2024-11-19 14:57:01.153,0.097
167,PickObject,2024-11-19 14:56:57.578,2024-11-19 14:57:01.154,3.576
167,GetObjectHeightInBin,2024-11-19 14:57:01.292,2024-11-19 14:57:01.294,0.002
167,AcquireImages,2024-11-19 14:57:02.473,2024-11-19 14:57:02.483,0.01
167,FullCycle,2024-11-19 14:56:57.000,2024-11-19 14:57:04.000,7.0
168,StartOfCycle,2024-11-19 14:57:04.693,2024-11-19 14:57:04.695,0.002
168,WaitUntilPointCloudsAvailable,2024-11-19 14:57:02.483,2024-11-19 14:57:04.602,2.119
168,CAIONNXModel Base Inference,2024-11-19 14:57:04.895,2024-11-19 14:57:05.028,0.133
168,RTMDET Post Processing,2024-11-19 14:57:05.028,2024-11-19 14:57:05.028,0.0
168,InternalRecognizeWithIteration,2024-11-19 14:57:02.483,2024-11-19 14:57:05.070,2.587
168,CAIONNXModel Base Inference,2024-11-19 14:57:05.274,2024-11-19 14:57:05.406,0.132
168,RTMDET Post Processing,2024-11-19 14:57:05.406,2024-11-19 14:57:05.406,0.0
168,InternalRecognizeWithIteration,2024-11-19 14:57:05.077,2024-11-19 14:57:05.471,0.394
168,PickObject,2024-11-19 14:57:04.761,2024-11-19 14:57:05.472,0.711
168,IsReady,2024-11-19 14:58:51.717,2024-11-19 14:58:51.719,0.002
168,FullCycle,2024-11-19 14:57:04.000,2024-11-19 14:58:52.000,108.0
169,StartOfCycle,2024-11-19 14:58:52.430,2024-11-19 14:58:52.432,0.002
170,InitializeProductGroup,2024-11-19 14:58:52.484,2024-11-19 14:58:53.683,1.199
170,GetSensorType,2024-11-19 14:58:53.750,2024-11-19 14:58:53.752,0.002
170,GetSensorType,2024-11-19 14:58:53.829,2024-11-19 14:58:53.831,0.002
170,SetObjectHeightInBin,2024-11-19 14:58:53.903,2024-11-19 14:58:53.904,0.001
170,AcquireImages,2024-11-19 14:58:55.310,2024-11-19 14:59:00.411,5.101
170,WaitForImageAcquisitionToComplete,2024-11-19 14:59:00.487,2024-11-19 14:59:01.496,1.009
170,WaitUntilPointCloudsAvailable,2024-11-19 14:59:00.411,2024-11-19 14:59:02.577,2.166
170,CAIONNXModel Base Inference,2024-11-19 14:59:02.768,2024-11-19 14:59:02.905,0.137
170,RTMDET Post Processing,2024-11-19 14:59:02.905,2024-11-19 14:59:02.905,0.0
170,InternalRecognizeWithIteration,2024-11-19 14:59:00.411,2024-11-19 14:59:03.000,2.589
170,TransferTasksToRobot,2024-11-19 14:59:03.002,2024-11-19 14:59:03.398,0.396
170,TransferTasksToRobot,2024-11-19 14:59:06.067,2024-11-19 14:59:06.204,0.137
170,PickObject,2024-11-19 14:59:00.485,2024-11-19 14:59:06.205,5.72
170,GetObjectHeightInBin,2024-11-19 14:59:06.384,2024-11-19 14:59:06.386,0.002
170,AcquireImages,2024-11-19 14:59:07.326,2024-11-19 14:59:07.328,0.002
170,FullCycle,2024-11-19 14:58:53.000,2024-11-19 14:59:09.000,16.0
171,StartOfCycle,2024-11-19 14:59:09.506,2024-11-19 14:59:09.509,0.003
171,WaitUntilPointCloudsAvailable,2024-11-19 14:59:07.328,2024-11-19 14:59:09.497,2.169
171,CAIONNXModel Base Inference,2024-11-19 14:59:09.661,2024-11-19 14:59:09.794,0.133
171,RTMDET Post Processing,2024-11-19 14:59:09.794,2024-11-19 14:59:09.794,0.0
171,InternalRecognizeWithIteration,2024-11-19 14:59:07.328,2024-11-19 14:59:09.890,2.562
171,TransferTasksToRobot,2024-11-19 14:59:09.892,2024-11-19 14:59:10.303,0.411
171,TransferTasksToRobot,2024-11-19 14:59:13.021,2024-11-19 14:59:13.116,0.095
171,PickObject,2024-11-19 14:59:09.574,2024-11-19 14:59:13.117,3.543
171,GetObjectHeightInBin,2024-11-19 14:59:13.246,2024-11-19 14:59:13.249,0.003
171,AcquireImages,2024-11-19 14:59:14.334,2024-11-19 14:59:14.342,0.008
171,FullCycle,2024-11-19 14:59:09.000,2024-11-19 14:59:16.000,7.0
172,StartOfCycle,2024-11-19 14:59:16.503,2024-11-19 14:59:16.505,0.002
172,WaitUntilPointCloudsAvailable,2024-11-19 14:59:14.342,2024-11-19 14:59:16.458,2.116
172,CAIONNXModel Base Inference,2024-11-19 14:59:16.619,2024-11-19 14:59:16.752,0.133
172,RTMDET Post Processing,2024-11-19 14:59:16.752,2024-11-19 14:59:16.752,0.0
172,InternalRecognizeWithIteration,2024-11-19 14:59:14.342,2024-11-19 14:59:16.847,2.505
172,TransferTasksToRobot,2024-11-19 14:59:16.849,2024-11-19 14:59:17.237,0.388
172,TransferTasksToRobot,2024-11-19 14:59:20.034,2024-11-19 14:59:20.135,0.101
172,PickObject,2024-11-19 14:59:16.571,2024-11-19 14:59:20.136,3.565
172,GetObjectHeightInBin,2024-11-19 14:59:20.263,2024-11-19 14:59:20.265,0.002
172,AcquireImages,2024-11-19 14:59:21.387,2024-11-19 14:59:21.396,0.009
172,FullCycle,2024-11-19 14:59:16.000,2024-11-19 14:59:23.000,7.0
173,StartOfCycle,2024-11-19 14:59:23.553,2024-11-19 14:59:23.555,0.002
173,WaitUntilPointCloudsAvailable,2024-11-19 14:59:21.396,2024-11-19 14:59:23.512,2.116
173,CAIONNXModel Base Inference,2024-11-19 14:59:23.673,2024-11-19 14:59:23.810,0.137
173,RTMDET Post Processing,2024-11-19 14:59:23.810,2024-11-19 14:59:23.810,0.0
173,InternalRecognizeWithIteration,2024-11-19 14:59:21.396,2024-11-19 14:59:23.907,2.511
173,TransferTasksToRobot,2024-11-19 14:59:23.908,2024-11-19 14:59:24.279,0.371
173,TransferTasksToRobot,2024-11-19 14:59:27.105,2024-11-19 14:59:27.190,0.085
173,PickObject,2024-11-19 14:59:23.610,2024-11-19 14:59:27.191,3.581
173,GetObjectHeightInBin,2024-11-19 14:59:27.307,2024-11-19 14:59:27.309,0.002
173,AcquireImages,2024-11-19 14:59:28.387,2024-11-19 14:59:28.395,0.008
173,FullCycle,2024-11-19 14:59:23.000,2024-11-19 14:59:30.000,7.0
174,StartOfCycle,2024-11-19 14:59:30.498,2024-11-19 14:59:30.500,0.002
174,WaitUntilPointCloudsAvailable,2024-11-19 14:59:28.395,2024-11-19 14:59:30.511,2.116
174,CAIONNXModel Base Inference,2024-11-19 14:59:30.673,2024-11-19 14:59:30.811,0.138
174,RTMDET Post Processing,2024-11-19 14:59:30.811,2024-11-19 14:59:30.811,0.0
174,InternalRecognizeWithIteration,2024-11-19 14:59:28.395,2024-11-19 14:59:30.939,2.544
174,TransferTasksToRobot,2024-11-19 14:59:30.941,2024-11-19 14:59:31.328,0.387
174,TransferTasksToRobot,2024-11-19 14:59:34.092,2024-11-19 14:59:34.189,0.097
174,PickObject,2024-11-19 14:59:30.566,2024-11-19 14:59:34.190,3.624
174,GetObjectHeightInBin,2024-11-19 14:59:34.321,2024-11-19 14:59:34.323,0.002
174,AcquireImages,2024-11-19 14:59:35.369,2024-11-19 14:59:35.377,0.008
174,FullCycle,2024-11-19 14:59:30.000,2024-11-19 14:59:37.000,7.0
175,StartOfCycle,2024-11-19 14:59:37.522,2024-11-19 14:59:37.524,0.002
175,WaitUntilPointCloudsAvailable,2024-11-19 14:59:35.378,2024-11-19 14:59:37.495,2.117
175,CAIONNXModel Base Inference,2024-11-19 14:59:37.662,2024-11-19 14:59:37.796,0.134
175,RTMDET Post Processing,2024-11-19 14:59:37.796,2024-11-19 14:59:37.796,0.0
175,InternalRecognizeWithIteration,2024-11-19 14:59:35.377,2024-11-19 14:59:37.883,2.506
175,TransferTasksToRobot,2024-11-19 14:59:37.884,2024-11-19 14:59:38.302,0.418
175,TransferTasksToRobot,2024-11-19 14:59:41.132,2024-11-19 14:59:41.223,0.091
175,PickObject,2024-11-19 14:59:37.579,2024-11-19 14:59:41.224,3.645
175,GetObjectHeightInBin,2024-11-19 14:59:41.352,2024-11-19 14:59:41.354,0.002
175,AcquireImages,2024-11-19 14:59:42.482,2024-11-19 14:59:42.490,0.008
175,FullCycle,2024-11-19 14:59:37.000,2024-11-19 14:59:44.000,7.0
176,StartOfCycle,2024-11-19 14:59:44.552,2024-11-19 14:59:44.553,0.001
176,WaitUntilPointCloudsAvailable,2024-11-19 14:59:42.490,2024-11-19 14:59:44.603,2.113
176,CAIONNXModel Base Inference,2024-11-19 14:59:44.763,2024-11-19 14:59:44.894,0.131
176,RTMDET Post Processing,2024-11-19 14:59:44.894,2024-11-19 14:59:44.894,0.0
176,InternalRecognizeWithIteration,2024-11-19 14:59:42.490,2024-11-19 14:59:44.995,2.505
176,TransferTasksToRobot,2024-11-19 14:59:44.997,2024-11-19 14:59:45.388,0.391
176,TransferTasksToRobot,2024-11-19 14:59:48.185,2024-11-19 14:59:48.264,0.079
176,PickObject,2024-11-19 14:59:44.610,2024-11-19 14:59:48.265,3.655
176,GetObjectHeightInBin,2024-11-19 14:59:48.413,2024-11-19 14:59:48.414,0.001
176,AcquireImages,2024-11-19 14:59:49.583,2024-11-19 14:59:49.591,0.008
176,FullCycle,2024-11-19 14:59:44.000,2024-11-19 14:59:51.000,7.0
177,StartOfCycle,2024-11-19 14:59:51.748,2024-11-19 14:59:51.750,0.002
177,WaitUntilPointCloudsAvailable,2024-11-19 14:59:49.591,2024-11-19 14:59:51.709,2.118
177,CAIONNXModel Base Inference,2024-11-19 14:59:51.875,2024-11-19 14:59:52.010,0.135
177,RTMDET Post Processing,2024-11-19 14:59:52.010,2024-11-19 14:59:52.010,0.0
177,InternalRecognizeWithIteration,2024-11-19 14:59:49.591,2024-11-19 14:59:52.117,2.526
177,TransferTasksToRobot,2024-11-19 14:59:52.118,2024-11-19 14:59:52.533,0.415
177,TransferTasksToRobot,2024-11-19 14:59:55.418,2024-11-19 14:59:55.529,0.111
177,PickObject,2024-11-19 14:59:51.816,2024-11-19 14:59:55.530,3.714
177,GetObjectHeightInBin,2024-11-19 14:59:55.668,2024-11-19 14:59:55.670,0.002
177,AcquireImages,2024-11-19 14:59:56.810,2024-11-19 14:59:56.819,0.009
177,FullCycle,2024-11-19 14:59:51.000,2024-11-19 14:59:58.000,7.0
178,StartOfCycle,2024-11-19 14:59:58.891,2024-11-19 14:59:58.893,0.002
178,WaitUntilPointCloudsAvailable,2024-11-19 14:59:56.819,2024-11-19 14:59:58.933,2.114
178,CAIONNXModel Base Inference,2024-11-19 14:59:59.236,2024-11-19 14:59:59.371,0.135
178,RTMDET Post Processing,2024-11-19 14:59:59.371,2024-11-19 14:59:59.371,0.0
178,InternalRecognizeWithIteration,2024-11-19 14:59:56.819,2024-11-19 14:59:59.459,2.64
178,TransferTasksToRobot,2024-11-19 14:59:59.460,2024-11-19 14:59:59.811,0.351
178,TransferTasksToRobot,2024-11-19 15:00:02.654,2024-11-19 15:00:02.777,0.123
178,PickObject,2024-11-19 14:59:58.970,2024-11-19 15:00:02.778,3.808
178,GetObjectHeightInBin,2024-11-19 15:00:02.906,2024-11-19 15:00:02.908,0.002
178,AcquireImages,2024-11-19 15:00:04.032,2024-11-19 15:00:04.040,0.008
178,FullCycle,2024-11-19 14:59:58.000,2024-11-19 15:00:06.000,8.0
179,StartOfCycle,2024-11-19 15:00:06.118,2024-11-19 15:00:06.120,0.002
179,WaitUntilPointCloudsAvailable,2024-11-19 15:00:04.041,2024-11-19 15:00:06.159,2.118
179,CAIONNXModel Base Inference,2024-11-19 15:00:06.323,2024-11-19 15:00:06.453,0.13
179,RTMDET Post Processing,2024-11-19 15:00:06.453,2024-11-19 15:00:06.453,0.0
179,InternalRecognizeWithIteration,2024-11-19 15:00:04.040,2024-11-19 15:00:06.547,2.507
179,TransferTasksToRobot,2024-11-19 15:00:06.549,2024-11-19 15:00:06.918,0.369
179,TransferTasksToRobot,2024-11-19 15:00:09.796,2024-11-19 15:00:09.891,0.095
179,PickObject,2024-11-19 15:00:06.175,2024-11-19 15:00:09.892,3.717
179,GetObjectHeightInBin,2024-11-19 15:00:10.030,2024-11-19 15:00:10.032,0.002
179,AcquireImages,2024-11-19 15:00:11.214,2024-11-19 15:00:11.223,0.009
179,FullCycle,2024-11-19 15:00:06.000,2024-11-19 15:00:13.000,7.0
180,StartOfCycle,2024-11-19 15:00:13.400,2024-11-19 15:00:13.402,0.002
180,WaitUntilPointCloudsAvailable,2024-11-19 15:00:11.223,2024-11-19 15:00:13.340,2.117
180,CAIONNXModel Base Inference,2024-11-19 15:00:13.502,2024-11-19 15:00:13.635,0.133
180,RTMDET Post Processing,2024-11-19 15:00:13.635,2024-11-19 15:00:13.635,0.0
180,InternalRecognizeWithIteration,2024-11-19 15:00:11.223,2024-11-19 15:00:13.677,2.454
180,CAIONNXModel Base Inference,2024-11-19 15:00:13.753,2024-11-19 15:00:13.884,0.131
180,RTMDET Post Processing,2024-11-19 15:00:13.884,2024-11-19 15:00:13.884,0.0
180,InternalRecognizeWithIteration,2024-11-19 15:00:13.684,2024-11-19 15:00:13.891,0.207
180,PickObject,2024-11-19 15:00:13.468,2024-11-19 15:00:13.891,0.423
180,IsReady,2024-11-19 15:03:25.596,2024-11-19 15:03:25.598,0.002
180,FullCycle,2024-11-19 15:00:13.000,2024-11-19 15:03:26.000,193.0
181,StartOfCycle,2024-11-19 15:03:26.325,2024-11-19 15:03:26.327,0.002
182,InitializeProductGroup,2024-11-19 15:03:26.392,2024-11-19 15:03:27.595,1.203
182,GetSensorType,2024-11-19 15:03:27.636,2024-11-19 15:03:27.638,0.002
182,GetSensorType,2024-11-19 15:03:27.702,2024-11-19 15:03:27.704,0.002
182,SetObjectHeightInBin,2024-11-19 15:03:27.799,2024-11-19 15:03:27.801,0.002
182,AcquireImages,2024-11-19 15:03:29.201,2024-11-19 15:03:34.500,5.299
182,WaitForImageAcquisitionToComplete,2024-11-19 15:03:34.597,2024-11-19 15:03:35.604,1.007
182,WaitUntilPointCloudsAvailable,2024-11-19 15:03:34.500,2024-11-19 15:03:36.666,2.166
182,CAIONNXModel Base Inference,2024-11-19 15:03:36.859,2024-11-19 15:03:36.995,0.136
182,RTMDET Post Processing,2024-11-19 15:03:36.995,2024-11-19 15:03:36.995,0.0
182,InternalRecognizeWithIteration,2024-11-19 15:03:34.500,2024-11-19 15:03:37.142,2.642
182,TransferTasksToRobot,2024-11-19 15:03:37.144,2024-11-19 15:03:37.517,0.373
182,TransferTasksToRobot,2024-11-19 15:03:40.114,2024-11-19 15:03:40.186,0.072
182,PickObject,2024-11-19 15:03:34.596,2024-11-19 15:03:40.187,5.591
182,GetObjectHeightInBin,2024-11-19 15:03:40.314,2024-11-19 15:03:40.316,0.002
182,AcquireImages,2024-11-19 15:03:41.272,2024-11-19 15:03:41.274,0.002
182,FullCycle,2024-11-19 15:03:27.000,2024-11-19 15:03:43.000,16.0
183,StartOfCycle,2024-11-19 15:03:43.451,2024-11-19 15:03:43.453,0.002
183,WaitUntilPointCloudsAvailable,2024-11-19 15:03:41.274,2024-11-19 15:03:43.439,2.165
183,CAIONNXModel Base Inference,2024-11-19 15:03:43.601,2024-11-19 15:03:43.733,0.132
183,RTMDET Post Processing,2024-11-19 15:03:43.733,2024-11-19 15:03:43.733,0.0
183,InternalRecognizeWithIteration,2024-11-19 15:03:41.274,2024-11-19 15:03:43.867,2.593
183,TransferTasksToRobot,2024-11-19 15:03:43.869,2024-11-19 15:03:44.266,0.397
183,TransferTasksToRobot,2024-11-19 15:03:46.898,2024-11-19 15:03:47.063,0.165
183,PickObject,2024-11-19 15:03:43.519,2024-11-19 15:03:47.064,3.545
183,GetObjectHeightInBin,2024-11-19 15:03:47.247,2024-11-19 15:03:47.249,0.002
183,AcquireImages,2024-11-19 15:03:48.207,2024-11-19 15:03:48.215,0.008
183,FullCycle,2024-11-19 15:03:43.000,2024-11-19 15:03:50.000,7.0
184,StartOfCycle,2024-11-19 15:03:50.390,2024-11-19 15:03:50.393,0.003
184,WaitUntilPointCloudsAvailable,2024-11-19 15:03:48.215,2024-11-19 15:03:50.383,2.168
184,CAIONNXModel Base Inference,2024-11-19 15:03:50.551,2024-11-19 15:03:50.689,0.138
184,RTMDET Post Processing,2024-11-19 15:03:50.689,2024-11-19 15:03:50.689,0.0
184,InternalRecognizeWithIteration,2024-11-19 15:03:48.215,2024-11-19 15:03:50.811,2.596
184,TransferTasksToRobot,2024-11-19 15:03:50.813,2024-11-19 15:03:51.177,0.364
184,TransferTasksToRobot,2024-11-19 15:03:53.810,2024-11-19 15:03:53.903,0.093
184,PickObject,2024-11-19 15:03:50.447,2024-11-19 15:03:53.904,3.457
184,GetObjectHeightInBin,2024-11-19 15:03:54.055,2024-11-19 15:03:54.057,0.002
184,AcquireImages,2024-11-19 15:03:55.050,2024-11-19 15:03:55.058,0.008
184,FullCycle,2024-11-19 15:03:50.000,2024-11-19 15:03:57.000,7.0
185,StartOfCycle,2024-11-19 15:03:57.223,2024-11-19 15:03:57.225,0.002
185,WaitUntilPointCloudsAvailable,2024-11-19 15:03:55.058,2024-11-19 15:03:57.227,2.169
185,CAIONNXModel Base Inference,2024-11-19 15:03:57.395,2024-11-19 15:03:57.532,0.137
185,RTMDET Post Processing,2024-11-19 15:03:57.532,2024-11-19 15:03:57.532,0.0
185,InternalRecognizeWithIteration,2024-11-19 15:03:55.058,2024-11-19 15:03:57.650,2.592
185,TransferTasksToRobot,2024-11-19 15:03:57.652,2024-11-19 15:03:58.073,0.421
185,TransferTasksToRobot,2024-11-19 15:04:00.750,2024-11-19 15:04:00.845,0.095
185,PickObject,2024-11-19 15:03:57.291,2024-11-19 15:04:00.846,3.555
185,GetObjectHeightInBin,2024-11-19 15:04:01.016,2024-11-19 15:04:01.018,0.002
185,AcquireImages,2024-11-19 15:04:01.990,2024-11-19 15:04:01.998,0.008
185,FullCycle,2024-11-19 15:03:57.000,2024-11-19 15:04:04.000,7.0
186,StartOfCycle,2024-11-19 15:04:04.190,2024-11-19 15:04:04.192,0.002
186,WaitUntilPointCloudsAvailable,2024-11-19 15:04:01.998,2024-11-19 15:04:04.116,2.118
186,CAIONNXModel Base Inference,2024-11-19 15:04:04.278,2024-11-19 15:04:04.407,0.129
186,RTMDET Post Processing,2024-11-19 15:04:04.407,2024-11-19 15:04:04.407,0.0
186,InternalRecognizeWithIteration,2024-11-19 15:04:01.998,2024-11-19 15:04:04.499,2.501
186,TransferTasksToRobot,2024-11-19 15:04:04.500,2024-11-19 15:04:04.899,0.399
186,TransferTasksToRobot,2024-11-19 15:04:07.636,2024-11-19 15:04:07.751,0.115
186,PickObject,2024-11-19 15:04:04.247,2024-11-19 15:04:07.752,3.505
186,GetObjectHeightInBin,2024-11-19 15:04:07.868,2024-11-19 15:04:07.870,0.002
186,AcquireImages,2024-11-19 15:04:08.938,2024-11-19 15:04:08.946,0.008
186,FullCycle,2024-11-19 15:04:04.000,2024-11-19 15:04:11.000,7.0
187,StartOfCycle,2024-11-19 15:04:11.131,2024-11-19 15:04:11.133,0.002
187,WaitUntilPointCloudsAvailable,2024-11-19 15:04:08.946,2024-11-19 15:04:11.112,2.166
187,CAIONNXModel Base Inference,2024-11-19 15:04:11.273,2024-11-19 15:04:11.412,0.139
187,RTMDET Post Processing,2024-11-19 15:04:11.412,2024-11-19 15:04:11.412,0.0
187,InternalRecognizeWithIteration,2024-11-19 15:04:08.946,2024-11-19 15:04:11.571,2.625
187,TransferTasksToRobot,2024-11-19 15:04:11.573,2024-11-19 15:04:11.951,0.378
187,TransferTasksToRobot,2024-11-19 15:04:14.664,2024-11-19 15:04:14.769,0.105
187,PickObject,2024-11-19 15:04:11.188,2024-11-19 15:04:14.770,3.582
187,GetObjectHeightInBin,2024-11-19 15:04:14.908,2024-11-19 15:04:14.910,0.002
187,AcquireImages,2024-11-19 15:04:15.976,2024-11-19 15:04:15.984,0.008
