,Cycle,Task,Date,Start,Stop
733,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:50.221,1900-01-01 13:02:50.293
734,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:51.235,1900-01-01 13:02:51.300
735,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:52.476,1900-01-01 13:02:52.543
736,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:53.580,1900-01-01 13:02:53.652
737,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:54.781,1900-01-01 13:02:54.845
738,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:55.956,1900-01-01 13:02:56.022
739,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:57.140,1900-01-01 13:02:57.207
740,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:58.284,1900-01-01 13:02:58.355
741,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:02:59.394,1900-01-01 13:02:59.460
742,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:00.495,1900-01-01 13:03:00.558
743,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:01.731,1900-01-01 13:03:01.796
744,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:02.700,1900-01-01 13:03:02.768
745,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:04.253,1900-01-01 13:03:04.318
746,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:05.294,1900-01-01 13:03:05.366
747,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:06.309,1900-01-01 13:03:06.376
748,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:07.452,1900-01-01 13:03:07.525
749,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:08.824,1900-01-01 13:03:08.887
750,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:09.957,1900-01-01 13:03:10.021
751,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:11.065,1900-01-01 13:03:11.129
752,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:12.206,1900-01-01 13:03:12.274
753,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:13.551,1900-01-01 13:03:13.616
754,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:14.685,1900-01-01 13:03:14.751
755,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:15.774,1900-01-01 13:03:15.840
756,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:16.813,1900-01-01 13:03:16.876
757,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:18.224,1900-01-01 13:03:18.288
758,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:19.295,1900-01-01 13:03:19.366
759,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:20.360,1900-01-01 13:03:20.425
760,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:21.386,1900-01-01 13:03:21.455
761,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:22.689,1900-01-01 13:03:22.754
762,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:23.824,1900-01-01 13:03:23.893
763,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:24.878,1900-01-01 13:03:24.943
764,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:26.005,1900-01-01 13:03:26.078
765,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:27.306,1900-01-01 13:03:27.369
766,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:28.329,1900-01-01 13:03:28.397
767,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:29.188,1900-01-01 13:03:29.252
768,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:30.269,1900-01-01 13:03:30.340
769,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:31.682,1900-01-01 13:03:31.747
770,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:32.776,1900-01-01 13:03:32.839
771,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:33.778,1900-01-01 13:03:33.843
772,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:34.817,1900-01-01 13:03:34.892
773,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:35.984,1900-01-01 13:03:36.050
774,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:36.978,1900-01-01 13:03:37.041
775,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:38.046,1900-01-01 13:03:38.111
776,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:39.057,1900-01-01 13:03:39.127
777,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:40.568,1900-01-01 13:03:40.631
778,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:41.637,1900-01-01 13:03:41.703
779,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:42.505,1900-01-01 13:03:42.572
780,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:43.646,1900-01-01 13:03:43.711
781,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:45.031,1900-01-01 13:03:45.096
782,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:46.152,1900-01-01 13:03:46.218
783,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:47.114,1900-01-01 13:03:47.179
784,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:48.197,1900-01-01 13:03:48.267
785,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:49.443,1900-01-01 13:03:49.510
786,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:50.454,1900-01-01 13:03:50.527
787,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:51.671,1900-01-01 13:03:51.738
788,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:52.656,1900-01-01 13:03:52.727
789,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:53.733,1900-01-01 13:03:53.800
790,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:54.793,1900-01-01 13:03:54.864
791,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:55.825,1900-01-01 13:03:55.892
792,20,PerformHeightInitialization,2022-10-05,1900-01-01 13:02:47.673,1900-01-01 13:03:56.957
793,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:57.035,1900-01-01 13:03:57.066
794,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:03:57.265,1900-01-01 13:03:57.395
795,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:01.689,1900-01-01 13:04:01.756
796,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:02.473,1900-01-01 13:04:02.538
797,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:02.564,1900-01-01 13:04:04.335
798,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:06.976,1900-01-01 13:04:07.043
799,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:07.759,1900-01-01 13:04:07.825
800,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:04:02.547,1900-01-01 13:04:08.143
801,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:08.184,1900-01-01 13:04:09.562
802,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:12.733,1900-01-01 13:04:12.798
803,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:13.503,1900-01-01 13:04:13.569
804,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:04:08.151,1900-01-01 13:04:13.895
805,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:13.935,1900-01-01 13:04:15.358
806,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:18.768,1900-01-01 13:04:18.835
807,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:19.540,1900-01-01 13:04:19.606
808,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:04:13.903,1900-01-01 13:04:19.927
809,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:19.967,1900-01-01 13:04:21.394
810,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:04:24.068,1900-01-01 13:04:24.135
811,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:02.096,1900-01-01 13:05:02.163
812,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:04:19.935,1900-01-01 13:05:02.491
813,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:02.531,1900-01-01 13:05:03.895
814,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:06.786,1900-01-01 13:05:06.853
815,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:07.571,1900-01-01 13:05:07.636
816,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:02.499,1900-01-01 13:05:07.927
817,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:07.967,1900-01-01 13:05:09.390
818,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:12.574,1900-01-01 13:05:12.641
819,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:13.359,1900-01-01 13:05:13.424
820,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:07.935,1900-01-01 13:05:13.669
821,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:13.707,1900-01-01 13:05:15.196
822,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:17.777,1900-01-01 13:05:17.844
823,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:18.551,1900-01-01 13:05:18.615
824,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:13.676,1900-01-01 13:05:18.851
825,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:18.890,1900-01-01 13:05:20.329
826,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:23.122,1900-01-01 13:05:23.189
827,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:23.895,1900-01-01 13:05:23.959
828,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:18.859,1900-01-01 13:05:24.202
829,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:24.240,1900-01-01 13:05:25.697
830,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:28.805,1900-01-01 13:05:28.872
831,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:29.578,1900-01-01 13:05:29.644
832,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:24.209,1900-01-01 13:05:29.884
833,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:29.923,1900-01-01 13:05:31.418
834,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:33.960,1900-01-01 13:05:34.027
835,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:34.742,1900-01-01 13:05:34.808
836,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:29.891,1900-01-01 13:05:35.042
837,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:35.081,1900-01-01 13:05:36.522
838,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:39.252,1900-01-01 13:05:39.319
839,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:40.023,1900-01-01 13:05:40.089
840,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:35.051,1900-01-01 13:05:40.325
841,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:40.363,1900-01-01 13:05:41.824
842,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:44.872,1900-01-01 13:05:44.937
843,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:45.644,1900-01-01 13:05:45.708
844,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:40.333,1900-01-01 13:05:45.943
845,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:45.981,1900-01-01 13:05:47.530
846,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:50.196,1900-01-01 13:05:50.261
847,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:50.981,1900-01-01 13:05:51.046
848,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:45.950,1900-01-01 13:05:51.262
849,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:51.302,1900-01-01 13:05:52.814
850,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:55.570,1900-01-01 13:05:55.636
851,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:56.354,1900-01-01 13:05:56.420
852,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:51.270,1900-01-01 13:05:56.640
853,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:05:56.679,1900-01-01 13:05:58.215
854,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:01.769,1900-01-01 13:06:01.833
855,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:02.550,1900-01-01 13:06:02.615
856,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:05:56.648,1900-01-01 13:06:02.848
857,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:02.887,1900-01-01 13:06:04.385
858,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:07.347,1900-01-01 13:06:07.411
859,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:08.117,1900-01-01 13:06:08.185
860,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:06:02.856,1900-01-01 13:06:08.440
861,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:08.478,1900-01-01 13:06:09.948
862,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:12.624,1900-01-01 13:06:12.690
863,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:13.407,1900-01-01 13:06:13.471
864,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:06:08.447,1900-01-01 13:06:13.726
865,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:13.766,1900-01-01 13:06:15.271
866,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:18.634,1900-01-01 13:06:18.699
867,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:19.405,1900-01-01 13:06:19.472
868,20,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:06:13.734,1900-01-01 13:06:15.237
869,20,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:19.479,1900-01-01 13:06:21.416
870,20,PickObject,2022-10-05,1900-01-01 13:03:57.034,1900-01-01 13:06:55.296
871,20,FullCycle,2022-10-05,1900-01-01 13:02:47.000,1900-01-01 13:06:59.000
872,21,StartOfCycle,2022-10-05,1900-01-01 13:06:59.037,1900-01-01 13:06:59.040
873,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:59.107,1900-01-01 13:06:59.135
874,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:06:59.186,1900-01-01 13:06:59.319
875,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:01.884,1900-01-01 13:07:01.948
876,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:02.653,1900-01-01 13:07:02.720
877,21,WaitForPickObjectToComplete,2022-10-05,1900-01-01 13:06:19.981,1900-01-01 13:06:55.301
878,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:06:19.477,1900-01-01 13:06:55.794
879,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:02.764,1900-01-01 13:07:04.374
880,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:07.150,1900-01-01 13:07:07.215
881,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:07.909,1900-01-01 13:07:07.975
882,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:02.737,1900-01-01 13:07:08.211
883,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:08.250,1900-01-01 13:07:09.686
884,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:12.805,1900-01-01 13:07:12.870
885,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:13.575,1900-01-01 13:07:13.641
886,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:08.218,1900-01-01 13:07:13.887
887,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:13.927,1900-01-01 13:07:15.300
888,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:17.984,1900-01-01 13:07:18.049
889,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:18.743,1900-01-01 13:07:18.809
890,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:13.897,1900-01-01 13:07:19.044
891,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:19.083,1900-01-01 13:07:20.446
892,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:23.138,1900-01-01 13:07:23.205
893,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:23.898,1900-01-01 13:07:23.962
894,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:19.052,1900-01-01 13:07:24.203
895,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:24.242,1900-01-01 13:07:25.656
896,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:28.695,1900-01-01 13:07:28.760
897,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:29.468,1900-01-01 13:07:29.532
898,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:24.211,1900-01-01 13:07:29.777
899,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:29.816,1900-01-01 13:07:31.192
900,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:33.808,1900-01-01 13:07:33.875
901,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:34.569,1900-01-01 13:07:34.636
902,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:29.784,1900-01-01 13:07:34.864
903,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:34.903,1900-01-01 13:07:36.274
904,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:38.899,1900-01-01 13:07:38.965
905,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:39.671,1900-01-01 13:07:39.737
906,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:34.873,1900-01-01 13:07:39.974
907,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:40.013,1900-01-01 13:07:41.431
908,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:44.364,1900-01-01 13:07:44.428
909,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:45.133,1900-01-01 13:07:45.199
910,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:39.982,1900-01-01 13:07:45.436
911,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:45.479,1900-01-01 13:07:46.904
912,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:49.538,1900-01-01 13:07:49.605
913,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:50.310,1900-01-01 13:07:50.375
914,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:45.444,1900-01-01 13:07:50.595
915,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:50.635,1900-01-01 13:07:52.068
916,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:54.639,1900-01-01 13:07:54.704
917,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:55.409,1900-01-01 13:07:55.474
918,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:50.603,1900-01-01 13:07:55.716
919,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:07:55.755,1900-01-01 13:07:57.210
920,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:01.087,1900-01-01 13:08:01.152
921,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:01.857,1900-01-01 13:08:01.922
922,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:07:55.724,1900-01-01 13:08:02.149
923,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:02.188,1900-01-01 13:08:03.656
924,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:07.566,1900-01-01 13:08:07.633
925,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:08.339,1900-01-01 13:08:08.404
926,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:08:02.156,1900-01-01 13:08:08.651
927,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:08.691,1900-01-01 13:08:10.150
928,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:12.775,1900-01-01 13:08:12.842
929,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:13.537,1900-01-01 13:08:13.602
930,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:08:08.658,1900-01-01 13:08:13.841
931,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:15.734,1900-01-01 13:08:15.869
932,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:20.408,1900-01-01 13:08:20.475
933,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:21.180,1900-01-01 13:08:21.245
934,21,InternalRecognizeWithIteration,2022-10-05,1900-01-01 13:08:13.847,1900-01-01 13:08:23.320
935,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:23.352,1900-01-01 13:08:23.478
936,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:26.401,1900-01-01 13:08:26.466
937,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:27.160,1900-01-01 13:08:27.225
938,21,TransferTasksToRobot,2022-10-05,1900-01-01 13:08:27.234,1900-01-01 13:08:29.393
939,22,IsReady,2022-10-06,1900-01-01 15:58:05.962,1900-01-01 15:58:05.963
940,22,IsReady,2022-10-06,1900-01-01 08:38:54.703,1900-01-01 08:38:54.704
941,22,InitializeProductGroup,2022-10-06,1900-01-01 08:38:55.222,1900-01-01 08:38:59.327
942,22,FullCycle,2022-10-06,1900-01-01 15:50:01.000,1900-01-01 08:38:59.000
943,23,StartOfCycle,2022-10-07,1900-01-01 08:38:59.382,1900-01-01 08:38:59.383
944,23,GetSensorType,2022-10-07,1900-01-01 08:38:59.437,1900-01-01 08:38:59.438
945,23,GetSensorType,2022-10-07,1900-01-01 08:38:59.504,1900-01-01 08:38:59.505
946,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:38:59.561,1900-01-01 08:38:59.595
947,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:01.698,1900-01-01 08:39:29.562
948,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:29.584,1900-01-01 08:39:29.610
949,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:29.628,1900-01-01 08:39:29.693
950,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:32.664,1900-01-01 08:39:32.733
951,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:35.015,1900-01-01 08:39:35.082
952,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:38.373,1900-01-01 08:39:38.438
953,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:40.607,1900-01-01 08:39:40.676
954,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:42.997,1900-01-01 08:39:43.062
955,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:45.396,1900-01-01 08:39:45.462
956,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:49.259,1900-01-01 08:39:49.326
957,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:51.612,1900-01-01 08:39:51.683
958,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:54.799,1900-01-01 08:39:54.864
959,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:56.771,1900-01-01 08:39:56.833
960,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:39:58.879,1900-01-01 08:39:58.945
961,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:00.978,1900-01-01 08:40:01.045
962,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:03.881,1900-01-01 08:40:03.947
963,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:05.549,1900-01-01 08:40:05.621
964,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:07.788,1900-01-01 08:40:07.854
965,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:09.696,1900-01-01 08:40:09.765
966,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:11.627,1900-01-01 08:40:11.692
967,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:13.247,1900-01-01 08:40:13.311
968,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:15.323,1900-01-01 08:40:15.388
969,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:16.955,1900-01-01 08:40:17.026
970,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:19.466,1900-01-01 08:40:19.531
971,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:21.286,1900-01-01 08:40:21.353
972,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:23.239,1900-01-01 08:40:23.303
973,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:24.928,1900-01-01 08:40:24.991
974,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:27.250,1900-01-01 08:40:27.315
975,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:28.971,1900-01-01 08:40:29.033
976,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:31.353,1900-01-01 08:40:31.419
977,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:33.266,1900-01-01 08:40:33.331
978,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:35.617,1900-01-01 08:40:35.683
979,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:37.251,1900-01-01 08:40:37.316
980,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:39.321,1900-01-01 08:40:39.384
981,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:40.942,1900-01-01 08:40:41.016
982,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:43.231,1900-01-01 08:40:43.298
983,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:45.158,1900-01-01 08:40:45.223
984,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:47.421,1900-01-01 08:40:47.487
985,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:49.155,1900-01-01 08:40:49.230
986,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:51.986,1900-01-01 08:40:52.051
987,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:53.787,1900-01-01 08:40:53.854
988,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:56.296,1900-01-01 08:40:56.360
989,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:40:58.325,1900-01-01 08:40:58.394
990,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:00.037,1900-01-01 08:41:00.102
991,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:01.654,1900-01-01 08:41:01.720
992,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:03.721,1900-01-01 08:41:03.785
993,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:05.346,1900-01-01 08:41:05.411
994,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:07.049,1900-01-01 08:41:07.116
995,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:09.029,1900-01-01 08:41:09.094
996,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:11.582,1900-01-01 08:41:11.647
997,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:13.411,1900-01-01 08:41:13.476
998,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:15.556,1900-01-01 08:41:15.623
999,23,TransferTasksToRobot,2022-10-07,1900-01-01 08:41:17.379,1900-01-01 08:41:17.452
